EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR768873,4098,Ava Brown,user3251@company.com,+1-555-642-8415,909 Main St,55,Female,Sales,Analyst,228436,Sarah Wilson,11,Divorced,Non-Travel,No,63
QHR242736,8164,Ava Walker,user4042@company.com,+1-555-315-3302,258 Main St,31,Female,Sales,Director,105361,Sophia Lewis,11,Separated,Travel_Rarely,Yes,61
QHR007708,3759,David Johnson,user7708@company.com,+1-555-600-4006,943 Main St,50,Female,HR,Manager,208384,Michael Walker,17,Separated,Travel_Rarely,No,62
QHR942848,6448,Olivia Davis,user2857@company.com,+1-555-634-1139,274 Main St,42,Female,Engineering,Manager,139289,Daniel Smith,18,Married,Non-Travel,No,62
EE158729,1264,Jonathan Moore,jmoore@business.io,+1-724-172-5062,"8727 Cedar Blvd, Cleveland, SC 32869",29,Female,Research & Development,Research Director,16124,Emma Sanchez,7,Divorced,Travel_Rarely,No,60
QHR413995,8470,Ava Walker,user4331@company.com,+1-555-229-5414,54 Main St,48,Female,HR,Analyst,93826,David Davis,15,Divorced,Travel_Rarely,No,61
QHR378476,5331,Sophia Walker,user1867@company.com,+1-555-609-9132,882 Main St,46,Male,HR,Director,117536,James Johnson,6,Single,Travel_Frequently,Yes,61
QHR004015,3971,John Smith,user4015@company.com,+1-555-112-7256,432 Main St,46,Male,Finance,Manager,69003,Ava Johnson,23,Married,Travel_Frequently,Yes,60
QHR002833,4167,James Lewis,user2833@company.com,+1-555-183-6104,83 Main St,43,Female,Sales,Analyst,52374,John Brown,12,Divorced,Non-Travel,Yes,60
QHR001295,9335,Olivia Walker,user1295@company.com,+1-555-267-3903,693 Main St,40,Female,Sales,Manager,210947,Emma Wilson,11,Divorced,Travel_Rarely,Yes,62
QHR005058,6434,Sarah Walker,user5058@company.com,+1-555-528-4288,485 Main St,43,Female,Engineering,Director,57521,Emma Lewis,22,Divorced,Travel_Rarely,Yes,60
EE563231,1813,Debra Howard,debra.howard@enterprise.org,+1-414-703-8548,"7107 Cedar Way, New Orleans, NH 93405",43,Male,Research & Development,Research Scientist,2438,Pamela Clark,3,Single,Non-Travel,No,60
QHR913730,2472,John Clark,user4185@company.com,+1-555-889-9906,504 Main St,36,Male,Engineering,Analyst,119192,Sarah Brown,17,Separated,Travel_Frequently,No,62
QHR494938,1665,Ava Clark,user591@company.com,+1-555-374-2295,751 Main St,61,Male,IT,Analyst,104211,Sophia Davis,1,Married,Travel_Rarely,No,62
QHR006480,1662,Michael Walker,user6480@company.com,+1-555-809-2007,871 Main St,60,Female,Engineering,Engineer,136309,Olivia Johnson,1,Divorced,Non-Travel,Yes,62
QHR004178,9412,Ava Hall,user4178@company.com,+1-555-971-2529,61 Main St,41,Male,Sales,Director,32906,Ava Smith,14,Single,Travel_Rarely,No,61
QHR009244,4937,David Lewis,user9244@company.com,+1-555-684-9489,774 Main St,58,Male,HR,Analyst,191789,Olivia Walker,17,Married,Travel_Frequently,Yes,62
QHR702480,8896,Emma Taylor,user5785@company.com,+1-555-653-2693,26 Main St,58,Male,Sales,Manager,88248,Sarah Wilson,19,Separated,Travel_Frequently,No,60
QHR601603,7397,Michael Johnson,user3540@company.com,+1-555-354-2097,989 Main St,55,Female,Engineering,Engineer,245745,David Brown,4,Married,Travel_Frequently,Yes,62
QHR313025,5607,Emma Hall,user5393@company.com,+1-555-604-1990,817 Main St,33,Female,Sales,Director,102204,John Davis,14,Divorced,Travel_Rarely,No,62
QHR004417,2561,John Smith,user4417@company.com,+1-555-837-3875,456 Main St,38,Male,Engineering,Director,133385,Emma Taylor,14,Married,Travel_Frequently,Yes,61
QHR007651,5306,Sarah Taylor,user7651@company.com,+1-555-744-3429,512 Main St,46,Female,Finance,Engineer,213661,John Hall,3,Married,Travel_Frequently,No,62
QHR000787,5090,Daniel Lewis,user787@company.com,+1-555-959-9412,153 Main St,65,Female,Engineering,Engineer,68632,Emma Clark,9,Divorced,Travel_Rarely,Yes,60
QHR925395,5800,David Johnson,user2632@company.com,+1-555-127-5679,750 Main St,47,Male,Engineering,Analyst,152228,Ava Hall,22,Divorced,Travel_Rarely,No,63
QHR259081,2830,Ava Clark,user1509@company.com,+1-555-794-6207,632 Main St,61,Male,Sales,Engineer,153420,Sarah Wilson,21,Single,Travel_Frequently,No,61
QHR005279,7646,Olivia Taylor,user5279@company.com,+1-555-428-8465,376 Main St,41,Male,Sales,Manager,226884,Emma Lewis,23,Single,Non-Travel,No,63
QHR113136,7478,Emma Hall,user6168@company.com,+1-555-132-6542,43 Main St,43,Female,Finance,Manager,102971,Daniel Smith,11,Married,Non-Travel,No,61
QHR008735,3520,Michael Smith,user8735@company.com,+1-555-467-8059,856 Main St,35,Female,HR,Analyst,166858,Daniel Taylor,9,Single,Travel_Frequently,No,61
QHR672298,7383,James Davis,user8094@company.com,+1-555-841-2951,796 Main St,42,Female,IT,Manager,77194,Michael Walker,15,Single,Non-Travel,No,60
QHR438630,5302,Michael Wilson,user1700@company.com,+1-555-473-5669,748 Main St,35,Female,Finance,Director,213324,David Johnson,19,Married,Travel_Frequently,Yes,61
QHR006343,5345,James Brown,user6343@company.com,+1-555-457-3972,211 Main St,51,Female,Engineering,Director,184278,John Taylor,4,Divorced,Non-Travel,Yes,63
QHR976137,5873,Emma Wilson,user7408@company.com,+1-555-134-3612,444 Main St,62,Female,Finance,Director,75335,Ava Smith,11,Married,Non-Travel,Yes,62
QHR914411,2929,John Smith,user2983@company.com,+1-555-407-5911,739 Main St,47,Male,HR,Director,30114,Sophia Clark,15,Divorced,Travel_Rarely,Yes,60
QHR002308,3551,Olivia Walker,user2308@company.com,+1-555-424-2902,737 Main St,54,Male,Engineering,Manager,112218,Olivia Davis,5,Married,Non-Travel,Yes,62
QHR003838,7725,Daniel Wilson,user3838@company.com,+1-555-229-4559,345 Main St,22,Female,Finance,Engineer,160393,James Taylor,13,Divorced,Travel_Frequently,Yes,61
QHR002745,8218,Michael Taylor,user2745@company.com,+1-555-511-5308,600 Main St,64,Female,Engineering,Analyst,232808,John Taylor,0,Married,Non-Travel,No,61
QHR006081,8348,Olivia Wilson,user6081@company.com,+1-555-353-6248,39 Main St,42,Female,Engineering,Analyst,179190,Sarah Brown,20,Married,Travel_Rarely,No,62
QHR005345,2934,Emma Walker,user5345@company.com,+1-555-477-7452,319 Main St,67,Male,Sales,Manager,159994,David Taylor,1,Married,Travel_Rarely,Yes,62
QHR348038,2804,Daniel Brown,user2164@company.com,+1-555-716-6955,691 Main St,62,Female,Sales,Manager,241775,Michael Taylor,23,Separated,Travel_Rarely,No,62
QHR009381,5827,Olivia Clark,user9381@company.com,+1-555-739-6569,872 Main St,33,Male,Sales,Engineer,94851,David Brown,11,Divorced,Travel_Rarely,No,62
QHR649875,8098,Daniel Hall,user6541@company.com,+1-555-132-4235,142 Main St,50,Female,Finance,Engineer,246495,David Smith,16,Divorced,Non-Travel,Yes,62
QHR700023,7534,Olivia Smith,user1483@company.com,+1-555-826-2087,386 Main St,62,Female,Engineering,Director,115346,James Hall,1,Separated,Travel_Rarely,Yes,61
QHR003655,7071,Ava Wilson,user3655@company.com,+1-555-806-5446,394 Main St,31,Male,Finance,Analyst,56547,Daniel Hall,4,Separated,Travel_Rarely,Yes,60
QHR972560,3587,Daniel Johnson,user8895@company.com,+1-555-448-7205,557 Main St,30,Female,HR,Analyst,54596,James Johnson,7,Divorced,Travel_Rarely,No,60
EE854409,380,Kevin Green,kevin.green@company.com,+1-984-519-9812,"9027 Hickory Pl, Chicago, GA 64151",37,Female,Research & Development,Research Director,13603,Cynthia Lopez,5,Divorced,Non-Travel,Yes,60
QHR009495,9149,David Wilson,user9495@company.com,+1-555-334-8361,366 Main St,30,Female,Finance,Manager,172148,Sarah Lewis,5,Married,Travel_Rarely,No,63
QHR444462,5199,Daniel Johnson,user4092@company.com,+1-555-463-1981,296 Main St,47,Female,Engineering,Manager,136888,James Hall,8,Separated,Travel_Rarely,No,63
QHR208681,6802,Ava Walker,user4743@company.com,+1-555-328-8475,742 Main St,28,Female,Finance,Analyst,231474,David Hall,21,Single,Non-Travel,Yes,62
QHR001828,2607,Sophia Taylor,user1828@company.com,+1-555-428-8936,321 Main St,42,Male,HR,Engineer,30168,John Taylor,5,Married,Non-Travel,Yes,61
QHR006400,9008,Emma Walker,user6400@company.com,+1-555-736-9223,344 Main St,26,Male,Finance,Manager,43453,Emma Lewis,22,Married,Non-Travel,Yes,60
QHR960039,8227,Olivia Johnson,user1060@company.com,+1-555-469-1535,519 Main St,67,Female,IT,Analyst,191263,Sophia Clark,22,Divorced,Travel_Frequently,Yes,61
QHR006365,3803,Ava Walker,user6365@company.com,+1-555-871-7175,40 Main St,48,Female,HR,Director,154468,David Walker,22,Separated,Travel_Rarely,No,61
EE616758,1188,Frank Sanders,franksanders@business.io,+1-928-484-8516,"9335 Maple St, Houston, UT 12352",43,Female,Sales,Sales Executive,5346,Willie Barnes,4,Single,Travel_Rarely,No,60
QHR614924,7478,Sarah Clark,user514@company.com,+1-555-792-3298,445 Main St,35,Male,Finance,Engineer,76423,Sophia Walker,2,Married,Travel_Frequently,Yes,60
QHR008808,9378,Ava Davis,user8808@company.com,+1-555-175-5482,342 Main St,34,Female,IT,Manager,95477,John Walker,23,Divorced,Non-Travel,No,61
QHR008799,1451,Sophia Wilson,user8799@company.com,+1-555-409-1411,356 Main St,47,Male,IT,Manager,77517,Daniel Lewis,12,Divorced,Non-Travel,Yes,61
QHR002476,2373,Daniel Taylor,user2476@company.com,+1-555-706-7883,511 Main St,59,Female,IT,Director,96252,Daniel Johnson,18,Separated,Travel_Frequently,No,61
QHR004377,9276,Daniel Brown,user4377@company.com,+1-555-163-9378,39 Main St,38,Female,Sales,Analyst,37160,Sarah Lewis,4,Married,Non-Travel,Yes,61
QHR742363,8293,Ava Lewis,user5837@company.com,+1-555-136-3426,173 Main St,57,Female,Finance,Engineer,210770,Ava Hall,7,Separated,Travel_Frequently,No,62
QHR009956,8281,David Wilson,user9956@company.com,+1-555-567-7881,716 Main St,51,Female,HR,Engineer,134871,Daniel Walker,24,Divorced,Non-Travel,Yes,62
QHR007217,7400,James Davis,user7217@company.com,+1-555-966-8917,450 Main St,48,Male,IT,Analyst,69122,James Davis,10,Separated,Travel_Rarely,No,61
QHR758508,6841,Michael Brown,user2106@company.com,+1-555-563-8468,919 Main St,25,Male,Engineering,Analyst,107779,David Lewis,6,Separated,Travel_Frequently,Yes,62
QHR007586,6546,Sophia Davis,user7586@company.com,+1-555-763-4205,386 Main St,42,Female,Engineering,Engineer,67967,John Davis,6,Married,Non-Travel,Yes,61
QHR003877,7890,Daniel Clark,user3877@company.com,+1-555-474-8390,436 Main St,53,Male,Engineering,Manager,108304,Sophia Smith,13,Married,Non-Travel,No,62
QHR579567,5982,Sophia Johnson,user5426@company.com,+1-555-586-4379,715 Main St,24,Male,Engineering,Engineer,34716,Daniel Johnson,23,Married,Non-Travel,Yes,60
QHR412692,2454,Daniel Lewis,user4734@company.com,+1-555-650-6440,845 Main St,49,Male,Sales,Engineer,201523,Sophia Johnson,0,Single,Travel_Rarely,Yes,62
QHR192236,5537,Ava Taylor,user3818@company.com,+1-555-120-6420,431 Main St,55,Male,HR,Engineer,117051,Ava Lewis,17,Married,Non-Travel,No,63
QHR007015,7772,Daniel Taylor,user7015@company.com,+1-555-807-4368,156 Main St,37,Male,Engineering,Analyst,229243,Ava Hall,18,Divorced,Travel_Frequently,Yes,62
QHR292955,8850,Daniel Wilson,user8139@company.com,+1-555-603-5418,538 Main St,66,Female,HR,Engineer,82562,Ava Davis,16,Divorced,Non-Travel,Yes,60
QHR008075,8902,David Hall,user8075@company.com,+1-555-462-5370,957 Main St,38,Male,IT,Engineer,120528,Daniel Wilson,1,Single,Travel_Frequently,No,62
QHR004030,7670,Ava Taylor,user4030@company.com,+1-555-119-1421,258 Main St,63,Male,Finance,Engineer,70664,Sophia Smith,0,Separated,Non-Travel,No,60
QHR003839,9449,James Hall,user3839@company.com,+1-555-838-7088,903 Main St,31,Female,HR,Manager,145802,David Smith,11,Married,Travel_Frequently,Yes,63
EE873535,981,Samuel Collins,samuel.collins941@company.com,+1-703-474-9445,"5927 Pine Ct, Kansas City, NE 85399",53,Male,Sales,Manager,14852,Debra Jones,17,Divorced,Travel_Rarely,No,61
QHR141219,2851,Sarah Smith,user900@company.com,+1-555-545-4190,465 Main St,27,Female,IT,Director,73402,Michael Smith,15,Separated,Travel_Frequently,Yes,61
QHR005042,4743,John Walker,user5042@company.com,+1-555-476-4149,801 Main St,45,Male,Engineering,Engineer,51765,Ava Walker,1,Single,Non-Travel,No,60
EE645014,1746,Alexander Walker,awalker@business.io,+1-216-405-5572,"4330 Walnut Way, Wichita, VA 75933",24,Male,Human Resources,Human Resources,2145,Lisa Miller,2,Married,Travel_Frequently,No,60
QHR337209,9899,John Brown,user1903@company.com,+1-555-140-6685,479 Main St,53,Female,IT,Manager,117558,Sarah Hall,11,Married,Travel_Frequently,No,62
QHR007542,4020,Emma Wilson,user7542@company.com,+1-555-773-9789,392 Main St,40,Male,Engineering,Director,132346,David Taylor,4,Single,Travel_Rarely,Yes,61
QHR000767,3796,Sarah Brown,user767@company.com,+1-555-483-5876,612 Main St,65,Male,Finance,Director,246924,Sarah Davis,16,Married,Non-Travel,No,62
QHR681226,1406,John Brown,user4775@company.com,+1-555-543-5623,410 Main St,50,Male,HR,Engineer,231089,Daniel Brown,15,Married,Non-Travel,No,61
QHR275632,7756,Emma Hall,user4763@company.com,+1-555-591-8251,373 Main St,42,Male,IT,Engineer,84304,Olivia Clark,20,Single,Non-Travel,No,61
QHR544292,9203,James Davis,user6855@company.com,+1-555-507-1314,172 Main St,27,Male,IT,Engineer,117178,Michael Smith,21,Married,Travel_Rarely,Yes,62
QHR127672,2306,John Lewis,user6826@company.com,+1-555-991-9937,219 Main St,64,Female,Sales,Director,192387,David Smith,18,Married,Travel_Frequently,No,62
QHR005352,1707,John Wilson,user5352@company.com,+1-555-993-5180,271 Main St,28,Male,Finance,Analyst,223921,James Walker,13,Divorced,Travel_Rarely,No,61
QHR632276,1875,James Wilson,user9995@company.com,+1-555-445-6131,970 Main St,36,Male,Finance,Engineer,243021,John Wilson,17,Married,Non-Travel,No,62
QHR637271,5747,Sarah Taylor,user7488@company.com,+1-555-154-9213,254 Main St,55,Male,IT,Analyst,79908,John Hall,14,Married,Travel_Rarely,No,61
QHR000093,6688,Olivia Walker,user93@company.com,+1-555-907-5427,17 Main St,60,Female,Finance,Manager,122824,Ava Wilson,13,Married,Travel_Frequently,Yes,61
QHR007837,5136,Sophia Walker,user7837@company.com,+1-555-893-2784,163 Main St,47,Female,Sales,Director,197611,Emma Taylor,1,Divorced,Travel_Rarely,No,61
QHR329196,4425,Sarah Walker,user9006@company.com,+1-555-155-4821,786 Main St,64,Male,Sales,Director,91745,Sarah Walker,5,Married,Travel_Rarely,Yes,60
QHR659012,2629,Sophia Hall,user5084@company.com,+1-555-157-2356,255 Main St,40,Female,Finance,Manager,194036,Ava Wilson,21,Single,Travel_Rarely,Yes,61
EE488799,386,Jacob Cooper,jcooper@acme.tech,+1-503-513-5600,"797 Spruce Ln, Austin, WI 19160",53,Male,Research & Development,Research Director,17584,Raymond Williams,5,Married,Travel_Rarely,Yes,60
QHR174179,6879,Daniel Hall,user4053@company.com,+1-555-486-4163,485 Main St,44,Female,Finance,Engineer,65284,Ava Johnson,8,Married,Travel_Rarely,No,62
EE369226,1119,Jacob Ross,jacob.ross@business.io,+1-708-206-5503,"9917 Oak Ct, San Jose, LA 78049",38,Male,Sales,Sales Executive,8740,Maria Martin,8,Divorced,Travel_Rarely,Yes,60
QHR005841,6016,Olivia Walker,user5841@company.com,+1-555-856-6319,496 Main St,47,Female,IT,Director,153374,Emma Clark,4,Divorced,Non-Travel,No,62
QHR498461,3877,Sophia Brown,user4260@company.com,+1-555-902-4152,443 Main St,50,Male,Sales,Engineer,73433,Ava Walker,20,Married,Travel_Rarely,No,60
QHR797725,3219,Emma Hall,user7394@company.com,+1-555-813-4828,718 Main St,65,Female,Sales,Analyst,215027,Emma Walker,0,Separated,Non-Travel,Yes,62
QHR333248,6666,James Johnson,user2557@company.com,+1-555-470-4642,418 Main St,58,Male,Engineering,Director,53941,Daniel Brown,24,Single,Non-Travel,No,61
QHR946093,2912,Sarah Wilson,user2057@company.com,+1-555-234-2842,677 Main St,66,Female,Sales,Director,214616,Daniel Clark,21,Divorced,Travel_Rarely,Yes,61
QHR002131,2997,Daniel Davis,user2131@company.com,+1-555-985-8883,941 Main St,50,Female,Engineering,Engineer,149567,Olivia Walker,2,Single,Travel_Frequently,Yes,62
QHR004971,8703,Sophia Lewis,user4971@company.com,+1-555-290-7638,837 Main St,40,Female,HR,Director,236299,Michael Walker,16,Married,Non-Travel,No,62
QHR789442,2151,Ava Brown,user4999@company.com,+1-555-449-9870,634 Main St,51,Female,Engineering,Engineer,66156,David Hall,23,Married,Travel_Frequently,No,61
QHR745821,5077,Michael Taylor,user4929@company.com,+1-555-516-6920,942 Main St,28,Male,HR,Director,154108,Emma Lewis,0,Married,Travel_Rarely,No,61
QHR531096,3380,Michael Clark,user8797@company.com,+1-555-805-6338,411 Main St,40,Female,HR,Manager,190484,Daniel Brown,12,Divorced,Non-Travel,No,61
QHR001668,5184,James Hall,user1668@company.com,+1-555-175-7693,454 Main St,35,Male,Finance,Analyst,51919,Ava Lewis,8,Divorced,Non-Travel,Yes,60
QHR984348,4781,Daniel Johnson,user9416@company.com,+1-555-410-7803,597 Main St,27,Male,IT,Manager,239957,Daniel Taylor,22,Separated,Non-Travel,No,63
QHR920810,3715,Sophia Brown,user9711@company.com,+1-555-676-4790,28 Main St,23,Female,HR,Director,91167,Daniel Walker,4,Divorced,Travel_Rarely,Yes,61
QHR868469,2654,Sophia Davis,user320@company.com,+1-555-949-3166,886 Main St,62,Male,HR,Director,199691,Sarah Brown,11,Single,Travel_Rarely,No,61
QHR610294,2144,David Brown,user9177@company.com,+1-555-890-6288,540 Main St,27,Male,Sales,Manager,65501,John Hall,7,Married,Travel_Rarely,No,61
QHR586897,8848,James Smith,user9440@company.com,+1-555-189-8909,679 Main St,56,Male,Finance,Manager,249383,Olivia Johnson,16,Divorced,Travel_Frequently,No,61
QHR004039,5791,Ava Taylor,user4039@company.com,+1-555-608-4915,182 Main St,60,Male,HR,Director,170599,Daniel Brown,22,Divorced,Non-Travel,No,61
QHR667745,5956,Ava Walker,user3192@company.com,+1-555-455-5578,899 Main St,67,Female,Engineering,Manager,193868,Emma Brown,16,Married,Travel_Frequently,Yes,62
QHR006768,2101,Olivia Smith,user6768@company.com,+1-555-962-4747,46 Main St,56,Female,IT,Director,129122,Michael Wilson,19,Separated,Travel_Frequently,No,62
QHR002055,5939,James Wilson,user2055@company.com,+1-555-948-6132,373 Main St,39,Male,Engineering,Manager,83041,Sarah Clark,0,Married,Travel_Rarely,No,61
QHR009399,1449,Michael Hall,user9399@company.com,+1-555-668-6239,164 Main St,37,Female,Engineering,Manager,208898,John Taylor,0,Single,Travel_Frequently,No,62
QHR005369,3368,David Walker,user5369@company.com,+1-555-468-7997,241 Main St,50,Male,Engineering,Analyst,249626,Ava Hall,7,Single,Travel_Frequently,No,62
QHR967916,9869,Sophia Johnson,user4195@company.com,+1-555-955-1328,416 Main St,59,Female,HR,Director,104951,John Davis,15,Single,Travel_Rarely,Yes,61
QHR007468,2810,Michael Brown,user7468@company.com,+1-555-731-6929,900 Main St,39,Female,HR,Manager,114352,Ava Taylor,19,Married,Non-Travel,No,61
QHR721843,7947,Daniel Brown,user9344@company.com,+1-555-582-1239,825 Main St,22,Female,IT,Engineer,106988,Michael Lewis,20,Separated,Travel_Frequently,Yes,62
QHR001865,6935,Ava Johnson,user1865@company.com,+1-555-799-5564,977 Main St,50,Female,Engineering,Manager,146693,Sophia Taylor,0,Married,Travel_Frequently,No,61
QHR005453,8252,Sophia Johnson,user5453@company.com,+1-555-885-9790,614 Main St,31,Male,IT,Director,74907,Daniel Johnson,15,Divorced,Travel_Rarely,Yes,60
QHR006910,8962,David Johnson,user6910@company.com,+1-555-322-9336,32 Main St,64,Female,IT,Analyst,171762,Sophia Walker,12,Separated,Travel_Rarely,No,61
QHR154344,4339,Daniel Davis,user6790@company.com,+1-555-976-2354,445 Main St,26,Female,Sales,Engineer,178799,Michael Smith,10,Single,Travel_Rarely,No,62
EE635668,997,Emily Jones,emily.jones513@enterprise.org,+1-312-397-4917,"7117 Oak Ln, San Diego, NC 29886",50,Male,Research & Development,Research Director,17399,Brian Smith,5,Divorced,Travel_Rarely,No,60
QHR008859,2525,Olivia Smith,user8859@company.com,+1-555-253-9973,917 Main St,30,Female,Sales,Manager,65373,James Davis,11,Divorced,Travel_Frequently,Yes,62
