WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_Q_001193,80292,P71520031,Aetna,66188662,ContactNumber,+1-713-109-2512,"5334 Birch Way, Atlanta, RI 42918",57,Sales,Specialist,65
ADV_C4421014_9430,95906,P34648330,Blue Cross,30364847,david.johnson478@corp.net,+1-567-128-3628,NEW DELHI,40,Medium,Coordinator,65
ADV_Q_004137,154837,P66171895,Medicare,58127647,beneficiary_code,+1-918-527-3994,"5105 Hickory Dr, Nashville, FL 46794",67,IT,Director,36
QHR845106,236646,P59029350,Aetna,24839138,user5788@company.com,+1-555-508-5346,804 Main St,46,Sales,Engineer,62
QHR244374,78536,P18081417,Aetna,58903429,user3264@company.com,+1-555-221-4523,37 Main St,33,Engineering,Director,61
ADV_P7490873_4077,145835,P74908737,Blue Cross,28838235,michealphd@corp.net,+1-701-509-2356,"7711 Hemlock Dr, Columbus, MS 49379",23,Obesity,Coordinator,78
ADV_C3283090_1660,82775,P71817779,UnitedHealth,99087976,amanda.morgan676@acme.tech,+1-252-538-4375,AHMEDABAD,40,Medium,Director,65
ADV_QC652578_7985,145578,P13989862,UnitedHealth,60357054,customer6701@mail.com,+1-444-192-6526,New York,40,Medium,Analyst,65
ADV_C3192219_4827,158745,P11587235,Blue Cross,48649246,nicole.lopez@business.io,+1-318-174-2392,NEW DELHI,40,Medium,Director,65
ADV_C6884153_6763,62539,P14910025,UnitedHealth,96903764,linda.richardson43@global.inc,+1-231-998-4010,GHAZIABAD,40,High,Director,90
QHR883929,182007,P70757111,Medicare,32197557,user1960@company.com,+1-555-765-2741,950 Main St,66,Sales,Manager,61
EE670445,19045,P81725755,Kaiser,14423305,larry.roberts609@company.com,+1-985-224-9813,"5633 Pine Cir, Los Angeles, MS 86871",55,Research & Development,Manager,61
ADV_QC914438_2084,134356,P34948734,Blue Cross,75287555,customer5330@mail.com,+1-444-384-8340,Phoenix,40,High,Analyst,90
ADV_P8238003_2773,45518,P82380035,Cigna,53065400,virginia.dvm274@acme.tech,+1-331-194-7070,"7747 Elm Ct, Albuquerque, AL 72926",37,Hypertension,Coordinator,78
ADV_Q_000832,46123,P29492566,Kaiser,65159847,PatientIdentifier,+1-228-354-8319,"5780 Walnut Dr, Fresno, WA 74257",36,Sales,Analyst,54
ADV_Q_001435,113007,P57270114,Kaiser,52878417,acct_num_hidden,+1-862-526-5026,"3954 Poplar Ave, San Jose, WI 69970",42,Marketing,Director,32
ADV_C8262313_2296,137963,P75339363,Blue Cross,53529706,stephaniethompson@enterprise.org,+1-229-922-2467,MALDA,40,Medium,Director,65
ADV_QC000174_3684,177931,P52144675,Kaiser,54973510,customer174@mail.com,+1-444-486-9160,Phoenix,40,Medium,Coordinator,65
ADV_C2592347_9510,30577,P77497821,UnitedHealth,67295678,jasonramirez@company.com,+1-702-926-2541,GURGAON,40,Medium,Analyst,65
ADV_C8621461_1702,135812,P92013568,Aetna,49605349,barbara.adams@company.com,+1-417-101-4085,KOTTAYAM,40,Low,Manager,35
QHR009204,30844,P76852457,UnitedHealth,30241663,user9204@company.com,+1-555-282-8950,709 Main St,52,Engineering,Director,60
ADV_Q_003519,144265,P67965145,Medicare,94631171,NYOffice,+1-407-769-7170,"6433 Cedar Ave, Kansas City, ND 63004",78,HR,Manager,93
ADV_Q_004196,64832,P28348412,Aetna,75194942,mail.user.company,+1-659-733-2097,"9676 Locust Blvd, Atlanta, TX 13527",40,HR,Analyst,40
QHR009087,51290,P55570578,Kaiser,95215122,user9087@company.com,+1-555-983-3140,388 Main St,33,IT,Manager,61
ADV_C8731211_9071,134205,P63623933,UnitedHealth,54514299,stephenallen@business.io,+1-904-664-5306,THANJAVVR (DT),40,Medium,Manager,65
ADV_Q_001529,171149,P96842622,Aetna,51207539,NYOffice,+1-708-733-8753,"128 Laurel St, Tulsa, WV 25510",28,IT,Analyst,75
ADV_C5320631_7982,60552,P13935300,Aetna,22781762,mortiz@global.inc,+1-802-906-2967,GHAZIABAD,40,Medium,Specialist,65
ADV_Q_002314,84154,P84472608,Cigna,96681562,EmployeeRef,+1-313-199-1942,"8447 Cedar Way, Austin, WI 90794",66,HR,Specialist,40
ADV_P6749481_8852,46527,P67494816,UnitedHealthcare,62774929,annmiller@corp.net,+1-323-202-4815,"1672 Acacia Cir, Louisville, TX 67449",39,Obesity,Analyst,78
QHR000614,145969,P94956836,Aetna,80061689,user614@company.com,+1-555-583-7498,342 Main St,58,HR,Manager,61
ADV_C8827190_3995,194395,P56558447,Kaiser,99908475,syoung@enterprise.org,+1-763-691-5975,PRATAPGARH,40,Low,Coordinator,35
ADV_P3169311_6206,158270,P31693114,Blue Cross,44191695,robertmack@corp.net,+1-215-187-9044,"1094 Hickory Ln, Portland, MI 74126",34,Arthritis,Director,78
ADV_P9287337_7479,95582,P92873379,UnitedHealthcare,46774281,jerry.moore308@company.com,+1-302-696-9303,"7678 Dogwood Dr, Denver, NE 94641",21,Obesity,Manager,78
ADV_C5013370_5343,66123,P72576908,Aetna,33976637,mariaross@global.inc,+1-507-193-4966,FARIDABAD,40,High,Analyst,90
ADV_C4615830_4837,113801,P97219019,Medicare,41516715,jacob.turner@company.com,+1-786-636-7507,PUNE,40,Low,Analyst,35
ADV_C4819885_7400,170149,P51111797,Blue Cross,81477342,barbara.henderson771@acme.tech,+1-740-625-8976,BARDEZ,40,High,Manager,90
ADV_Q_002784,189346,P36564615,Kaiser,38357842,EmployeeRef,+1-215-922-4480,"2159 Olive Way, New York, DE 63886",24,Marketing,Director,57
QHR008727,207639,P48038189,Medicare,38836834,user8727@company.com,+1-555-781-1575,196 Main St,37,Sales,Manager,61
QHR413870,75003,P99128816,Blue Cross,41708730,user8858@company.com,+1-555-685-8879,304 Main St,39,Engineering,Engineer,60
ADV_Q_004140,91195,P75137312,Aetna,99001979,john_at_company_dot_com,+1-571-424-8276,"3135 Walnut Way, San Francisco, VT 37275",37,Marketing,Specialist,61
QHR326998,91063,P16883051,Kaiser,27875860,user2912@company.com,+1-555-913-9989,355 Main St,51,IT,Analyst,60
ADV_P3590136_6067,148605,P35901366,Cigna,65689103,codyalexander@company.com,+1-480-899-1786,"4492 Willow Rd, San Antonio, MN 82574",50,Hypertension,Coordinator,78
ADV_QHC00480_8522,155994,QHC004800,Cigna,57150259,patient4800@health.com,+1-333-327-6871,455 Health Ave,64,Diabetes,Specialist,78
QHR825116,118818,P14438899,Blue Cross,61776752,user119@company.com,+1-555-444-3221,893 Main St,47,HR,Analyst,61
ADV_Q_001217,114612,P74364259,Blue Cross,30043804,beneficiary_code,+1-309-797-8517,"7357 Ash Dr, New York, AK 99990",28,Sales,Specialist,68
ADV_P7472746_4851,79310,P74727468,Cigna,79766580,bphillips@enterprise.org,+1-401-340-7161,"4369 Dogwood St, Phoenix, NV 47436",54,Obesity,Coordinator,78
ADV_QHC00027_3760,63160,QHC000270,Medicare,77839212,patient270@health.com,+1-333-785-9889,620 Health Ave,88,Asthma,Specialist,78
ADV_P8815995_3119,122403,P88159959,UnitedHealthcare,12296951,nicolas.williams551@corp.net,+1-414-370-4537,"6431 Locust St, San Antonio, TN 26650",40,Diabetes,Manager,78
ADV_Q_002328,127631,P20864550,Cigna,59520564,user123,+1-301-291-4391,"9935 Pine St, Indianapolis, ID 40465",61,Sales,Coordinator,48
ADV_QHC73591_8732,158535,QHC735914,Aetna,22676365,patient2757@health.com,+1-333-875-1197,427 Health Ave,32,Diabetes,Coordinator,78
ADV_Q_002563,194395,P34224453,Kaiser,18766765,ContactNumber,+1-760-674-5406,"2149 Ash Blvd, Tampa, IN 43983",51,Marketing,Manager,47
ADV_P2529424_5191,104821,P25294244,Blue Cross,68829299,anthonybecker@global.inc,+1-863-190-4879,"8833 Walnut Dr, Sacramento, TX 36632",84,Obesity,Analyst,78
ADV_Q_004993,34662,P21092306,Medicare,49098331,ContactNumber,+1-564-304-1055,"8424 Hemlock Dr, Baltimore, GA 49189",49,HR,Analyst,96
ADV_P4162351_8842,166768,P41623512,Aetna,89455883,keith.swanson@global.inc,+1-441-643-6019,"6716 Cherry Rd, Denver, VT 53665",53,Diabetes,Specialist,78
QHR009716,182120,P83573272,Kaiser,69314068,user9716@company.com,+1-555-967-3520,176 Main St,33,HR,Manager,61
ADV_P2904667_5212,185536,P29046672,Aetna,87215889,ktaylor@company.com,+1-706-861-9579,"4655 Magnolia Way, Phoenix, UT 37657",28,Cancer,Coordinator,78
ADV_Q_001974,96684,P89483541,Blue Cross,46148273,EmployeeRef,+1-561-287-4837,"8987 Olive Ave, San Diego, GA 78850",24,Sales,Director,58
ADV_QC004942_1254,95644,P38916381,Kaiser,95643146,customer4942@mail.com,+1-444-629-7992,Dallas,40,Low,Manager,35
ADV_Q_003895,147785,P79399371,Kaiser,98452449,acct_num_hidden,+1-820-117-2730,"7753 Dogwood Ln, Atlanta, ME 64811",36,Finance,Coordinator,41
ADV_C7427953_6854,184441,P80205252,Blue Cross,34795406,timothywebb@company.com,+1-662-595-5095,LBS MARG THANE W THANE,40,Medium,Manager,65
ADV_C5521358_4087,64761,P61057484,UnitedHealth,27667380,willie.garcia433@company.com,+1-920-488-2780,NEW DELHI,40,Low,Specialist,35
ADV_C8038291_9590,167658,P47339046,Medicare,47686978,andrew.foster@corp.net,+1-414-377-4101,GHAZIABAD,40,High,Manager,90
QHR000832,36978,P18514866,Cigna,23196736,user832@company.com,+1-555-742-1844,687 Main St,57,Finance,Director,60
ADV_QC732770_1013,115732,P77069317,Medicare,56548967,customer4777@mail.com,+1-444-911-6214,Dallas,40,Medium,Analyst,65
ADV_C1325844_5786,78462,P28129025,UnitedHealth,42219738,paul.russell@corp.net,+1-564-383-8472,CACHAR,40,High,Analyst,90
QHR119741,39606,P72068932,Cigna,44792567,user5736@company.com,+1-555-219-4344,123 Main St,41,IT,Manager,61
QHR003324,34492,P55738771,Cigna,99260072,user3324@company.com,+1-555-730-1043,421 Main St,23,Engineering,Analyst,60
ADV_P1978875_9032,90812,P19788751,Medicare,34284619,chad.evans501@company.com,+1-574-445-2928,"2887 Olive St, Raleigh, PA 92815",21,Arthritis,Director,78
ADV_QC762472_9493,103929,P90139568,Medicare,28623810,customer5898@mail.com,+1-444-671-2310,Chicago,40,Medium,Manager,65
ADV_QC108467_4399,137576,P91109325,Aetna,93239179,customer8504@mail.com,+1-444-901-5890,Dallas,40,Medium,Manager,65
ADV_C6727762_4824,168726,P12556914,UnitedHealth,44257536,gary.long256@business.io,+1-215-247-2122,CHENNAI,40,Medium,Coordinator,65
QHR004954,105468,P60586700,Aetna,31644125,user4954@company.com,+1-555-922-1496,965 Main St,47,Engineering,Manager,61
QHR001668,51919,P38312361,Aetna,52058168,user1668@company.com,+1-555-175-7693,454 Main St,35,Finance,Analyst,60
ADV_Q_000108,33801,P42531250,Aetna,96050918,user123,+1-347-435-7621,"1999 Spruce Blvd, Raleigh, VT 14855",56,Sales,Manager,89
ADV_Q_004727,153990,P53844640,UnitedHealth,51048641,beneficiary_code,+1-907-146-1521,"4529 Hawthorn Pl, Minneapolis, WV 58359",47,IT,Director,38
ADV_Q_000261,36581,P73431538,Cigna,39263959,SalaryUSD,+1-323-242-8734,"5753 Elm Dr, Columbus, AL 45777",32,Marketing,Coordinator,42
ADV_Q_000876,59680,P89660566,Aetna,34119852,mail.user.company,+1-216-234-6747,"7639 Maple St, Portland, VT 32298",79,Sales,Specialist,70
ADV_Q_000459,141264,P16410783,Kaiser,68619694,NYOffice,+1-765-327-8296,"7343 Oak St, Wichita, MN 18890",39,Finance,Coordinator,74
EE621211,18061,P67289313,Medicare,83136180,robertjackson@company.com,+1-406-979-5804,"1997 Spruce St, Sacramento, AK 79171",45,Research & Development,Manager,60
ADV_C1612491_3884,61428,P43688552,Blue Cross,61692365,betty.nguyen27@enterprise.org,+1-616-706-9328,GUWAHATI,40,Low,Specialist,35
ADV_C5048984_3026,81786,P67981453,Blue Cross,45113001,helenmartin@acme.tech,+1-725-913-7133,NOIDA,40,Low,Analyst,35
ADV_P5887730_9842,43704,P58877300,Medicare,32965079,kennethsimmons@corp.net,+1-408-462-4236,"8273 Beech Ln, Houston, NC 78489",55,Hypertension,Manager,78
ADV_Q_001244,133410,P77466259,Aetna,13464799,EmployeeRef,+1-517-215-4660,"2296 Spruce Pl, San Francisco, NE 40167",72,HR,Coordinator,69
QHR004149,183422,P52735014,Cigna,61668923,user4149@company.com,+1-555-187-9443,576 Main St,23,IT,Engineer,61
QHR155337,170586,P48672032,UnitedHealth,47482876,user9920@company.com,+1-555-468-5227,172 Main St,46,Engineering,Manager,62
ADV_Q_002805,30372,P50675510,Kaiser,20215588,acct_num_hidden,+1-765-255-9098,"2917 Sycamore Rd, Houston, GA 32494",39,Marketing,Analyst,67
ADV_Q_003336,152705,P99737516,Blue Cross,33578946,mail.user.company,+1-331-403-7979,"2007 Pine Rd, Louisville, MT 39816",55,HR,Analyst,97
ADV_Q_002423,31557,P10682120,Blue Cross,95790077,ContactNumber,+1-309-540-5282,"5183 Birch Pl, Tulsa, NE 40874",24,Marketing,Manager,93
ADV_P3794671_1072,186871,P37946719,Blue Cross,74841706,amy.reynolds@global.inc,+1-276-277-7548,"6373 Elm Ln, San Antonio, UT 83853",65,Arthritis,Manager,78
ADV_QHC15532_8063,165935,QHC155326,Cigna,17934982,patient2027@health.com,+1-333-363-8868,771 Health Ave,40,Flu,Analyst,78
QHR969191,128637,P78017298,Blue Cross,56681862,user3951@company.com,+1-555-518-2937,6 Main St,47,HR,Analyst,62
ADV_Q_003580,45912,P27118673,Medicare,83459575,john_at_company_dot_com,+1-764-516-3216,"2796 Oak Way, Indianapolis, NJ 80499",74,HR,Manager,74
ADV_P6405288_1818,37368,P64052884,Cigna,68687671,michael.zimmerman@company.com,+1-929-488-3466,"3546 Hemlock Cir, Portland, KY 40506",55,Arthritis,Coordinator,78
ADV_Q_001552,108006,P71658688,Medicare,76517759,PatientIdentifier,+1-734-414-1097,"1587 Pine Ct, Columbus, OH 66182",27,Finance,Specialist,83
QHR005111,227012,P24958340,Kaiser,90457183,user5111@company.com,+1-555-893-5575,692 Main St,30,Engineering,Engineer,62
ADV_C1188966_5810,163986,P33205786,Kaiser,72216984,patricia.torres@business.io,+1-206-733-5049,NAVI MUMBAI,40,Low,Manager,35
ADV_P7657849_3751,122158,P76578496,Blue Cross,49152516,cindy.moran@enterprise.org,+1-314-522-4856,"5918 Maple Dr, Virginia Beach, SD 29604",47,Obesity,Coordinator,78
ADV_P5296510_5982,95533,P52965108,Medicare,40179604,robertwilliams@enterprise.org,+1-862-169-2826,"8971 Beech Cir, Fresno, NM 37028",48,Hypertension,Coordinator,78
QHR009655,249017,P31659124,Blue Cross,24658379,user9655@company.com,+1-555-802-8368,512 Main St,29,Finance,Director,62
ADV_QC936993_4720,188790,P38046233,Cigna,23999998,customer4011@mail.com,+1-444-965-8986,Phoenix,40,Medium,Analyst,65
ADV_Q_002339,69792,P60928752,Aetna,75180335,NYOffice,+1-305-513-2877,"5069 Ash Way, Colorado Springs, ND 12051",75,Finance,Specialist,77
ADV_Q_000893,185970,P41968293,Aetna,83590396,ContactNumber,+1-815-727-4537,"6875 Dogwood Blvd, Houston, SC 54746",28,Sales,Manager,95
ADV_Q_000758,46830,P77379201,UnitedHealth,74880691,user123,+1-914-308-3270,"2921 Hemlock Ave, Cleveland, WA 10932",50,HR,Specialist,96
QHR005711,110660,P79755599,Cigna,76526794,user5711@company.com,+1-555-257-6158,507 Main St,40,IT,Analyst,61
ADV_P3642876_8011,43526,P36428763,Medicare,26767701,kgonzalez@company.com,+1-808-298-5543,"9930 Willow Ln, San Jose, HI 26544",51,Obesity,Analyst,78
ADV_C3239884_8947,127474,P95040303,Medicare,97791400,cedwards@company.com,+1-872-471-1547,BAREILLY,40,Low,Specialist,35
QHR000997,242114,P41092627,UnitedHealth,25377128,user997@company.com,+1-555-775-8599,844 Main St,62,Sales,Manager,61
ADV_C6529916_5956,158292,P71862032,Kaiser,36523571,jonathan.foster857@company.com,+1-534-435-7768,CHENNAI,40,Medium,Specialist,65
QHR990613,214941,P95689095,Kaiser,95768331,user4983@company.com,+1-555-526-1392,816 Main St,37,HR,Engineer,62
QHR466400,48738,P50885524,Aetna,61458884,user808@company.com,+1-555-202-7713,122 Main St,39,Finance,Engineer,61
ADV_P9490129_6153,169936,P94901296,Aetna,42246774,mbray@business.io,+1-716-397-8286,"5825 Cherry Dr, Arlington, WV 92012",58,Hypertension,Coordinator,78
ADV_Q_002677,182254,P72950665,Kaiser,22982700,beneficiary_code,+1-559-193-3151,"3742 Walnut St, Omaha, TX 21833",55,HR,Coordinator,57
ADV_Q_004975,40473,P95120748,Blue Cross,45843220,acct_num_hidden,+1-423-213-3864,"3755 Laurel Blvd, Wichita, HI 17609",52,Marketing,Analyst,64
QHR003467,190579,P98621032,Kaiser,55673713,user3467@company.com,+1-555-204-2602,185 Main St,23,IT,Engineer,61
ADV_Q_004520,199613,P81332055,Blue Cross,83005310,john_at_company_dot_com,+1-262-931-6774,"7863 Sycamore Way, San Francisco, NM 94258",64,Sales,Manager,64
ADV_P9859183_9759,30531,P98591839,Aetna,66622137,robertpena@company.com,+1-919-931-2191,"6291 Sycamore Rd, Indianapolis, AK 82800",69,Diabetes,Specialist,78
ADV_Q_004731,158251,P82081218,Medicare,38906095,SalaryUSD,+1-717-337-2475,"4188 Beech Blvd, Mesa, CO 32619",51,IT,Analyst,33
QHR002191,74536,P20761563,Cigna,36209934,user2191@company.com,+1-555-637-4479,213 Main St,48,HR,Director,61
ADV_P2236315_7484,38957,P22363152,Medicare,93314532,ethompson@acme.tech,+1-434-332-4221,"5076 Ash Way, Baltimore, DE 41882",25,Arthritis,Analyst,78
ADV_Q_001821,38416,P98905393,Aetna,48251983,SalaryUSD,+1-304-465-9426,"8413 Olive Ave, Austin, NV 56886",47,Sales,Manager,66
ADV_P3143713_2419,82647,P31437138,UnitedHealthcare,20127894,erica.shelton533@business.io,+1-312-169-5809,"3870 Cherry Rd, Fresno, WA 87398",78,Cancer,Specialist,78
ADV_Q_002628,59319,P18622093,UnitedHealth,75297634,user123,+1-909-718-5437,"2276 Cherry Rd, Denver, IA 83368",68,HR,Specialist,84
ADV_Q_002060,44896,P89471953,Medicare,91393910,john_at_company_dot_com,+1-320-958-6983,"3324 Acacia Rd, Cleveland, SD 66090",26,HR,Analyst,49
QHR003250,135545,P48622155,Kaiser,10594032,user3250@company.com,+1-555-728-4103,343 Main St,67,Finance,Director,63
ADV_P7392202_5799,86379,P73922028,Cigna,42497283,matthew.torres@acme.tech,+1-956-189-2389,"3751 Cherry Way, Los Angeles, HI 74764",57,Arthritis,Coordinator,78
QHR009694,239445,P39287146,Medicare,65960936,user9694@company.com,+1-555-741-1040,563 Main St,41,Finance,Analyst,62
EE808271,2213,P16195987,Aetna,80712213,anthonymiller@corp.net,+1-228-321-8784,"7090 Cedar Cir, Kansas City, AK 18446",40,Research & Development,Laboratory Technician,60
ADV_C5221080_3357,111529,P58068913,Medicare,74026860,anna.reyes@global.inc,+1-463-893-4494,SIRKAKULAM,40,High,Director,90
ADV_Q_000911,154960,P94235236,UnitedHealth,38155905,SalaryUSD,+1-308-496-1257,"7089 Spruce Ave, Raleigh, NJ 85179",28,Sales,Manager,77
ADV_QC521182_2680,37913,P24428627,Medicare,52806950,customer3526@mail.com,+1-444-986-2271,Dallas,40,High,Coordinator,90
ADV_Q_003151,58167,P47378884,Medicare,92579086,SalaryUSD,+1-815-167-2982,"2643 Sycamore Way, San Jose, GA 92557",52,Marketing,Specialist,73
ADV_Q_003505,89597,P39003417,Kaiser,24163774,acct_num_hidden,+1-831-774-3097,"8549 Magnolia Ave, Long Beach, MA 88959",29,IT,Specialist,72
ADV_P8751186_8709,72198,P87511867,Cigna,99141842,wblackburn@corp.net,+1-870-659-1811,"771 Ash Way, Colorado Springs, OK 90153",85,Hypertension,Manager,78
ADV_Q_003097,111245,P94572771,Kaiser,22947319,beneficiary_code,+1-912-923-2999,"3840 Hawthorn Rd, Oakland, MA 70721",31,Marketing,Specialist,64
ADV_Q_001023,101828,P33028196,Medicare,57422402,ContactNumber,+1-804-536-5507,"2062 Locust Ave, Miami, NY 33845",46,Finance,Director,82
ADV_QHC00061_4852,178339,QHC000610,Aetna,41863347,patient610@health.com,+1-333-613-4646,92 Health Ave,28,Asthma,Analyst,78
ADV_QC344658_5003,191878,P29509180,Aetna,61309283,customer6886@mail.com,+1-444-799-2400,Dallas,40,Low,Manager,35
ADV_P9059582_6303,65357,P90595824,Blue Cross,63703416,rachelrodriguez@acme.tech,+1-443-523-3593,"4916 Olive Ave, Tulsa, MA 92622",76,Diabetes,Analyst,78
ADV_QHC00214_9639,128285,QHC002143,Aetna,92252148,patient2143@health.com,+1-333-615-3546,103 Health Ave,47,Diabetes,Director,78
QHR228140,100372,P36685847,Kaiser,90246391,user6524@company.com,+1-555-390-9264,830 Main St,66,Sales,Analyst,63
ADV_QC213805_7367,78112,P52768153,Cigna,74523042,customer3825@mail.com,+1-444-842-6330,New York,40,Medium,Coordinator,65
ADV_C4313416_7448,172047,P72578598,UnitedHealth,26101489,melissagarcia@company.com,+1-719-332-8494,NEW DELHI,40,High,Director,90
ADV_QHC13273_4735,35698,QHC132730,UnitedHealth,16884085,patient736@health.com,+1-333-889-1254,450 Health Ave,2,Diabetes,Coordinator,78
QHR007357,238585,P30639408,Aetna,95575808,user7357@company.com,+1-555-273-5616,561 Main St,61,IT,Engineer,62
QHR008056,190077,P79504990,Blue Cross,64674624,user8056@company.com,+1-555-172-3165,375 Main St,39,Finance,Engineer,63
ADV_QC182519_3979,144809,P88698111,UnitedHealth,85126105,customer1334@mail.com,+1-444-753-3416,Dallas,40,Low,Analyst,35
ADV_QC472069_3686,168366,P54250810,UnitedHealth,64202396,customer2462@mail.com,+1-444-529-7271,Phoenix,40,Low,Specialist,35
ADV_P7403454_3059,144470,P74034547,Blue Cross,51514993,dwayne.hernandez723@business.io,+1-682-915-8414,"4281 Cedar Ct, Colorado Springs, WI 64669",40,Obesity,Specialist,78
ADV_Q_004902,66447,P65006564,Aetna,37627287,PatientIdentifier,+1-563-386-8671,"7679 Beech Pl, Jacksonville, WI 65140",43,HR,Coordinator,55
EE157759,3702,P81883927,Kaiser,17954127,andrew.scott@global.inc,+1-501-583-7678,"1946 Laurel Dr, Phoenix, VA 88192",38,Research & Development,Laboratory Technician,60
ADV_C5717879_6062,78842,P91919867,Cigna,40612870,cyoung@global.inc,+1-616-511-6824,MUMBAI,40,Medium,Coordinator,65
ADV_Q_003440,187618,P90885132,Medicare,24231622,john_at_company_dot_com,+1-323-838-9679,"764 Magnolia Pl, Colorado Springs, ND 84137",66,IT,Analyst,47
QHR003392,248988,P54136366,Aetna,47649161,user3392@company.com,+1-555-409-8207,688 Main St,67,Finance,Analyst,61
QHR002648,112310,P80512639,Blue Cross,49290433,user2648@company.com,+1-555-258-7103,953 Main St,57,IT,Manager,61
