EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR007310,8814,Emma Walker,user7310@company.com,+1-555-145-6905,688 Main St,43,Male,Finance,Manager,82347,Olivia Johnson,3,Separated,Travel_Rarely,Yes,60
QHR007798,8428,Daniel Johnson,user7798@company.com,+1-555-765-5341,499 Main St,46,Female,IT,Director,134542,John Walker,4,Divorced,Non-Travel,No,62
QHR003250,4764,Ava Davis,user3250@company.com,+1-555-728-4103,343 Main St,67,Male,Finance,Director,135545,Michael Smith,13,Married,Travel_Rarely,Yes,63
QHR253579,7873,James Taylor,user69@company.com,+1-555-226-8501,690 Main St,34,Male,IT,Analyst,49601,David Smith,2,Divorced,Travel_Rarely,Yes,61
EE612743,1553,Karen Anderson,kanderson@enterprise.org,+1-667-953-7174,"4341 Oak Ave, Mesa, ME 34957",45,Male,Research & Development,Healthcare Representative,7441,Jennifer Green,10,Divorced,Travel_Rarely,No,60
QHR009871,6872,Sarah Davis,user9871@company.com,+1-555-719-8517,928 Main St,26,Male,IT,Engineer,110399,Sarah Lewis,11,Separated,Travel_Frequently,Yes,62
QHR002472,6566,David Wilson,user2472@company.com,+1-555-347-3726,995 Main St,65,Female,Sales,Director,104591,Michael Hall,3,Separated,Travel_Rarely,Yes,62
QHR003091,6558,Sarah Walker,user3091@company.com,+1-555-275-6345,3 Main St,41,Female,Finance,Manager,43100,James Johnson,14,Divorced,Travel_Frequently,Yes,61
EE559077,474,Deborah Myers,deborah.myers@acme.tech,+1-863-776-8924,"1664 Hawthorn Ln, Bakersfield, AR 11097",37,Male,Research & Development,Research Scientist,5974,Pamela Hernandez,7,Divorced,Travel_Rarely,Yes,60
QHR009525,4044,Ava Davis,user9525@company.com,+1-555-689-2819,294 Main St,49,Female,HR,Analyst,131925,James Lewis,1,Single,Travel_Rarely,Yes,61
QHR008494,6507,Daniel Brown,user8494@company.com,+1-555-826-1330,39 Main St,46,Male,HR,Director,144982,David Smith,17,Married,Travel_Frequently,No,61
QHR007725,6934,Emma Walker,user7725@company.com,+1-555-544-5831,302 Main St,64,Female,Sales,Director,94185,Emma Taylor,10,Single,Non-Travel,No,61
QHR303372,8323,Olivia Lewis,user4663@company.com,+1-555-859-9452,174 Main St,51,Female,Finance,Analyst,133727,Olivia Lewis,12,Divorced,Travel_Rarely,No,62
QHR008608,8850,Sarah Lewis,user8608@company.com,+1-555-330-5708,564 Main St,31,Male,HR,Analyst,136847,Sophia Lewis,20,Separated,Travel_Rarely,No,62
QHR007139,2564,Sarah Wilson,user7139@company.com,+1-555-453-7528,773 Main St,22,Female,Finance,Engineer,110334,Sarah Davis,8,Separated,Travel_Frequently,Yes,62
QHR008851,4429,Olivia Brown,user8851@company.com,+1-555-307-6619,789 Main St,41,Female,IT,Director,73081,Michael Taylor,16,Divorced,Travel_Rarely,No,60
QHR361270,6836,Olivia Walker,user8527@company.com,+1-555-662-7784,216 Main St,46,Male,Sales,Analyst,175776,Daniel Lewis,13,Married,Travel_Frequently,No,62
QHR004775,7012,John Brown,user4775@company.com,+1-555-543-5623,410 Main St,54,Male,HR,Engineer,231089,Daniel Brown,20,Divorced,Travel_Rarely,No,62
QHR003016,7248,Ava Brown,user3016@company.com,+1-555-455-7146,994 Main St,62,Female,HR,Director,87486,Sophia Hall,7,Separated,Travel_Frequently,Yes,61
QHR905003,2841,Sarah Taylor,user2939@company.com,+1-555-996-7010,667 Main St,50,Male,Sales,Director,230072,John Wilson,8,Separated,Travel_Rarely,No,62
QHR000283,9284,Daniel Brown,user283@company.com,+1-555-826-4862,374 Main St,67,Female,Finance,Manager,43988,Emma Smith,1,Single,Travel_Frequently,No,61
QHR004125,2160,Ava Davis,user4125@company.com,+1-555-939-9183,177 Main St,53,Male,Finance,Director,30127,James Walker,24,Divorced,Travel_Rarely,Yes,61
QHR006408,1868,Emma Brown,user6408@company.com,+1-555-722-8109,890 Main St,44,Female,IT,Engineer,232645,Daniel Brown,7,Divorced,Non-Travel,Yes,61
QHR008526,9922,Sarah Smith,user8526@company.com,+1-555-203-7607,671 Main St,37,Male,IT,Analyst,39156,Sarah Walker,20,Divorced,Travel_Rarely,Yes,61
QHR006253,4961,Olivia Walker,user6253@company.com,+1-555-189-4063,982 Main St,27,Male,IT,Engineer,42066,Daniel Taylor,22,Separated,Travel_Rarely,Yes,61
QHR003024,6361,Michael Smith,user3024@company.com,+1-555-906-9405,159 Main St,40,Male,Engineering,Analyst,157708,Emma Walker,19,Separated,Travel_Frequently,Yes,62
QHR718317,1865,Sophia Clark,user1975@company.com,+1-555-219-8757,353 Main St,26,Female,IT,Analyst,108842,Emma Johnson,12,Single,Travel_Frequently,Yes,62
QHR008909,4240,Sarah Davis,user8909@company.com,+1-555-899-1145,1 Main St,41,Male,Finance,Analyst,123444,Ava Smith,23,Married,Non-Travel,Yes,61
QHR481872,5839,Ava Wilson,user5828@company.com,+1-555-444-1876,412 Main St,23,Male,IT,Analyst,124015,Michael Walker,0,Divorced,Travel_Rarely,Yes,62
QHR009776,2570,Michael Davis,user9776@company.com,+1-555-761-6068,151 Main St,61,Male,Engineering,Engineer,31167,Ava Brown,19,Single,Travel_Rarely,No,61
QHR003607,4926,John Walker,user3607@company.com,+1-555-569-3419,328 Main St,58,Male,Finance,Manager,213373,John Johnson,9,Separated,Non-Travel,Yes,61
QHR008333,7234,Olivia Walker,user8333@company.com,+1-555-520-6736,162 Main St,40,Male,Engineering,Manager,222709,Sarah Hall,11,Single,Non-Travel,Yes,61
QHR002337,6063,James Walker,user2337@company.com,+1-555-943-7544,350 Main St,67,Female,Finance,Manager,175194,Sophia Taylor,17,Divorced,Non-Travel,No,62
EE727328,1152,Donna White,donna.white@corp.net,+1-262-978-6427,"6960 Locust Dr, Bakersfield, TN 20414",38,Male,Human Resources,Human Resources,2844,Robert Reed,7,Married,Travel_Rarely,No,60
QHR370105,9552,Michael Smith,user8748@company.com,+1-555-100-5727,201 Main St,30,Female,HR,Engineer,57699,Michael Smith,17,Married,Non-Travel,No,60
QHR739454,1590,Ava Walker,user8428@company.com,+1-555-682-5852,327 Main St,38,Male,HR,Analyst,110778,David Lewis,19,Separated,Non-Travel,Yes,61
QHR003725,9568,James Davis,user3725@company.com,+1-555-957-1910,406 Main St,50,Male,Sales,Director,100551,Emma Davis,18,Married,Travel_Rarely,Yes,62
QHR677204,1768,Ava Clark,user6788@company.com,+1-555-249-5506,784 Main St,38,Female,HR,Director,47174,John Walker,8,Single,Non-Travel,Yes,60
QHR206116,3214,Michael Walker,user1277@company.com,+1-555-491-4698,710 Main St,61,Male,Finance,Analyst,138266,Sophia Davis,9,Separated,Travel_Frequently,Yes,62
QHR545406,7770,Emma Wilson,user2068@company.com,+1-555-631-1723,968 Main St,45,Female,Finance,Manager,88167,Michael Hall,6,Separated,Travel_Frequently,No,62
QHR000869,2604,Sophia Hall,user869@company.com,+1-555-435-6266,449 Main St,62,Female,Sales,Director,199573,Michael Lewis,6,Divorced,Travel_Rarely,No,62
QHR008992,8162,James Taylor,user8992@company.com,+1-555-424-4318,582 Main St,66,Male,HR,Analyst,111123,Michael Walker,10,Divorced,Non-Travel,No,61
QHR453689,2916,Michael Davis,user9642@company.com,+1-555-303-2483,236 Main St,50,Female,HR,Engineer,216148,James Brown,5,Separated,Non-Travel,No,61
QHR005076,8578,James Lewis,user5076@company.com,+1-555-711-5132,45 Main St,57,Female,Finance,Manager,231376,Sophia Hall,9,Separated,Non-Travel,Yes,62
QHR640057,2717,James Walker,user621@company.com,+1-555-482-2913,544 Main St,31,Male,Sales,Director,163934,John Wilson,24,Separated,Travel_Rarely,No,61
EE231101,1281,Mary Sanders,marysanders@global.inc,+1-218-119-9649,"7487 Cherry Cir, Fort Worth, KY 33201",34,Female,Sales,Sales Executive,4538,Andrew Allen,3,Single,Travel_Rarely,Yes,60
QHR850484,2587,Emma Clark,user2448@company.com,+1-555-284-2853,834 Main St,42,Female,Engineering,Manager,39779,Olivia Clark,4,Separated,Non-Travel,Yes,61
QHR008964,6536,Ava Lewis,user8964@company.com,+1-555-848-7307,65 Main St,54,Female,IT,Manager,32137,Daniel Smith,21,Married,Non-Travel,Yes,61
EE914693,1221,Amanda Clark,aclark@global.inc,+1-505-556-8988,"1973 Birch Dr, Tulsa, WA 99546",36,Male,Research & Development,Laboratory Technician,2741,Samuel Mitchell,7,Divorced,Travel_Rarely,No,60
QHR296482,3555,Sarah Smith,user8569@company.com,+1-555-990-6393,804 Main St,28,Female,Sales,Engineer,86398,Michael Hall,9,Separated,Travel_Rarely,No,61
QHR006108,4078,Olivia Johnson,user6108@company.com,+1-555-288-5744,82 Main St,28,Male,Engineering,Analyst,234477,Daniel Lewis,13,Divorced,Travel_Rarely,Yes,62
QHR002356,2037,James Walker,user2356@company.com,+1-555-966-1654,786 Main St,41,Female,Finance,Engineer,93413,Daniel Taylor,12,Married,Non-Travel,Yes,61
QHR252544,1816,Ava Walker,user5280@company.com,+1-555-264-3666,922 Main St,61,Male,HR,Analyst,156749,Olivia Johnson,13,Married,Travel_Rarely,No,62
QHR808779,3605,Ava Smith,user3830@company.com,+1-555-114-8727,464 Main St,47,Male,HR,Analyst,193222,James Clark,3,Separated,Non-Travel,No,62
QHR006488,6269,Olivia Brown,user6488@company.com,+1-555-729-8818,41 Main St,55,Male,IT,Analyst,229110,James Wilson,13,Married,Travel_Frequently,No,63
QHR007916,9696,Sophia Wilson,user7916@company.com,+1-555-262-5696,377 Main St,32,Male,Sales,Analyst,104879,Sophia Wilson,17,Separated,Travel_Frequently,Yes,61
QHR541506,8359,Sarah Davis,user9262@company.com,+1-555-524-5690,592 Main St,35,Female,Sales,Analyst,125315,Emma Walker,18,Divorced,Travel_Rarely,No,62
QHR341903,3858,John Brown,user8921@company.com,+1-555-221-3178,783 Main St,62,Male,IT,Engineer,222044,Ava Davis,16,Separated,Travel_Frequently,Yes,62
QHR005846,4520,Sophia Johnson,user5846@company.com,+1-555-875-3198,909 Main St,30,Female,IT,Manager,102012,Daniel Clark,1,Divorced,Travel_Rarely,No,61
QHR003310,9614,Olivia Hall,user3310@company.com,+1-555-911-2020,835 Main St,39,Male,Sales,Manager,56547,James Lewis,22,Single,Travel_Frequently,Yes,61
QHR768331,8852,Daniel Davis,user9626@company.com,+1-555-891-4260,752 Main St,62,Female,IT,Director,232201,David Walker,24,Single,Travel_Frequently,Yes,61
QHR130553,8645,James Taylor,user4593@company.com,+1-555-520-4011,137 Main St,38,Male,IT,Director,231692,John Davis,8,Separated,Travel_Frequently,Yes,61
QHR001246,6631,Ava Hall,user1246@company.com,+1-555-206-5294,826 Main St,41,Female,Sales,Engineer,164212,Ava Hall,3,Separated,Non-Travel,No,62
QHR310725,1362,Olivia Clark,user8240@company.com,+1-555-961-6363,902 Main St,23,Male,Sales,Director,227353,Sarah Smith,20,Divorced,Non-Travel,No,62
QHR449210,2681,Emma Wilson,user6057@company.com,+1-555-137-6523,194 Main St,54,Male,IT,Director,171704,John Wilson,1,Separated,Non-Travel,No,62
EE886148,1860,Anthony Nelson,anthony.nelson47@company.com,+1-218-923-3582,"4592 Cherry Rd, Phoenix, MN 36920",42,Male,Research & Development,Laboratory Technician,3968,Samuel Watson,0,Single,Travel_Rarely,No,60
QHR006406,7227,Olivia Lewis,user6406@company.com,+1-555-652-3745,124 Main St,37,Female,HR,Director,34295,Michael Johnson,18,Separated,Travel_Rarely,Yes,60
QHR006094,5554,James Clark,user6094@company.com,+1-555-258-8023,131 Main St,23,Male,IT,Director,35148,James Smith,0,Divorced,Non-Travel,No,61
QHR009405,1430,Sarah Lewis,user9405@company.com,+1-555-660-8696,180 Main St,25,Male,IT,Director,214055,Ava Walker,20,Divorced,Travel_Frequently,No,62
QHR006977,3575,Sarah Taylor,user6977@company.com,+1-555-578-7041,573 Main St,28,Male,HR,Engineer,126890,Sarah Wilson,20,Divorced,Non-Travel,Yes,62
QHR601104,6513,David Hall,user3556@company.com,+1-555-507-1966,786 Main St,45,Male,Sales,Analyst,107910,John Smith,8,Single,Travel_Rarely,No,62
QHR005736,7427,Michael Lewis,user5736@company.com,+1-555-219-4344,123 Main St,62,Male,IT,Manager,39606,David Davis,7,Separated,Travel_Rarely,No,60
EE658749,1479,Joshua Gonzales,joshua.gonzales@enterprise.org,+1-559-658-2625,"1901 Oak Ave, Tampa, GA 47096",30,Male,Sales,Sales Executive,5301,Donna Price,2,Married,Travel_Rarely,No,60
QHR001413,2884,Michael Davis,user1413@company.com,+1-555-334-9604,261 Main St,24,Female,HR,Manager,238753,Emma Davis,9,Single,Travel_Frequently,No,62
QHR821797,2644,Olivia Hall,user3129@company.com,+1-555-441-9386,261 Main St,61,Female,Engineering,Director,168564,Sarah Clark,1,Separated,Non-Travel,Yes,62
QHR005673,6715,Olivia Hall,user5673@company.com,+1-555-186-2884,642 Main St,57,Male,Sales,Manager,226049,Olivia Walker,18,Single,Travel_Frequently,Yes,62
QHR865192,7184,Michael Taylor,user8532@company.com,+1-555-841-9613,222 Main St,47,Female,HR,Manager,190321,Sarah Clark,17,Divorced,Non-Travel,No,62
QHR004013,7140,Sarah Davis,user4013@company.com,+1-555-249-2267,636 Main St,33,Male,IT,Director,169682,Olivia Walker,0,Separated,Non-Travel,Yes,61
QHR000754,3833,James Brown,user754@company.com,+1-555-931-2941,492 Main St,39,Male,IT,Analyst,146905,Olivia Johnson,1,Single,Travel_Rarely,Yes,63
QHR154462,9487,Emma Hall,user942@company.com,+1-555-506-9927,26 Main St,28,Male,HR,Engineer,100244,Olivia Smith,17,Married,Non-Travel,Yes,61
QHR598811,5634,David Smith,user3032@company.com,+1-555-813-5096,213 Main St,35,Female,Finance,Engineer,169998,James Lewis,6,Divorced,Travel_Frequently,No,61
QHR349496,8268,Emma Hall,user9807@company.com,+1-555-664-3502,163 Main St,62,Female,IT,Manager,247141,Daniel Lewis,22,Divorced,Travel_Frequently,No,61
QHR229317,3430,Daniel Taylor,user4068@company.com,+1-555-570-7381,433 Main St,35,Male,HR,Manager,95684,John Taylor,17,Single,Travel_Rarely,Yes,61
QHR401120,2350,John Hall,user2938@company.com,+1-555-609-2901,1 Main St,39,Male,Engineering,Director,116174,Ava Davis,4,Single,Non-Travel,No,62
QHR204449,5448,Sophia Hall,user8274@company.com,+1-555-286-5552,899 Main St,54,Male,HR,Analyst,137952,Sophia Wilson,13,Divorced,Travel_Rarely,No,61
QHR007674,4631,Sophia Clark,user7674@company.com,+1-555-939-4471,684 Main St,24,Male,HR,Director,40727,John Walker,11,Married,Travel_Frequently,No,61
QHR152928,1838,Olivia Hall,user3790@company.com,+1-555-343-3863,746 Main St,53,Female,Sales,Manager,136837,Daniel Walker,0,Separated,Non-Travel,No,61
QHR651287,8595,James Smith,user1384@company.com,+1-555-187-3830,102 Main St,42,Male,Engineering,Director,128538,Michael Wilson,17,Single,Travel_Rarely,Yes,62
QHR926115,7483,John Lewis,user9491@company.com,+1-555-701-1599,985 Main St,66,Male,Engineering,Manager,229188,James Wilson,13,Separated,Travel_Frequently,No,62
EE859567,385,Stephen Gonzalez,stephengonzalez@global.inc,+1-704-235-7004,"9168 Laurel Dr, Denver, MT 51513",50,Male,Research & Development,Research Director,19144,Amanda Ramirez,10,Divorced,Travel_Rarely,No,60
QHR741762,5240,Daniel Walker,user2730@company.com,+1-555-721-5188,572 Main St,42,Female,Sales,Manager,106045,Michael Johnson,5,Divorced,Non-Travel,No,61
QHR004098,4080,David Taylor,user4098@company.com,+1-555-409-3867,683 Main St,52,Female,HR,Analyst,168223,James Walker,5,Single,Travel_Frequently,Yes,63
QHR008289,5712,Olivia Taylor,user8289@company.com,+1-555-356-8174,938 Main St,51,Female,Finance,Manager,125778,Ava Johnson,9,Single,Travel_Frequently,No,61
QHR627945,8707,Emma Clark,user4862@company.com,+1-555-418-8405,303 Main St,59,Male,HR,Analyst,151283,Olivia Clark,20,Divorced,Non-Travel,Yes,61
QHR005351,6443,Sarah Smith,user5351@company.com,+1-555-663-8093,704 Main St,65,Male,IT,Director,85445,Ava Hall,2,Divorced,Non-Travel,No,61
QHR007319,9535,Emma Brown,user7319@company.com,+1-555-827-8678,809 Main St,33,Female,Engineering,Director,195833,Michael Taylor,5,Married,Travel_Rarely,No,62
QHR001118,8045,Ava Clark,user1118@company.com,+1-555-757-1059,283 Main St,22,Male,Sales,Engineer,67310,Sophia Lewis,11,Single,Travel_Rarely,Yes,61
QHR008804,8933,Sophia Brown,user8804@company.com,+1-555-467-7059,308 Main St,43,Male,Finance,Engineer,191583,Ava Taylor,24,Divorced,Non-Travel,No,62
QHR002262,7799,James Lewis,user2262@company.com,+1-555-370-8220,781 Main St,28,Male,Sales,Manager,111687,Sarah Wilson,3,Single,Travel_Frequently,No,63
QHR001457,3841,Ava Lewis,user1457@company.com,+1-555-646-5266,18 Main St,67,Female,Sales,Director,174409,David Lewis,3,Married,Travel_Rarely,No,62
QHR006826,4597,John Lewis,user6826@company.com,+1-555-991-9937,219 Main St,40,Female,Sales,Director,192387,David Smith,7,Divorced,Non-Travel,Yes,61
EE553472,1816,Samuel Nguyen,snguyen@company.com,+1-402-106-7464,"7667 Dogwood Ct, Fresno, SD 57974",30,Female,Research & Development,Manufacturing Director,9667,Margaret Martin,7,Single,Travel_Rarely,No,60
QHR009337,6389,James Clark,user9337@company.com,+1-555-700-7205,611 Main St,47,Female,HR,Engineer,81064,Emma Clark,6,Separated,Travel_Rarely,Yes,61
EE595094,1771,Jacob Sullivan,jacob.sullivan@business.io,+1-440-572-9153,"7462 Beech Cir, San Francisco, WV 83740",33,Male,Research & Development,Research Scientist,3055,Amy Gonzalez,9,Divorced,Non-Travel,No,60
QHR004083,4869,Sarah Smith,user4083@company.com,+1-555-485-2326,176 Main St,53,Male,Sales,Engineer,184355,Ava Walker,5,Single,Travel_Frequently,No,61
QHR982103,6813,Sophia Taylor,user7180@company.com,+1-555-502-2117,238 Main St,32,Female,Engineering,Director,219224,James Brown,24,Separated,Non-Travel,No,61
QHR006709,8613,David Lewis,user6709@company.com,+1-555-726-1313,24 Main St,63,Male,Sales,Analyst,76094,Olivia Walker,12,Divorced,Travel_Rarely,No,60
QHR308793,5685,David Davis,user7317@company.com,+1-555-187-5119,22 Main St,63,Male,Sales,Manager,61259,James Johnson,7,Married,Non-Travel,Yes,61
QHR004039,5791,Ava Taylor,user4039@company.com,+1-555-608-4915,182 Main St,60,Male,HR,Director,170599,Daniel Brown,22,Divorced,Non-Travel,No,61
QHR008509,7717,Daniel Davis,user8509@company.com,+1-555-130-3539,973 Main St,55,Male,Engineering,Analyst,58161,Daniel Davis,1,Married,Travel_Frequently,Yes,61
QHR008704,5533,Ava Davis,user8704@company.com,+1-555-552-2337,183 Main St,46,Female,Engineering,Manager,152751,Ava Taylor,18,Separated,Travel_Frequently,No,62
QHR008902,1112,David Taylor,user8902@company.com,+1-555-438-5116,602 Main St,64,Female,HR,Analyst,199102,David Johnson,3,Married,Travel_Frequently,No,61
EE664495,14,Ruth Brown,ruth.brown885@company.com,+1-760-768-6586,"3005 Walnut Cir, Atlanta, WI 21942",35,Male,Research & Development,Laboratory Technician,2426,Eric Bailey,5,Married,Travel_Rarely,No,60
QHR168636,2245,David Johnson,user9695@company.com,+1-555-476-2602,40 Main St,62,Female,Finance,Engineer,60166,Sophia Smith,21,Divorced,Travel_Rarely,Yes,60
QHR612068,4308,Sarah Smith,user1232@company.com,+1-555-219-1259,688 Main St,39,Male,Engineering,Manager,218583,James Wilson,17,Single,Travel_Rarely,Yes,62
QHR219821,4501,David Davis,user4966@company.com,+1-555-484-9116,41 Main St,26,Female,IT,Analyst,170714,James Brown,24,Separated,Travel_Rarely,No,62
QHR003978,1936,Sophia Lewis,user3978@company.com,+1-555-899-7462,919 Main St,56,Male,Sales,Manager,120885,John Wilson,3,Separated,Travel_Frequently,Yes,63
QHR442016,5359,Daniel Wilson,user7638@company.com,+1-555-976-6454,143 Main St,67,Male,Finance,Manager,122466,David Smith,23,Divorced,Non-Travel,Yes,62
QHR005067,1206,Sophia Clark,user5067@company.com,+1-555-147-6078,421 Main St,50,Female,Finance,Manager,52788,Ava Davis,23,Married,Travel_Rarely,No,60
QHR945776,6592,Daniel Davis,user9509@company.com,+1-555-579-8838,511 Main St,41,Female,HR,Manager,144851,Sarah Taylor,22,Separated,Non-Travel,Yes,62
QHR224836,9725,Emma Hall,user3450@company.com,+1-555-585-9134,950 Main St,50,Male,Engineering,Engineer,238310,John Clark,12,Single,Non-Travel,No,62
QHR003838,7725,Daniel Wilson,user3838@company.com,+1-555-229-4559,345 Main St,22,Female,Finance,Engineer,160393,James Taylor,13,Divorced,Travel_Frequently,Yes,61
QHR239142,5554,Olivia Lewis,user88@company.com,+1-555-227-3671,226 Main St,31,Male,HR,Engineer,188765,Ava Davis,3,Single,Non-Travel,No,62
QHR545820,5745,Sarah Clark,user9666@company.com,+1-555-556-1985,788 Main St,67,Male,IT,Director,79843,James Clark,3,Married,Travel_Rarely,No,61
QHR262037,6731,James Johnson,user3679@company.com,+1-555-144-4407,687 Main St,58,Male,HR,Analyst,247087,Michael Davis,19,Single,Travel_Rarely,No,62
