EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR001070,1635,Sophia Clark,user1070@company.com,+1-555-502-7422,412 Main St,36,Female,HR,Engineer,228810,John Walker,14,Married,Travel_Frequently,Yes,61
QHR009274,8923,Sarah Smith,user9274@company.com,+1-555-754-9776,680 Main St,48,Male,IT,Engineer,216542,Ava Lewis,4,Divorced,Non-Travel,Yes,63
QHR004040,6802,Olivia Hall,user4040@company.com,+1-555-845-4907,567 Main St,46,Male,IT,Director,132879,Emma Brown,3,Single,Travel_Frequently,No,61
QHR009250,6396,Ava Brown,user9250@company.com,+1-555-742-8989,345 Main St,64,Male,Finance,Director,130113,Olivia Brown,9,Separated,Travel_Frequently,No,62
QHR851899,7667,Ava Taylor,user6219@company.com,+1-555-904-9858,801 Main St,30,Male,IT,Analyst,49672,David Smith,14,Married,Non-Travel,Yes,61
QHR607069,1410,Michael Johnson,user2697@company.com,+1-555-540-5286,222 Main St,35,Female,Finance,Director,206673,Olivia Lewis,2,Divorced,Travel_Rarely,Yes,62
QHR000951,4205,Sophia Hall,user951@company.com,+1-555-813-9193,616 Main St,26,Female,Engineering,Engineer,139131,Emma Taylor,10,Divorced,Non-Travel,No,62
QHR005071,6657,Ava Lewis,user5071@company.com,+1-555-159-9170,271 Main St,50,Female,Engineering,Analyst,79047,David Lewis,21,Single,Non-Travel,Yes,62
QHR003882,1657,Michael Brown,user3882@company.com,+1-555-971-8671,268 Main St,23,Female,Finance,Analyst,125060,John Davis,5,Separated,Travel_Rarely,No,62
QHR522135,5055,Sarah Davis,user5337@company.com,+1-555-688-4758,604 Main St,28,Male,Sales,Manager,202595,John Davis,11,Separated,Non-Travel,Yes,61
QHR008649,1205,Michael Brown,user8649@company.com,+1-555-279-6785,72 Main St,32,Female,HR,Director,63005,Ava Brown,17,Divorced,Non-Travel,Yes,60
QHR006160,5435,Sophia Johnson,user6160@company.com,+1-555-406-6441,146 Main St,38,Female,Finance,Director,54002,Sarah Lewis,23,Married,Non-Travel,No,61
QHR389111,8225,Sarah Walker,user5957@company.com,+1-555-519-7173,184 Main St,43,Female,Engineering,Analyst,75194,John Smith,24,Divorced,Travel_Frequently,No,60
QHR307995,8473,Emma Walker,user5345@company.com,+1-555-477-7452,319 Main St,23,Male,Sales,Manager,159994,David Taylor,6,Married,Travel_Frequently,Yes,61
QHR225774,6316,Michael Brown,user468@company.com,+1-555-245-6056,716 Main St,26,Female,HR,Engineer,90145,Sarah Taylor,19,Single,Travel_Frequently,No,60
QHR395811,7706,David Lewis,user8150@company.com,+1-555-775-4146,762 Main St,49,Female,Engineering,Engineer,36300,James Lewis,15,Divorced,Non-Travel,Yes,61
QHR535737,7846,David Walker,user1063@company.com,+1-555-804-3566,565 Main St,32,Male,Finance,Manager,136680,David Lewis,19,Divorced,Travel_Rarely,Yes,62
QHR282045,7554,John Wilson,user6293@company.com,+1-555-615-3723,9 Main St,55,Female,HR,Manager,119122,Daniel Taylor,9,Divorced,Non-Travel,Yes,62
EE848265,707,Jessica Turner,jessica.turner964@company.com,+1-917-604-4369,"5302 Beech Rd, Seattle, ND 54281",25,Male,Sales,Sales Executive,4851,John Moore,3,Married,Travel_Rarely,No,60
QHR002443,9935,Emma Davis,user2443@company.com,+1-555-959-2678,204 Main St,33,Male,Engineering,Engineer,195519,Sophia Johnson,12,Single,Travel_Frequently,Yes,61
QHR642855,3992,James Lewis,user6597@company.com,+1-555-165-5343,170 Main St,25,Female,Finance,Engineer,138613,Sophia Lewis,14,Divorced,Non-Travel,No,61
QHR002042,6860,Ava Johnson,user2042@company.com,+1-555-438-5517,333 Main St,58,Female,Sales,Engineer,225787,John Smith,21,Single,Travel_Rarely,No,61
QHR228445,9137,Michael Lewis,user6066@company.com,+1-555-765-3358,140 Main St,47,Male,Finance,Director,118211,Michael Clark,6,Divorced,Travel_Frequently,Yes,62
QHR003465,7061,Olivia Davis,user3465@company.com,+1-555-537-6255,828 Main St,65,Male,Finance,Analyst,189839,Olivia Hall,21,Married,Travel_Rarely,Yes,62
QHR148213,5002,Emma Hall,user6735@company.com,+1-555-741-4177,431 Main St,61,Female,Engineering,Director,74191,Sophia Brown,19,Separated,Non-Travel,No,60
QHR002215,5926,Ava Walker,user2215@company.com,+1-555-781-4276,483 Main St,61,Male,IT,Analyst,59199,Daniel Brown,20,Single,Non-Travel,Yes,60
QHR006387,8037,Sophia Clark,user6387@company.com,+1-555-514-8398,308 Main St,28,Female,HR,Engineer,199646,James Brown,9,Married,Travel_Rarely,Yes,61
QHR227638,3870,John Taylor,user2024@company.com,+1-555-731-4585,844 Main St,67,Male,Sales,Manager,241222,James Walker,2,Married,Travel_Rarely,No,62
QHR000485,5176,David Clark,user485@company.com,+1-555-656-4292,372 Main St,58,Female,HR,Analyst,237343,Emma Davis,1,Single,Non-Travel,Yes,61
QHR001702,2892,Emma Lewis,user1702@company.com,+1-555-984-8170,673 Main St,24,Male,Sales,Director,106091,Olivia Hall,11,Single,Non-Travel,No,61
QHR702190,6613,John Brown,user4768@company.com,+1-555-171-1831,297 Main St,36,Female,IT,Manager,142279,David Wilson,15,Divorced,Travel_Frequently,No,62
QHR003477,6726,Sophia Brown,user3477@company.com,+1-555-437-2654,97 Main St,63,Female,Engineering,Analyst,101484,Daniel Wilson,13,Divorced,Travel_Frequently,Yes,62
QHR001384,3465,James Smith,user1384@company.com,+1-555-187-3830,102 Main St,43,Female,Engineering,Director,128538,Michael Wilson,11,Separated,Non-Travel,Yes,62
QHR519864,3583,Olivia Taylor,user8391@company.com,+1-555-153-4816,352 Main St,55,Male,Engineering,Manager,167776,John Clark,0,Separated,Travel_Rarely,No,61
QHR005675,9812,David Johnson,user5675@company.com,+1-555-750-2535,365 Main St,26,Male,HR,Director,56433,Michael Clark,11,Single,Travel_Frequently,No,61
QHR007070,3723,Daniel Lewis,user7070@company.com,+1-555-131-7182,743 Main St,30,Male,HR,Director,218668,Ava Clark,20,Single,Non-Travel,Yes,62
EE994322,976,Kimberly Edwards,kedwards@enterprise.org,+1-470-800-8341,"6398 Hawthorn Pl, Nashville, VT 45839",52,Male,Research & Development,Manager,17099,George Cooper,9,Married,Travel_Rarely,No,60
QHR447325,8744,James Brown,user6700@company.com,+1-555-995-4187,985 Main St,29,Male,HR,Analyst,142389,Ava Davis,2,Married,Travel_Frequently,No,62
QHR006817,5061,Sarah Hall,user6817@company.com,+1-555-564-4902,65 Main St,55,Female,HR,Engineer,107718,Sophia Taylor,9,Separated,Travel_Frequently,No,62
QHR003360,1244,Sarah Hall,user3360@company.com,+1-555-952-7098,277 Main St,48,Female,Engineering,Manager,91382,David Wilson,9,Single,Travel_Frequently,No,61
QHR195981,8555,David Clark,user2474@company.com,+1-555-544-1507,624 Main St,44,Female,Sales,Director,189215,Olivia Taylor,3,Separated,Non-Travel,Yes,62
QHR006491,4160,Sophia Smith,user6491@company.com,+1-555-346-9549,243 Main St,32,Male,Sales,Manager,208259,Sarah Wilson,22,Married,Non-Travel,Yes,61
QHR005345,2934,Emma Walker,user5345@company.com,+1-555-477-7452,319 Main St,67,Male,Sales,Manager,159994,David Taylor,1,Married,Travel_Rarely,Yes,62
QHR899776,9477,Ava Wilson,user6006@company.com,+1-555-854-1419,542 Main St,37,Male,HR,Director,32242,David Wilson,21,Separated,Travel_Frequently,Yes,61
QHR009969,7611,James Davis,user9969@company.com,+1-555-559-9547,650 Main St,31,Male,Engineering,Engineer,129357,Olivia Lewis,23,Divorced,Non-Travel,No,61
QHR003592,7418,James Clark,user3592@company.com,+1-555-990-3282,342 Main St,28,Female,Sales,Analyst,211787,Daniel Hall,7,Single,Non-Travel,No,61
QHR860990,4506,Olivia Davis,user4061@company.com,+1-555-510-1069,245 Main St,38,Female,Sales,Engineer,130564,Daniel Lewis,22,Separated,Travel_Frequently,No,62
QHR004909,1332,James Brown,user4909@company.com,+1-555-395-9860,152 Main St,39,Male,Sales,Analyst,116598,Daniel Taylor,17,Separated,Travel_Frequently,Yes,62
QHR002349,4786,Emma Lewis,user2349@company.com,+1-555-286-7642,520 Main St,64,Male,Engineering,Director,202276,Sophia Lewis,17,Separated,Non-Travel,No,62
QHR584261,6690,Sophia Brown,user4099@company.com,+1-555-859-8938,415 Main St,60,Female,IT,Manager,60170,Olivia Hall,7,Separated,Travel_Rarely,Yes,60
QHR448302,2924,Sophia Davis,user9911@company.com,+1-555-480-6137,356 Main St,29,Female,IT,Manager,121518,Sarah Walker,23,Single,Travel_Rarely,No,62
QHR001096,7032,Emma Davis,user1096@company.com,+1-555-341-6549,823 Main St,56,Male,IT,Manager,221524,David Davis,24,Divorced,Travel_Frequently,Yes,63
QHR879911,2819,Daniel Taylor,user2004@company.com,+1-555-628-1282,969 Main St,28,Male,Engineering,Director,35439,John Clark,18,Married,Non-Travel,No,60
EE336308,1588,Amanda Hill,amanda.hill@global.inc,+1-831-167-7963,"1341 Hickory Ave, Portland, WY 92830",39,Male,Sales,Sales Executive,8237,Samuel Price,7,Married,Travel_Rarely,No,60
QHR582059,6058,John Hall,user1630@company.com,+1-555-477-1210,870 Main St,23,Male,Sales,Manager,146888,Ava Lewis,18,Separated,Non-Travel,Yes,61
QHR003437,6719,Sophia Wilson,user3437@company.com,+1-555-603-8198,644 Main St,34,Male,Sales,Director,129844,Daniel Lewis,7,Married,Travel_Rarely,Yes,61
QHR139503,4482,Ava Wilson,user9435@company.com,+1-555-341-5602,587 Main St,58,Male,HR,Manager,75313,Sarah Walker,21,Divorced,Non-Travel,No,60
EE338577,2054,Barbara Martinez,barbaramartinez@company.com,+1-764-630-5663,"563 Hemlock Pl, Albuquerque, DE 51813",29,Female,Research & Development,Research Scientist,3785,Mary Parker,5,Single,Travel_Rarely,No,60
QHR420772,5176,Emma Brown,user5662@company.com,+1-555-603-9813,568 Main St,30,Female,HR,Manager,124432,Sarah Davis,4,Separated,Non-Travel,Yes,62
QHR003750,7982,Olivia Wilson,user3750@company.com,+1-555-184-6644,280 Main St,63,Male,Engineering,Engineer,125618,Emma Johnson,19,Married,Travel_Rarely,No,62
QHR009807,7478,Emma Hall,user9807@company.com,+1-555-664-3502,163 Main St,48,Female,IT,Manager,247141,Daniel Lewis,21,Divorced,Travel_Rarely,No,63
QHR005506,4534,Michael Smith,user5506@company.com,+1-555-408-3152,620 Main St,42,Female,Engineering,Manager,166561,Daniel Lewis,22,Single,Travel_Frequently,Yes,61
EE898676,1700,Thomas Edwards,thomas.edwards@enterprise.org,+1-845-209-5903,"8799 Hemlock Blvd, Austin, NH 46780",37,Male,Sales,Sales Executive,9525,Benjamin Turner,6,Divorced,Travel_Frequently,No,60
QHR004759,8919,Daniel Clark,user4759@company.com,+1-555-680-3844,269 Main St,53,Male,Sales,Director,195119,Daniel Clark,21,Single,Travel_Frequently,Yes,62
QHR000912,8753,James Taylor,user912@company.com,+1-555-360-9793,386 Main St,25,Female,IT,Engineer,36204,Sarah Brown,17,Separated,Travel_Rarely,No,61
QHR004185,6062,John Clark,user4185@company.com,+1-555-889-9906,504 Main St,35,Male,Engineering,Analyst,119192,Sarah Brown,3,Single,Travel_Rarely,No,62
QHR002244,1724,Sophia Brown,user2244@company.com,+1-555-141-6154,560 Main St,57,Female,HR,Analyst,83943,Olivia Walker,21,Married,Travel_Rarely,No,61
QHR256836,6139,David Johnson,user2510@company.com,+1-555-995-3636,718 Main St,33,Female,Sales,Engineer,67135,Sarah Taylor,18,Single,Travel_Frequently,No,61
QHR208481,3737,Michael Hall,user5817@company.com,+1-555-318-8223,351 Main St,44,Female,HR,Director,208089,James Davis,1,Separated,Travel_Frequently,Yes,62
QHR372639,9822,Sophia Johnson,user5978@company.com,+1-555-793-5428,395 Main St,39,Female,Sales,Engineer,148969,David Smith,3,Separated,Non-Travel,No,62
EE916869,1275,Charles Roberts,croberts@corp.net,+1-607-411-5062,"2138 Pine Blvd, Kansas City, WI 75351",26,Male,Research & Development,Research Scientist,2875,Patrick Nelson,8,Single,Travel_Rarely,Yes,60
QHR543863,9241,Emma Hall,user4108@company.com,+1-555-172-2334,784 Main St,47,Male,Finance,Engineer,193512,James Davis,6,Separated,Travel_Frequently,No,62
QHR973586,5965,Ava Taylor,user5311@company.com,+1-555-730-7038,226 Main St,54,Male,Finance,Manager,31138,Emma Taylor,0,Divorced,Travel_Rarely,Yes,61
QHR692229,9521,Ava Hall,user773@company.com,+1-555-497-5201,404 Main St,54,Female,Engineering,Engineer,221771,John Brown,5,Separated,Travel_Frequently,Yes,62
QHR009069,2298,Daniel Brown,user9069@company.com,+1-555-249-8948,59 Main St,34,Female,Engineering,Engineer,76585,Sarah Wilson,22,Divorced,Travel_Rarely,Yes,61
QHR007032,8989,Emma Wilson,user7032@company.com,+1-555-395-6324,600 Main St,54,Female,IT,Manager,63108,Daniel Clark,8,Divorced,Travel_Rarely,No,60
QHR009557,7312,Daniel Wilson,user9557@company.com,+1-555-970-7595,125 Main St,60,Male,Sales,Manager,130635,John Wilson,15,Single,Travel_Rarely,No,62
QHR909001,9262,Ava Wilson,user4736@company.com,+1-555-305-8692,401 Main St,43,Female,Finance,Director,72886,James Clark,15,Married,Travel_Frequently,Yes,61
QHR002385,3589,James Clark,user2385@company.com,+1-555-228-3705,845 Main St,66,Male,HR,Manager,81921,David Clark,15,Married,Travel_Rarely,Yes,61
QHR007330,4920,John Wilson,user7330@company.com,+1-555-206-9341,410 Main St,30,Female,HR,Director,59071,Michael Taylor,2,Separated,Non-Travel,No,61
QHR003690,7234,Olivia Wilson,user3690@company.com,+1-555-782-3050,44 Main St,55,Male,Sales,Director,132775,Emma Walker,17,Single,Travel_Rarely,No,62
QHR004788,3365,Ava Smith,user4788@company.com,+1-555-998-1264,762 Main St,59,Male,Finance,Manager,97545,Michael Lewis,7,Separated,Travel_Frequently,No,61
QHR582761,8312,David Wilson,user962@company.com,+1-555-137-9942,463 Main St,28,Female,HR,Director,203704,Emma Smith,23,Married,Travel_Frequently,No,62
QHR007993,7784,Emma Johnson,user7993@company.com,+1-555-338-2000,798 Main St,39,Male,IT,Engineer,188598,John Clark,23,Married,Non-Travel,Yes,61
QHR693771,6492,Emma Brown,user8546@company.com,+1-555-508-2200,863 Main St,44,Female,Finance,Analyst,65884,Daniel Clark,19,Married,Non-Travel,Yes,60
EE340308,1798,Nicholas Mitchell,nicholas.mitchell@business.io,+1-737-322-6323,"4638 Beech Rd, Milwaukee, AR 12917",33,Male,Research & Development,Research Scientist,3143,Steven Barnes,10,Married,Travel_Rarely,No,60
QHR000490,8456,Daniel Lewis,user490@company.com,+1-555-434-6749,999 Main St,46,Male,HR,Engineer,167926,Emma Johnson,8,Divorced,Travel_Rarely,No,62
QHR007880,7777,Sophia Smith,user7880@company.com,+1-555-720-4813,218 Main St,39,Female,Sales,Analyst,146674,James Lewis,12,Divorced,Travel_Rarely,Yes,62
QHR003802,5118,Daniel Lewis,user3802@company.com,+1-555-164-7018,346 Main St,31,Female,HR,Manager,40957,Emma Hall,13,Single,Travel_Rarely,No,60
QHR997020,2171,Daniel Hall,user9496@company.com,+1-555-288-9595,587 Main St,67,Male,Finance,Director,96226,David Wilson,10,Married,Non-Travel,No,60
QHR007016,5856,Ava Wilson,user7016@company.com,+1-555-456-2606,764 Main St,25,Male,Engineering,Director,244485,Daniel Taylor,10,Divorced,Travel_Frequently,No,62
QHR840927,9201,Michael Wilson,user6284@company.com,+1-555-818-3298,640 Main St,38,Male,HR,Manager,192235,Michael Clark,17,Married,Travel_Rarely,No,62
QHR308639,8698,Ava Taylor,user1233@company.com,+1-555-862-3715,11 Main St,46,Female,HR,Analyst,174529,Sarah Walker,16,Married,Travel_Frequently,Yes,62
QHR003461,8660,Emma Wilson,user3461@company.com,+1-555-823-6754,713 Main St,36,Female,Finance,Engineer,237678,James Lewis,12,Separated,Travel_Frequently,No,62
QHR593989,6412,Sophia Johnson,user7500@company.com,+1-555-629-2873,167 Main St,42,Male,Sales,Manager,59283,David Johnson,16,Separated,Travel_Rarely,Yes,60
QHR003158,4663,David Wilson,user3158@company.com,+1-555-277-7278,924 Main St,23,Female,Engineering,Engineer,166099,James Walker,17,Single,Travel_Rarely,Yes,63
QHR001142,2829,Sophia Smith,user1142@company.com,+1-555-367-8922,743 Main St,40,Female,Finance,Engineer,201571,David Smith,3,Single,Non-Travel,No,62
QHR002617,5729,John Brown,user2617@company.com,+1-555-544-1396,629 Main St,51,Male,IT,Manager,223501,Sophia Taylor,23,Separated,Non-Travel,Yes,61
QHR003801,4032,Sophia Hall,user3801@company.com,+1-555-402-2435,547 Main St,59,Male,IT,Manager,245493,Daniel Hall,17,Single,Non-Travel,No,61
EE395055,1580,Raymond Barnes,raymond.barnes378@company.com,+1-614-407-5308,"3668 Beech Ln, Kansas City, AR 20080",34,Male,Research & Development,Research Scientist,5484,Kenneth Evans,2,Married,Travel_Rarely,No,60
QHR587712,1719,Daniel Taylor,user434@company.com,+1-555-739-3682,134 Main St,26,Female,Engineering,Manager,220921,Emma Smith,23,Separated,Travel_Frequently,No,62
QHR006125,9123,Ava Walker,user6125@company.com,+1-555-201-1776,977 Main St,51,Female,Sales,Director,171842,Olivia Davis,22,Divorced,Travel_Rarely,Yes,62
QHR001200,5649,John Taylor,user1200@company.com,+1-555-157-8770,276 Main St,57,Male,Engineering,Analyst,128881,John Brown,5,Divorced,Travel_Rarely,Yes,62
QHR799267,4234,Sarah Taylor,user6419@company.com,+1-555-703-4583,955 Main St,63,Male,Finance,Manager,222118,Emma Wilson,8,Married,Travel_Rarely,No,61
QHR003810,2243,Michael Clark,user3810@company.com,+1-555-525-6907,580 Main St,44,Male,IT,Analyst,202078,Ava Hall,2,Separated,Travel_Frequently,No,62
QHR219683,6649,Sophia Taylor,user7548@company.com,+1-555-431-1289,411 Main St,51,Male,HR,Manager,33508,Michael Lewis,4,Divorced,Travel_Rarely,No,60
QHR872413,5790,Emma Brown,user9380@company.com,+1-555-608-6237,62 Main St,44,Male,IT,Manager,213223,Michael Brown,19,Married,Non-Travel,No,62
QHR981420,9923,Sophia Smith,user4434@company.com,+1-555-892-7410,13 Main St,43,Female,Engineering,Engineer,52178,Michael Wilson,6,Divorced,Non-Travel,No,60
QHR974268,1201,Sarah Davis,user2577@company.com,+1-555-538-1921,522 Main St,31,Male,IT,Manager,101107,Ava Davis,23,Separated,Non-Travel,Yes,61
QHR514872,8190,Ava Lewis,user5882@company.com,+1-555-144-3894,838 Main St,34,Male,HR,Director,120295,Olivia Smith,5,Married,Non-Travel,Yes,62
QHR000879,9604,James Davis,user879@company.com,+1-555-134-8183,573 Main St,41,Female,IT,Director,115847,John Walker,24,Divorced,Non-Travel,No,62
EE916913,526,Steven Young,steven.young@enterprise.org,+1-725-817-3204,"5002 Acacia Blvd, Raleigh, IN 38601",43,Female,Research & Development,Healthcare Representative,4522,Brandon Lopez,5,Divorced,Travel_Rarely,Yes,60
QHR004493,3186,Daniel Hall,user4493@company.com,+1-555-338-2581,61 Main St,47,Male,Sales,Analyst,167675,Michael Hall,5,Divorced,Travel_Rarely,No,62
QHR009175,2615,Sarah Brown,user9175@company.com,+1-555-462-3925,154 Main St,61,Female,IT,Director,244330,David Lewis,3,Separated,Travel_Frequently,Yes,62
QHR187034,1767,Sarah Davis,user4159@company.com,+1-555-652-8763,418 Main St,48,Male,Engineering,Director,77818,John Johnson,18,Divorced,Travel_Frequently,No,62
QHR001461,5640,Ava Hall,user1461@company.com,+1-555-888-2786,948 Main St,30,Female,Sales,Director,110317,Michael Hall,10,Single,Travel_Frequently,Yes,62
QHR247628,9919,Emma Clark,user8678@company.com,+1-555-870-1931,444 Main St,30,Male,IT,Director,199152,Michael Johnson,22,Single,Travel_Frequently,No,61
EE209685,1724,Janet Bell,janetbell@business.io,+1-719-937-9752,"486 Hemlock St, Milwaukee, SC 31111",40,Female,Research & Development,Manufacturing Director,6516,Karen Sanchez,1,Married,Travel_Rarely,Yes,60
QHR003632,3859,David Johnson,user3632@company.com,+1-555-494-3304,828 Main St,32,Female,Sales,Director,40617,David Smith,24,Married,Travel_Rarely,Yes,61
QHR002027,1164,James Brown,user2027@company.com,+1-555-388-6868,632 Main St,22,Male,Engineering,Director,115000,Emma Wilson,23,Married,Travel_Rarely,No,62
QHR000139,8687,David Johnson,user139@company.com,+1-555-964-7296,393 Main St,41,Female,HR,Manager,105609,Daniel Clark,20,Married,Non-Travel,Yes,62
QHR000572,6221,Sophia Brown,user572@company.com,+1-555-892-1156,511 Main St,38,Female,Engineering,Director,172187,Michael Walker,24,Separated,Travel_Rarely,Yes,62
QHR841010,4400,Sarah Hall,user4664@company.com,+1-555-937-6363,718 Main St,49,Female,Engineering,Analyst,207907,John Johnson,9,Single,Non-Travel,Yes,61
QHR003395,2110,John Johnson,user3395@company.com,+1-555-683-4999,481 Main St,43,Female,Finance,Director,129500,Sarah Johnson,16,Divorced,Non-Travel,No,62
