WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_QHC00349_5241,103334,QHC003499,Medicare,71233207,patient3499@health.com,+1-333-216-5660,535 Health Ave,83,Diabetes,Manager,78
ADV_P8521658_2990,135299,P85216587,Blue Cross,12115831,stevenreeves@business.io,+1-231-823-9235,"7940 Hickory Pl, Raleigh, WY 60891",76,Asthma,Specialist,78
ADV_C9013170_9660,67249,P74013128,Cigna,30280598,patrick.green287@global.inc,+1-661-595-3544,NEW DELHI,40,Low,Director,35
QHR633048,162749,P99936078,Medicare,20574016,user9475@company.com,+1-555-530-5720,576 Main St,55,IT,Engineer,62
QHR952543,113880,P37602404,UnitedHealth,61209245,user585@company.com,+1-555-190-7082,608 Main St,40,IT,Analyst,62
QHR000219,84235,P42359666,Aetna,26634404,user219@company.com,+1-555-109-8779,795 Main St,35,Finance,Director,61
ADV_Q_003574,105415,P98359878,Aetna,79254634,EmployeeRef,+1-205-937-4659,"8313 Ash Rd, Tampa, LA 42161",56,Marketing,Coordinator,66
ADV_Q_000308,191772,P71701368,Blue Cross,59270676,user123,+1-530-403-1106,"9457 Willow Rd, Virginia Beach, CO 32438",71,Finance,Manager,83
ADV_P2140584_4006,38008,P21405841,Medicare,75696712,cory.stewart@corp.net,+1-801-386-8631,"1743 Oak Pl, Mesa, PA 90399",26,Cancer,Specialist,78
QHR592954,217826,P47274495,Cigna,12412352,user6900@company.com,+1-555-395-7120,916 Main St,52,IT,Analyst,61
ADV_Q_001251,48490,P51595007,UnitedHealth,99610992,SalaryUSD,+1-731-918-3674,"3709 Hemlock Ave, Cleveland, TX 52080",37,Sales,Specialist,71
ADV_P2765946_7247,68942,P27659461,UnitedHealthcare,55346689,anna.johnson@global.inc,+1-417-570-1504,"5632 Hawthorn Ct, Tulsa, NJ 74471",26,Diabetes,Analyst,78
QHR640057,163934,P74557149,Cigna,29967667,user621@company.com,+1-555-482-2913,544 Main St,31,Sales,Director,61
ADV_Q_004125,61744,P45567937,UnitedHealth,81524355,acct_num_hidden,+1-979-184-9199,"7217 Elm Rd, Seattle, TX 27761",25,IT,Analyst,40
ADV_P3163274_1935,104285,P31632747,UnitedHealthcare,73182504,edward.taylor789@enterprise.org,+1-513-678-5765,"3676 Birch Ln, Sacramento, LA 93058",69,Obesity,Coordinator,78
QHR916007,162079,P18491322,Medicare,93316930,user6808@company.com,+1-555-906-2953,631 Main St,67,HR,Director,61
ADV_QC249595_6546,59177,P29633754,Aetna,30363401,customer9058@mail.com,+1-444-832-7156,Phoenix,40,High,Coordinator,90
ADV_P5839685_1058,30428,P58396851,Medicare,59805266,brett.howard@company.com,+1-850-663-8428,"2172 Olive Pl, Memphis, PA 46717",52,Cancer,Specialist,78
ADV_Q_003708,145987,P11719501,Medicare,48071587,user123,+1-725-968-1811,"2453 Hawthorn Blvd, New York, OR 64742",23,Marketing,Coordinator,73
ADV_Q_000836,149790,P51063005,Cigna,53409975,mail.user.company,+1-308-464-4428,"2894 Maple Blvd, Baltimore, NJ 42753",30,Sales,Director,39
ADV_QC001022_5415,34833,P42674598,Blue Cross,65437691,customer1022@mail.com,+1-444-568-1055,New York,40,Medium,Analyst,65
QHR975930,147949,P86315428,Aetna,86702088,user359@company.com,+1-555-183-6203,352 Main St,36,HR,Engineer,61
ADV_C5430224_5490,97956,P39852834,Blue Cross,58836470,anthony.foster784@global.inc,+1-281-720-8042,AHMEDABAD,40,Low,Manager,35
ADV_Q_003032,58120,P83194141,UnitedHealth,49699463,PatientIdentifier,+1-402-828-4765,"3679 Spruce Way, Minneapolis, IL 83141",63,IT,Specialist,58
QHR004612,221504,P55980199,Medicare,35755407,user4612@company.com,+1-555-830-8304,622 Main St,31,Sales,Engineer,61
ADV_P3916620_3434,179086,P39166208,Medicare,21180344,christine.mitchell@global.inc,+1-703-587-5770,"4513 Sycamore Dr, Seattle, TX 39925",50,Diabetes,Analyst,78
ADV_Q_002295,144138,P28562231,UnitedHealth,40894501,acct_num_hidden,+1-337-972-6271,"4413 Birch Rd, Baltimore, NH 42666",44,IT,Specialist,42
ADV_P9140810_6123,109548,P91408101,UnitedHealthcare,99438332,tdavis@company.com,+1-423-717-8885,"5780 Laurel Dr, Tulsa, MD 69144",82,Hypertension,Coordinator,78
ADV_QHC42812_5632,88694,QHC428125,Cigna,85097647,patient2555@health.com,+1-333-796-5947,638 Health Ave,89,Diabetes,Coordinator,78
ADV_C7536850_1515,191458,P88848450,Aetna,96131085,laura.harris@global.inc,+1-954-660-6464,BANGALORE,40,High,Analyst,90
ADV_P4849888_1012,160426,P48498888,UnitedHealthcare,76530981,james.bailey678@enterprise.org,+1-720-873-4983,"8992 Beech Dr, Louisville, NH 20250",46,Obesity,Specialist,78
ADV_P1387900_7140,50970,P13879002,Blue Cross,29997570,alexander.hart949@corp.net,+1-339-502-7228,"7116 Hickory Ave, Charlotte, CO 65979",66,Obesity,Director,78
ADV_Q_003424,46701,P40175277,Medicare,42513638,EmployeeRef,+1-470-232-9883,"5947 Ash Rd, Austin, SD 88887",26,HR,Director,77
QHR004365,156728,P15946968,Cigna,46880328,user4365@company.com,+1-555-695-9425,303 Main St,29,Engineering,Manager,62
QHR003512,41576,P30790358,Kaiser,46826439,user3512@company.com,+1-555-254-7465,124 Main St,27,HR,Engineer,61
QHR007364,70645,P47362571,Medicare,87334640,user7364@company.com,+1-555-826-4570,408 Main St,23,IT,Director,60
ADV_C1120192_1136,157885,P72262322,UnitedHealth,63426562,robertpeterson@enterprise.org,+1-863-611-2762,NAVI MUMBAI,40,High,Director,90
QHR005259,76527,P98716123,Aetna,72102097,user5259@company.com,+1-555-233-3099,645 Main St,57,Engineering,Engineer,60
QHR828380,168243,P86130344,Cigna,33697293,user6966@company.com,+1-555-396-1544,329 Main St,61,IT,Engineer,62
ADV_Q_000854,134994,P87582416,Kaiser,44118625,EmployeeRef,+1-225-201-5614,"3288 Pine Blvd, San Antonio, RI 74120",25,Marketing,Specialist,49
ADV_C6914521_1640,126179,P57373158,Medicare,45878570,emily.myers@acme.tech,+1-231-685-8448,NAVI MUMBAI,40,Medium,Director,65
QHR556389,237636,P57500465,Blue Cross,58510929,user9217@company.com,+1-555-454-3714,44 Main St,67,Finance,Engineer,62
QHR007147,157584,P38527635,Blue Cross,26149005,user7147@company.com,+1-555-188-4222,627 Main St,36,HR,Analyst,62
ADV_P3621040_2363,125126,P36210406,Blue Cross,39625974,joy.griffin525@company.com,+1-330-518-7709,"1314 Cherry Pl, Columbus, WY 28043",39,Arthritis,Manager,78
ADV_P7127903_9756,140475,P71279034,Cigna,79209821,mark.vargas@global.inc,+1-469-257-9289,"8549 Maple Blvd, Wichita, MD 27370",40,Cancer,Manager,78
ADV_Q_001170,44744,P78415025,Medicare,87634507,john_at_company_dot_com,+1-580-981-9075,"7092 Beech Dr, Dallas, NC 60910",79,Sales,Analyst,86
ADV_Q_004947,178239,P34994591,UnitedHealth,71123699,beneficiary_code,+1-541-940-7245,"650 Beech Way, Los Angeles, OH 25512",51,IT,Specialist,69
ADV_P2424211_5610,152703,P24242110,Aetna,41663785,claudia.bridges188@corp.net,+1-351-271-5941,"5783 Elm Dr, Memphis, MI 46537",21,Diabetes,Analyst,78
ADV_C5512838_2504,110565,P48397751,Kaiser,69261887,ngonzales@company.com,+1-904-605-8200,GURGAON,40,Medium,Specialist,65
ADV_Q_000255,166966,P19743768,UnitedHealth,37909691,acct_num_hidden,+1-341-721-6397,"4804 Walnut Ct, Denver, TN 91466",30,IT,Specialist,53
ADV_QC207918_2482,115678,P71687915,Cigna,53717140,customer9337@mail.com,+1-444-100-8070,Dallas,40,High,Coordinator,90
ADV_Q_000343,61457,P42009341,Medicare,94676660,ContactNumber,+1-512-145-4769,"4350 Spruce St, San Francisco, HI 64118",60,Sales,Coordinator,35
QHR006349,217128,P37303051,Medicare,29607880,user6349@company.com,+1-555-313-7096,731 Main St,67,IT,Manager,61
ADV_Q_000996,190292,P50581333,Cigna,89477290,mail.user.company,+1-419-565-7952,"2989 Hemlock Cir, Tucson, DE 66575",79,HR,Director,70
ADV_QC322246_4088,120017,P23350048,Kaiser,19448247,customer4335@mail.com,+1-444-326-7303,Phoenix,40,High,Coordinator,90
QHR111882,114431,P57642037,Medicare,41136840,user4375@company.com,+1-555-249-4068,919 Main St,36,Finance,Engineer,62
ADV_QHC26986_2298,102971,QHC269864,Aetna,11119966,patient4346@health.com,+1-333-975-9739,372 Health Ave,26,Flu,Analyst,78
ADV_P6762554_5252,170404,P67625544,UnitedHealthcare,99867494,jbrown@enterprise.org,+1-561-888-5277,"3686 Elm Dr, Denver, VA 64421",28,Diabetes,Analyst,78
QHR649875,246495,P10822553,UnitedHealth,97419942,user6541@company.com,+1-555-132-4235,142 Main St,50,Finance,Engineer,62
ADV_C1438066_3445,83126,P89114578,Aetna,59149572,john.clark@corp.net,+1-501-610-4979,MUMBAI,40,Medium,Manager,65
ADV_C3134021_4958,87314,P86964332,Blue Cross,49532929,edwardmitchell@company.com,+1-360-473-6474,BOISAR  PALGHAR,40,Medium,Manager,65
ADV_Q_002040,61802,P35471497,Kaiser,86730429,john_at_company_dot_com,+1-443-785-5363,"6761 Oak Way, Indianapolis, MA 78980",75,Marketing,Director,44
ADV_Q_003321,99801,P34553815,Aetna,73240025,SalaryUSD,+1-646-836-5267,"9922 Locust Ct, Fort Worth, AK 15498",67,Sales,Specialist,81
EE553870,1281,P23496028,Blue Cross,87949261,raymondcarter@enterprise.org,+1-320-930-4818,"9972 Acacia St, Omaha, MD 93111",35,Research & Development,Laboratory Technician,60
ADV_Q_002207,70046,P20902500,Blue Cross,44833423,beneficiary_code,+1-906-608-7684,"549 Walnut Ln, Miami, NJ 33947",37,HR,Coordinator,79
ADV_P6228495_8427,93751,P62284952,Medicare,59422500,troyjones@enterprise.org,+1-463-658-6119,"4491 Olive Ln, San Antonio, VT 79170",63,Hypertension,Coordinator,78
ADV_QHC29813_7581,77339,QHC298139,Blue Cross,62974753,patient4696@health.com,+1-333-975-7337,732 Health Ave,43,Diabetes,Specialist,78
ADV_P4949400_4614,69097,P49494007,Cigna,26251569,marilynkelly@enterprise.org,+1-601-513-4723,"7707 Pine Ave, Milwaukee, OR 40478",34,Arthritis,Coordinator,78
ADV_Q_001337,158581,P41261617,UnitedHealth,16691471,beneficiary_code,+1-402-454-6344,"9051 Hawthorn Ave, Minneapolis, IL 53280",33,Finance,Director,40
ADV_P2954131_6476,167015,P29541311,UnitedHealthcare,96334759,heather.caldwell843@corp.net,+1-215-674-1363,"9289 Hawthorn Pl, Omaha, RI 72564",38,Cancer,Coordinator,78
ADV_Q_002563,194395,P34224453,Kaiser,18766765,ContactNumber,+1-760-674-5406,"2149 Ash Blvd, Tampa, IN 43983",51,Marketing,Manager,47
ADV_QHC00042_2588,143985,QHC000428,Blue Cross,24213222,patient428@health.com,+1-333-436-2916,858 Health Ave,43,Flu,Manager,78
ADV_Q_000193,149885,P26651385,UnitedHealth,52087169,ContactNumber,+1-660-160-4151,"8878 Sycamore St, Charlotte, OH 17335",68,Marketing,Manager,32
ADV_P3983415_5692,154599,P39834157,UnitedHealthcare,57733808,ashleykaufman@corp.net,+1-760-982-4751,"9277 Cherry Rd, Bakersfield, AK 68194",66,Hypertension,Director,78
ADV_P8445307_4428,112434,P84453071,Blue Cross,72620708,andrew.bryan675@enterprise.org,+1-760-298-2897,"3828 Elm Cir, Philadelphia, WY 93337",38,Obesity,Analyst,78
ADV_C1859757_5296,43680,P84113028,Aetna,86572041,johngonzalez@business.io,+1-479-523-7717,HYDERABAD,40,Low,Manager,35
ADV_P7947757_3081,138104,P79477575,Cigna,48121802,yvonneherrera@global.inc,+1-270-310-6371,"5378 Maple Rd, Columbus, KY 65703",58,Obesity,Director,78
ADV_P7786801_3708,166849,P77868016,Cigna,72000191,mgarcia@business.io,+1-814-682-7977,"9974 Sycamore Ct, Philadelphia, NC 60524",25,Arthritis,Specialist,78
QHR005331,173922,P46245051,Cigna,13671226,user5331@company.com,+1-555-794-3067,923 Main St,47,Finance,Manager,62
QHR007726,51818,P54140948,Cigna,43013257,user7726@company.com,+1-555-652-3755,481 Main St,46,Finance,Analyst,61
QHR008670,189095,P33879435,Aetna,16931062,user8670@company.com,+1-555-779-8042,560 Main St,25,Engineering,Manager,62
ADV_Q_003712,152028,P76074464,Blue Cross,69034649,PatientIdentifier,+1-203-577-4975,"8506 Hickory Blvd, Memphis, MS 21485",62,IT,Manager,50
ADV_QC156818_2633,172363,P28276541,Aetna,67790459,customer4489@mail.com,+1-444-475-1092,Dallas,40,Medium,Analyst,65
ADV_QHC71249_8215,46878,QHC712497,Blue Cross,16532250,patient3189@health.com,+1-333-886-3751,818 Health Ave,78,Asthma,Director,78
QHR792966,103220,P60092055,Medicare,87130968,user6076@company.com,+1-555-205-8400,902 Main St,61,Engineering,Director,63
ADV_QHC79391_4122,193416,QHC793912,Cigna,35757633,patient3215@health.com,+1-333-953-5921,833 Health Ave,24,Flu,Coordinator,78
EE620606,2090,P61061577,Aetna,64807525,lauratorres@acme.tech,+1-719-598-1754,"8569 Beech Way, New York, NH 91315",37,Research & Development,Laboratory Technician,60
QHR404933,60828,P27018844,UnitedHealth,56358572,user7510@company.com,+1-555-294-4361,302 Main St,35,Finance,Director,61
ADV_P9880822_6553,160202,P98808223,Cigna,39236563,johnchristensen@company.com,+1-731-164-1784,"3416 Elm Cir, Wichita, MA 14496",82,Diabetes,Specialist,78
ADV_P6660505_9824,104138,P66605050,Cigna,49171737,joshuadvm@global.inc,+1-334-904-4201,"8708 Olive Blvd, Virginia Beach, AZ 59630",45,Cancer,Analyst,78
EE929429,5067,P44753320,Blue Cross,95999383,mark.gray50@company.com,+1-762-559-5336,"2329 Acacia Way, Virginia Beach, CO 80085",47,Research & Development,Manufacturing Director,61
ADV_Q_000258,76398,P31838928,UnitedHealth,95943402,user123,+1-845-430-2988,"6605 Oak Way, Omaha, AK 15713",51,HR,Director,84
QHR000553,172447,P52597296,Cigna,29400560,user553@company.com,+1-555-531-4238,272 Main St,44,HR,Analyst,61
QHR948646,141773,P56937166,Aetna,22595590,user197@company.com,+1-555-483-6734,648 Main St,38,Sales,Manager,62
QHR178599,41252,P18468487,Aetna,84146214,user7814@company.com,+1-555-720-9883,380 Main St,25,Finance,Engineer,61
QHR928582,85003,P53728481,Cigna,77620647,user4408@company.com,+1-555-701-2381,2 Main St,41,Finance,Director,60
ADV_Q_004269,152752,P54796843,Kaiser,66135907,NYOffice,+1-614-320-7187,"162 Oak Ct, San Jose, MS 67448",58,HR,Coordinator,35
QHR279119,99985,P20541229,Blue Cross,35798338,user8411@company.com,+1-555-803-1380,228 Main St,61,Engineering,Engineer,61
ADV_C3937971_7000,136976,P91723191,UnitedHealth,12870483,sharon.martin734@enterprise.org,+1-224-140-7238,PUNE,40,Medium,Coordinator,65
ADV_Q_002108,50933,P90234247,Aetna,71731417,user123,+1-616-439-9365,"9105 Laurel Way, Jacksonville, CO 81378",53,HR,Director,62
QHR008100,246019,P14184708,Medicare,27608568,user8100@company.com,+1-555-741-4031,436 Main St,31,HR,Engineer,61
QHR004716,71162,P48252515,Aetna,56138942,user4716@company.com,+1-555-120-2209,133 Main St,64,Finance,Analyst,61
ADV_P8565482_2805,37632,P85654822,Medicare,48547337,christopherhogan@global.inc,+1-605-542-4964,"6108 Olive Pl, Tucson, NH 77337",21,Cancer,Specialist,78
QHR474764,61663,P21895437,Medicare,50610244,user7458@company.com,+1-555-726-4462,473 Main St,66,HR,Analyst,61
ADV_P6997825_3812,107268,P69978257,Medicare,10984444,donald.thomas@company.com,+1-317-117-5111,"4040 Elm Cir, Fresno, IL 20445",40,Asthma,Director,78
ADV_Q_004207,53958,P14270707,Medicare,96633610,beneficiary_code,+1-539-311-7542,"677 Cedar Pl, New Orleans, KS 73864",57,HR,Director,37
ADV_Q_003756,125958,P22782734,Aetna,60504450,mail.user.company,+1-808-513-7964,"6843 Hawthorn Ct, Omaha, SD 16715",51,IT,Analyst,82
QHR007994,147093,P21852618,Kaiser,53910048,user7994@company.com,+1-555-393-9286,915 Main St,58,Finance,Manager,61
ADV_QHC00449_2383,58790,QHC004497,Blue Cross,13046928,patient4497@health.com,+1-333-551-3031,380 Health Ave,95,Flu,Coordinator,78
ADV_QC400219_5643,145189,P68641174,UnitedHealth,28761490,customer5550@mail.com,+1-444-246-6787,New York,40,Low,Specialist,35
QHR004886,162786,P21471480,Aetna,70877333,user4886@company.com,+1-555-268-2269,262 Main St,41,Sales,Engineer,63
ADV_Q_001765,124213,P68228928,Medicare,94141431,acct_num_hidden,+1-216-224-8671,"8491 Maple Cir, Chicago, MD 31428",45,IT,Coordinator,54
ADV_Q_004338,90089,P66445303,Cigna,51222806,user123,+1-704-353-4842,"5551 Olive Way, Dallas, FL 10444",48,HR,Analyst,74
ADV_QC756717_1936,159214,P66445643,Cigna,13885486,customer1218@mail.com,+1-444-473-2831,Phoenix,40,Medium,Director,65
ADV_QC486313_9400,161543,P22451050,Aetna,53883953,customer8003@mail.com,+1-444-185-8258,Phoenix,40,Medium,Director,65
QHR468770,51182,P61537492,Blue Cross,38575312,user7434@company.com,+1-555-109-8820,397 Main St,36,Engineering,Engineer,60
ADV_C6193054_8088,199855,P54433373,Kaiser,90974494,scott.turner@enterprise.org,+1-442-364-3348,MURSHIDABAD,40,Medium,Analyst,65
EE117618,2534,P24963713,Blue Cross,17820506,jack.reyes@enterprise.org,+1-973-658-6616,"9967 Walnut Ave, Phoenix, OR 32583",27,Sales,Sales Representative,60
ADV_Q_000453,30866,P45036187,Blue Cross,82956523,ContactNumber,+1-340-433-3212,"4597 Elm Way, San Antonio, MI 60365",71,Sales,Manager,55
ADV_P1423235_5031,136021,P14232350,UnitedHealthcare,23372982,brendagonzales@corp.net,+1-906-902-2507,"152 Olive St, Tulsa, AL 93249",78,Cancer,Specialist,78
ADV_Q_000233,58578,P10255117,UnitedHealth,17448632,ContactNumber,+1-607-341-4355,"3744 Spruce Cir, Tucson, MT 19449",25,IT,Coordinator,72
ADV_C3128381_8291,30050,P17380257,Blue Cross,75104864,joshua.cole@acme.tech,+1-915-150-9851,SCHOOL THANE,40,Medium,Specialist,65
ADV_Q_002232,147909,P53480267,Blue Cross,68474075,PatientIdentifier,+1-865-230-6820,"6937 Acacia Rd, Indianapolis, ME 83996",77,Finance,Manager,68
ADV_QC005260_6800,46498,P63886175,UnitedHealth,88850730,customer5260@mail.com,+1-444-770-3285,Dallas,40,High,Specialist,90
QHR004944,201321,P55298266,UnitedHealth,63999926,user4944@company.com,+1-555-731-2562,831 Main St,44,Sales,Director,61
QHR006824,42840,P80665293,UnitedHealth,14245165,user6824@company.com,+1-555-752-2475,278 Main St,63,Finance,Analyst,60
ADV_QC989985_3215,167653,P38689382,Aetna,27411667,customer3383@mail.com,+1-444-752-2320,Chicago,40,Low,Director,35
ADV_Q_002501,154184,P76593733,Kaiser,27852709,SalaryUSD,+1-424-420-6513,"3917 Maple St, Denver, NY 63455",28,IT,Director,33
QHR005142,96929,P23530624,Aetna,71466857,user5142@company.com,+1-555-911-5159,607 Main St,61,IT,Manager,61
QHR006770,233428,P38192145,Medicare,41700168,user6770@company.com,+1-555-631-7863,278 Main St,39,Sales,Engineer,62
QHR004001,239964,P35489339,Cigna,62510486,user4001@company.com,+1-555-106-1331,350 Main St,53,IT,Director,61
ADV_QHC00438_3979,152867,QHC004385,Aetna,90258233,patient4385@health.com,+1-333-813-1197,609 Health Ave,54,Diabetes,Director,78
ADV_QC298755_2092,49523,P58421144,Aetna,44049595,customer6166@mail.com,+1-444-606-9550,Dallas,40,High,Manager,90
QHR001728,153805,P61771451,UnitedHealth,97217287,user1728@company.com,+1-555-595-5912,856 Main St,38,Finance,Engineer,62
ADV_C8038291_9590,167658,P47339046,Medicare,47686978,andrew.foster@corp.net,+1-414-377-4101,GHAZIABAD,40,High,Manager,90
ADV_P8062389_1452,147210,P80623895,UnitedHealthcare,35828612,monica.warren@global.inc,+1-660-329-5906,"1024 Olive St, Mesa, GA 80130",18,Obesity,Specialist,78
ADV_QHC00463_4044,176230,QHC004636,UnitedHealth,41564813,patient4636@health.com,+1-333-142-8623,488 Health Ave,44,Asthma,Specialist,78
ADV_Q_002872,106818,P39336467,Cigna,17676345,PatientIdentifier,+1-657-358-8973,"1109 Poplar Ln, San Antonio, OR 65776",70,Sales,Analyst,68
QHR002604,231109,P62056806,UnitedHealth,18088870,user2604@company.com,+1-555-457-8873,392 Main St,62,IT,Manager,62
QHR919310,109599,P14864326,Blue Cross,96410980,user3302@company.com,+1-555-931-7331,346 Main St,30,HR,Analyst,62
ADV_Q_003286,103486,P74783919,Kaiser,32374830,mail.user.company,+1-302-150-9029,"9562 Sycamore St, New York, VA 95652",43,IT,Specialist,77
ADV_C7033046_6309,123920,P77870569,Medicare,26766169,stephen.russell@enterprise.org,+1-559-741-9085,VARANASI,40,Medium,Director,65
ADV_C1338789_4735,159700,P12386367,Blue Cross,69806164,mark.sanchez@business.io,+1-909-926-8035,NAVI MUMBAI,40,Medium,Coordinator,65
ADV_P3653854_2746,168372,P36538544,Cigna,39276906,rcardenas@business.io,+1-279-896-2780,"4814 Ash Ln, Kansas City, MO 84916",32,Obesity,Coordinator,78
ADV_C2011644_4722,168298,P73856877,Blue Cross,72083477,jonathansanchez@global.inc,+1-408-528-9012,MUMBAI,40,Medium,Analyst,65
ADV_C8820848_5808,64621,P48686667,UnitedHealth,75667798,patricktorres@enterprise.org,+1-785-456-1467,CHENNAI,40,Medium,Specialist,65
ADV_Q_002714,137867,P86821765,Aetna,22288859,EmployeeRef,+1-803-478-6554,"941 Magnolia St, Jacksonville, ME 81692",39,Finance,Analyst,61
QHR817483,186657,P81153275,Blue Cross,74814237,user5356@company.com,+1-555-997-2579,913 Main St,38,IT,Engineer,62
ADV_Q_001294,121995,P13646345,Kaiser,29121996,EmployeeRef,+1-517-477-2081,"3690 Beech St, Virginia Beach, MS 75204",42,IT,Specialist,98
QHR627142,186443,P60756876,Blue Cross,97493572,user364@company.com,+1-555-627-2698,187 Main St,67,Finance,Engineer,62
ADV_Q_004970,142970,P89362501,Medicare,78512089,john_at_company_dot_com,+1-575-488-1639,"2706 Ash St, San Francisco, RI 15609",45,Finance,Coordinator,55
ADV_P1685129_6807,77786,P16851295,Cigna,27587839,jesus.lee@acme.tech,+1-419-416-2468,"8299 Oak Way, Albuquerque, MD 90596",63,Hypertension,Manager,78
ADV_QC995017_8971,86746,P59936660,Aetna,99112064,customer3632@mail.com,+1-444-276-8243,Phoenix,40,Medium,Coordinator,65
ADV_Q_001262,127644,P52206894,Blue Cross,26985236,PatientIdentifier,+1-337-319-9112,"5491 Cedar St, Dallas, AZ 27234",25,Sales,Analyst,41
ADV_P3296771_8895,194501,P32967715,Blue Cross,77775700,smitchell@enterprise.org,+1-313-792-5988,"3814 Elm Blvd, Philadelphia, IN 94391",76,Hypertension,Specialist,78
