WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_Q_001655,62480,P88230524,Blue Cross,61916252,acct_num_hidden,+1-267-836-1537,"3651 Maple Way, Bakersfield, IL 88027",45,Sales,Analyst,46
ADV_P6483802_3672,180327,P64838026,Aetna,26983781,mary.newman35@business.io,+1-431-204-4092,"9603 Oak Blvd, Miami, KS 20537",69,Asthma,Manager,78
QHR139142,142694,P79473680,Kaiser,74037753,user1955@company.com,+1-555-618-8001,518 Main St,46,IT,Manager,61
ADV_C5560328_9486,193115,P46116064,Blue Cross,40583823,ahughes@global.inc,+1-910-832-1105,JABALPUR,40,Medium,Director,65
EE152052,2500,P24865715,Blue Cross,90878414,charles.henderson189@acme.tech,+1-408-232-1657,"4512 Walnut Ln, Columbus, TN 49782",23,Research & Development,Laboratory Technician,60
QHR566445,134820,P86174272,UnitedHealth,47354277,user660@company.com,+1-555-775-5335,556 Main St,36,Engineering,Engineer,61
ADV_C1831379_7753,191690,P88840806,Aetna,95733936,catherine.davis175@company.com,+1-501-926-7747,PUNE,40,Low,Analyst,35
QHR240126,82022,P17839094,Blue Cross,51953112,user7854@company.com,+1-555-430-3835,367 Main St,35,HR,Manager,60
ADV_C8529071_2531,175491,P85806596,UnitedHealth,20991733,lisabell@global.inc,+1-929-638-9295,BANGALORE,40,Medium,Director,65
QHR009357,63876,P20794559,UnitedHealth,75389756,user9357@company.com,+1-555-344-9902,698 Main St,32,Engineering,Director,61
ADV_Q_002056,187544,P26498205,Medicare,29892600,mail.user.company,+1-830-281-2584,"8991 Magnolia Ln, Bakersfield, CO 35701",73,Finance,Analyst,78
ADV_Q_003492,33207,P69549394,Aetna,89135885,PatientIdentifier,+1-863-381-5262,"189 Olive Ct, Dallas, ME 38192",38,Sales,Manager,74
ADV_P5551972_6527,142239,P55519722,Aetna,59878742,brendaflores@global.inc,+1-707-907-8151,"5139 Birch Ln, Nashville, IL 33591",30,Obesity,Manager,78
QHR606276,62397,P87041047,UnitedHealth,68407332,user2569@company.com,+1-555-864-2399,734 Main St,28,Finance,Manager,60
EE934354,15992,P88691887,Medicare,74490112,arussell@company.com,+1-615-277-7456,"7914 Magnolia Pl, Memphis, RI 40144",42,Research & Development,Research Director,60
ADV_QHC51911_2720,124332,QHC519112,Medicare,17023478,patient136@health.com,+1-333-283-8943,95 Health Ave,73,Diabetes,Director,78
ADV_QC780369_1255,100531,P91955913,Kaiser,78753230,customer4200@mail.com,+1-444-210-5490,New York,40,High,Manager,90
ADV_C4125340_4336,137656,P99295026,Cigna,83037728,ruth.ramirez289@global.inc,+1-318-193-9336,MUMBAI,40,Medium,Specialist,65
ADV_Q_003328,179999,P93848823,Aetna,52614952,user123,+1-681-660-7139,"5646 Dogwood Cir, Raleigh, DE 70246",55,HR,Manager,45
QHR000349,109486,P55746813,Kaiser,66062571,user349@company.com,+1-555-927-5408,739 Main St,33,Finance,Director,63
QHR002184,195480,P35120151,Blue Cross,60197543,user2184@company.com,+1-555-990-9989,900 Main St,58,IT,Manager,61
ADV_C3031465_1473,39156,P10472254,Kaiser,35045165,kathleen.baker105@global.inc,+1-785-904-3683,MUMBAI,40,High,Analyst,90
ADV_Q_002039,114893,P54922825,UnitedHealth,92882074,NYOffice,+1-314-594-5881,"7267 Elm Cir, San Diego, MO 47373",55,HR,Specialist,75
ADV_C6833112_1794,194019,P47280036,Blue Cross,13783041,janet.henderson@business.io,+1-320-497-3262,DELHI,40,Low,Coordinator,35
ADV_C5241970_5887,113977,P64593115,Medicare,80809282,rebeccagonzales@corp.net,+1-928-773-7273,BANGALORE,40,Medium,Specialist,65
EE132270,6244,P79206814,Kaiser,40637489,bgarcia@business.io,+1-347-823-6773,"8154 Spruce St, Arlington, KS 32960",42,Sales,Sales Executive,60
ADV_P7848179_5257,44628,P78481799,Aetna,44997105,annschneider@corp.net,+1-715-882-6577,"2735 Locust Way, Long Beach, MS 85197",78,Hypertension,Director,78
ADV_Q_001088,194669,P60847273,UnitedHealth,16057888,user123,+1-618-879-8766,"8750 Ash St, Philadelphia, KS 24699",47,Finance,Director,46
ADV_QC483362_2811,97992,P40197775,Medicare,61872525,customer7233@mail.com,+1-444-805-6394,Chicago,40,Low,Analyst,35
ADV_C9089740_4960,147123,P96856804,Aetna,97130212,anthony.jenkins@enterprise.org,+1-408-141-3256,NOIDA,40,Medium,Specialist,65
QHR603506,208170,P77267851,UnitedHealth,11291548,user3471@company.com,+1-555-162-5055,778 Main St,57,IT,Manager,62
ADV_QHC00299_1436,180207,QHC002992,UnitedHealth,18165578,patient2992@health.com,+1-333-491-5571,305 Health Ave,54,Diabetes,Coordinator,78
ADV_C5043018_6523,73209,P86772083,Kaiser,50097963,gary.murphy@company.com,+1-928-908-1669,GUWAHATI,40,Low,Analyst,35
ADV_Q_003784,198702,P77009970,Blue Cross,34899375,EmployeeRef,+1-605-339-6300,"8742 Birch Ave, Denver, MA 50816",35,Marketing,Manager,47
ADV_QC731081_6653,55290,P90658992,UnitedHealth,45236285,customer1646@mail.com,+1-444-470-8942,Dallas,40,Medium,Analyst,65
ADV_P9111920_7367,31391,P91119200,UnitedHealthcare,89244071,alexbrown@acme.tech,+1-718-882-6425,"561 Beech St, Dallas, NY 36017",71,Cancer,Director,78
QHR603337,100398,P54833983,Cigna,66287020,user3981@company.com,+1-555-768-5925,818 Main St,61,Engineering,Manager,61
ADV_C8840568_9561,81793,P74705036,Medicare,58730564,ronaldrogers@global.inc,+1-601-862-2303,MUMBAI,40,Low,Coordinator,35
ADV_C5322557_5235,45562,P96737955,Medicare,80927356,tmartin@corp.net,+1-813-183-4546,MUMBAI,40,Medium,Director,65
ADV_Q_001069,120984,P41826421,Aetna,10602836,NYOffice,+1-484-672-7138,"9892 Cherry Ct, Austin, NJ 19605",64,Finance,Director,92
QHR934867,148316,P59212755,Kaiser,82508088,user1437@company.com,+1-555-162-4067,404 Main St,67,Finance,Director,62
QHR530428,194866,P69247138,Medicare,85037018,user4683@company.com,+1-555-993-7803,691 Main St,52,Engineering,Manager,63
ADV_Q_001226,195559,P44257702,Blue Cross,73461859,mail.user.company,+1-734-253-2919,"5633 Sycamore Way, Chicago, OH 40782",79,Marketing,Coordinator,48
ADV_Q_001522,89585,P19294839,UnitedHealth,85853083,PatientIdentifier,+1-215-681-3619,"5567 Poplar Blvd, Baltimore, NY 67932",59,IT,Specialist,72
ADV_Q_000393,199080,P60159311,Cigna,53775999,ContactNumber,+1-678-680-2787,"1956 Pine Ln, Fort Worth, OK 94885",76,HR,Specialist,38
ADV_Q_003951,105588,P29365381,Medicare,63443216,SalaryUSD,+1-916-964-6696,"2428 Spruce Ln, Memphis, ME 70793",72,Sales,Specialist,81
QHR007140,169477,P45591353,UnitedHealth,66851230,user7140@company.com,+1-555-923-6096,870 Main St,24,IT,Manager,61
ADV_C5476690_4804,89978,P70916381,Kaiser,52816867,maryjones@acme.tech,+1-713-353-8195,ADILABAD,40,Low,Specialist,35
ADV_P4947782_5008,52242,P49477822,Blue Cross,90252374,shelby.martinez@global.inc,+1-805-680-2018,"8321 Oak Ct, Raleigh, CO 39720",63,Diabetes,Analyst,78
ADV_Q_003179,74815,P98262310,UnitedHealth,51206020,NYOffice,+1-571-207-9002,"1169 Locust St, Phoenix, NV 84144",46,IT,Specialist,85
ADV_C5110784_4661,140582,P50941851,Cigna,71598853,ediaz@enterprise.org,+1-534-318-7889,BANGALORE,40,Low,Manager,35
ADV_C8226162_7257,135357,P64862183,Medicare,95572525,amandastewart@global.inc,+1-458-999-6962,GURGAON,40,Medium,Coordinator,65
ADV_C6589177_6637,177661,P23931799,Kaiser,24370496,linda.morgan223@business.io,+1-319-874-6065,DIBRUGARH,40,Medium,Specialist,65
ADV_P5656626_6592,147200,P56566261,Medicare,86489339,awoods@global.inc,+1-219-942-1292,"8004 Dogwood Rd, Oakland, HI 75848",27,Hypertension,Manager,78
ADV_C5529649_3495,170758,P33270632,Cigna,91376565,staylor@global.inc,+1-619-262-5572,PUNE,40,High,Director,90
ADV_C7380841_7412,115084,P68199509,Kaiser,95150246,debra.white@company.com,+1-484-667-6448,NEAR ARKERA GATE BANGALORE,40,Medium,Director,65
ADV_Q_003531,117558,P23750490,UnitedHealth,30452959,SalaryUSD,+1-423-962-9441,"8222 Hemlock Cir, Tucson, NH 61284",48,Finance,Coordinator,79
ADV_Q_002926,158734,P27013520,Blue Cross,84484162,mail.user.company,+1-435-324-1574,"1879 Sycamore St, Baltimore, VA 20923",22,Finance,Manager,96
QHR702071,203825,P74264516,UnitedHealth,50077013,user3213@company.com,+1-555-759-9685,967 Main St,64,Sales,Director,61
ADV_Q_001983,189547,P66856362,UnitedHealth,30211673,ContactNumber,+1-661-921-1643,"1959 Olive Ct, Sacramento, SD 82407",49,Finance,Manager,50
ADV_Q_001110,69622,P99686021,Aetna,23912349,john_at_company_dot_com,+1-818-307-5055,"3087 Acacia Way, Los Angeles, WA 27346",67,HR,Manager,41
QHR007405,237403,P25061400,Aetna,28883274,user7405@company.com,+1-555-573-6753,214 Main St,57,HR,Director,62
ADV_C6140977_2835,174096,P21542200,UnitedHealth,47613065,stephanie.rodriguez@global.inc,+1-212-592-2319,CHANDRAPUR,40,Medium,Coordinator,65
ADV_P6593959_1630,79880,P65939591,Blue Cross,58700681,mr..dvm@company.com,+1-785-784-4610,"7430 Ash Blvd, Sacramento, WV 98741",54,Arthritis,Director,78
ADV_C6024737_6128,87589,P18356416,Blue Cross,56302528,mark.james792@global.inc,+1-463-415-3395,PANCHKULA,40,High,Specialist,90
ADV_P1197436_6949,110156,P11974360,Aetna,18055859,michael.allen@enterprise.org,+1-740-205-7353,"4279 Sycamore St, San Francisco, KS 45252",50,Hypertension,Specialist,78
ADV_P8825785_4018,133797,P88257856,Aetna,27108454,sadams@corp.net,+1-409-270-9803,"9792 Ash Cir, Indianapolis, TX 23551",25,Hypertension,Specialist,78
ADV_C6014020_1906,84243,P77891509,Aetna,38174136,kathleenjackson@acme.tech,+1-571-900-4197,KRISHNAGIRI,40,Medium,Analyst,65
ADV_C7038066_3934,190356,P38658688,Medicare,14691664,hthompson@acme.tech,+1-810-556-8327,GURGAON,40,Medium,Manager,65
ADV_P4138986_2863,140272,P41389864,Aetna,37097809,sarahtate@acme.tech,+1-937-104-7786,"7099 Poplar Pl, Nashville, ND 10309",20,Asthma,Director,78
ADV_Q_004783,197225,P48976786,Kaiser,14270706,ContactNumber,+1-351-720-8876,"7791 Laurel St, New York, IL 62959",57,Marketing,Manager,91
ADV_C7727245_2491,90586,P54753554,Cigna,32667022,samuel.jones337@acme.tech,+1-212-449-2856,GADAG,40,High,Specialist,90
ADV_Q_000191,107998,P90704693,Kaiser,47147053,SalaryUSD,+1-832-166-6340,"1211 Sycamore Way, New Orleans, NE 65496",35,Marketing,Coordinator,35
ADV_C2137339_4881,76543,P20550873,Cigna,45747741,nicole.brooks324@corp.net,+1-224-596-2172,GURGAON,40,Medium,Manager,65
EE570783,6755,P81142783,Cigna,57039486,christine.ramirez@global.inc,+1-661-720-2339,"7472 Hawthorn Cir, Tampa, MS 84545",57,Research & Development,Healthcare Representative,60
QHR915070,110447,P57240555,Cigna,57522544,user6374@company.com,+1-555-242-5698,662 Main St,51,IT,Engineer,62
ADV_QC436672_4818,153791,P51016694,UnitedHealth,82238787,customer6680@mail.com,+1-444-467-1243,Dallas,40,Medium,Specialist,65
ADV_P4440568_6380,144476,P44405688,Aetna,47509143,tara.walker@corp.net,+1-602-693-5065,"7635 Poplar Pl, Raleigh, VT 59615",45,Arthritis,Manager,78
QHR004104,249243,P83638163,Blue Cross,61156937,user4104@company.com,+1-555-254-6156,67 Main St,51,Finance,Analyst,61
ADV_Q_001020,192428,P70950822,Cigna,87684763,john_at_company_dot_com,+1-747-775-7292,"8972 Hawthorn Ave, Charlotte, SC 34142",72,Sales,Coordinator,86
ADV_P7786482_9407,69843,P77864825,Aetna,54796407,zachary.obrien292@enterprise.org,+1-208-145-8347,"2542 Acacia Way, Memphis, WA 24667",52,Hypertension,Manager,78
ADV_Q_004599,119248,P54471471,Cigna,24768841,NYOffice,+1-917-499-6962,"8783 Cedar Rd, Raleigh, AR 97729",25,Sales,Specialist,98
ADV_Q_000247,145454,P14126994,Kaiser,63209486,beneficiary_code,+1-215-553-9817,"5254 Ash Pl, Raleigh, PA 98486",36,Marketing,Coordinator,44
QHR864845,52146,P15941643,Aetna,67036248,user8098@company.com,+1-555-544-9253,57 Main St,26,Sales,Director,61
ADV_P2554146_2533,90387,P25541466,Cigna,29974360,alexandria.williams562@enterprise.org,+1-608-380-9786,"2257 Ash Way, Seattle, AL 10821",23,Arthritis,Analyst,78
QHR218586,87705,P29742814,Blue Cross,25098896,user977@company.com,+1-555-256-3016,473 Main St,27,Engineering,Manager,61
QHR002046,54804,P25723244,UnitedHealth,68768558,user2046@company.com,+1-555-648-8822,661 Main St,55,IT,Analyst,60
ADV_C1444770_3396,190857,P75699163,UnitedHealth,59905724,michelle.barnes@acme.tech,+1-423-129-5821,PONDICHERRY,40,Low,Specialist,35
QHR002619,142953,P62200751,Medicare,63238533,user2619@company.com,+1-555-639-9644,703 Main St,36,IT,Analyst,63
QHR921151,214639,P26105421,Aetna,25809297,user9779@company.com,+1-555-381-9930,461 Main St,24,Sales,Manager,61
ADV_Q_001279,195413,P60659089,Medicare,91335397,NYOffice,+1-813-466-2777,"6798 Magnolia Way, Fort Worth, NJ 95067",32,HR,Director,45
ADV_Q_002132,182322,P19487222,Cigna,29090218,PatientIdentifier,+1-917-105-6491,"535 Cedar Blvd, Milwaukee, ME 99987",24,HR,Director,94
QHR002896,47648,P93450760,UnitedHealth,95665618,user2896@company.com,+1-555-204-1340,811 Main St,45,Sales,Engineer,60
ADV_P6157278_7940,84001,P61572780,Blue Cross,80991292,ariel.patel@company.com,+1-820-938-3205,"8014 Magnolia Ave, Philadelphia, DE 69660",73,Diabetes,Director,78
ADV_Q_004739,181180,P77487483,Kaiser,32760065,NYOffice,+1-539-719-4234,"1650 Beech Ln, Baltimore, NE 67215",60,Sales,Analyst,37
ADV_Q_004669,97647,P21118777,Kaiser,51256539,NYOffice,+1-984-434-5393,"2583 Laurel Blvd, Fort Worth, MO 12632",53,Finance,Analyst,57
ADV_P9928151_6986,179630,P99281517,Blue Cross,63854546,rwheeler@enterprise.org,+1-636-608-1691,"9876 Beech Cir, Tulsa, CT 16664",30,Arthritis,Director,78
ADV_P1926873_8421,108647,P19268737,Cigna,65298689,dana.cruz870@acme.tech,+1-315-685-4943,"3067 Willow Ln, Miami, NJ 54867",74,Arthritis,Coordinator,78
ADV_P7551736_4293,53924,P75517361,Cigna,90442362,sharon.johnson@company.com,+1-615-514-3684,"5785 Laurel Ave, Denver, MO 90627",41,Cancer,Specialist,78
ADV_C5239477_6206,181239,P86898697,Medicare,91815137,maria.bailey@global.inc,+1-929-883-6630,MUMBAI,40,High,Director,90
ADV_C8639671_4425,69591,P54289879,Kaiser,85359872,justin.price@company.com,+1-903-642-8426,MUMBAI,40,Medium,Coordinator,65
QHR839337,169884,P43350504,Kaiser,68047165,user2809@company.com,+1-555-795-4308,601 Main St,67,HR,Manager,61
ADV_P9606002_9059,39835,P96060023,Cigna,98958584,zhutchinson@business.io,+1-480-358-4593,"1153 Birch St, Phoenix, HI 16382",74,Arthritis,Manager,78
ADV_Q_002189,169950,P67300172,UnitedHealth,43408056,NYOffice,+1-573-522-9132,"2283 Willow Ave, Houston, CO 88301",46,Sales,Analyst,98
QHR452453,34003,P95084167,Cigna,24829697,user9746@company.com,+1-555-655-6691,926 Main St,22,Finance,Manager,61
ADV_P5180870_2945,161955,P51808704,Aetna,44515967,sandra.andrade801@enterprise.org,+1-267-998-7571,"761 Oak St, Albuquerque, HI 72211",60,Hypertension,Manager,78
QHR009346,78998,P32836110,UnitedHealth,70257917,user9346@company.com,+1-555-151-4423,573 Main St,36,Engineering,Engineer,60
ADV_P7518310_7757,134471,P75183102,Cigna,61114046,michellemiller@company.com,+1-606-258-6622,"502 Magnolia Ln, Columbus, MI 79070",48,Cancer,Specialist,78
ADV_Q_001834,59654,P35627661,Medicare,26837427,EmployeeRef,+1-347-146-1065,"6090 Acacia Cir, Virginia Beach, MT 63866",61,IT,Director,46
ADV_Q_002944,92708,P71860998,Kaiser,28996206,EmployeeRef,+1-941-997-8620,"2328 Hemlock Ave, Phoenix, IL 11434",57,Finance,Analyst,49
ADV_P3482710_4469,180155,P34827108,Medicare,96070575,cynthiamartinez@company.com,+1-754-648-6152,"9774 Sycamore St, Seattle, KS 98918",80,Diabetes,Specialist,78
ADV_P3446051_2228,103397,P34460516,Aetna,93880274,rbarnes@company.com,+1-970-404-6234,"8223 Maple Ln, Tulsa, MI 39436",64,Obesity,Director,78
ADV_QC914438_2084,134356,P34948734,Blue Cross,75287555,customer5330@mail.com,+1-444-384-8340,Phoenix,40,High,Analyst,90
ADV_Q_000490,80450,P49045922,Medicare,83049850,john_at_company_dot_com,+1-279-467-1398,"174 Oak Pl, Colorado Springs, AL 67323",70,Marketing,Coordinator,92
QHR002443,195519,P27539000,Kaiser,67431511,user2443@company.com,+1-555-959-2678,204 Main St,33,Engineering,Engineer,61
ADV_Q_004132,192304,P79748861,Medicare,30288172,PatientIdentifier,+1-475-169-9978,"1582 Dogwood Dr, Fort Worth, NJ 47221",27,Sales,Manager,69
QHR004084,32006,P15227986,Blue Cross,76446744,user4084@company.com,+1-555-452-3497,600 Main St,62,Finance,Manager,60
ADV_P4454781_8318,135558,P44547818,Aetna,24959241,noahpowell@enterprise.org,+1-206-871-3177,"2699 Hickory Dr, Cleveland, VA 54559",49,Arthritis,Specialist,78
ADV_Q_004646,166570,P28255444,Kaiser,47053847,mail.user.company,+1-415-124-7134,"9715 Poplar Rd, San Jose, IL 29099",61,HR,Analyst,97
ADV_QC194567_8758,158754,P87414809,Medicare,33751794,customer2217@mail.com,+1-444-545-3593,Phoenix,40,Low,Manager,35
ADV_C7713852_8260,126097,P28292415,Medicare,46426113,patrickthomas@acme.tech,+1-325-738-2969,MEHSANA,40,Medium,Analyst,65
ADV_C2524165_6421,115468,P29140845,UnitedHealth,42342065,jramirez@business.io,+1-507-496-9308,MUMBAI,40,Medium,Manager,65
ADV_QHC00331_1211,193080,QHC003310,Medicare,95019280,patient3310@health.com,+1-333-282-2873,516 Health Ave,11,Asthma,Analyst,78
ADV_Q_002409,88870,P82885572,Cigna,98328311,NYOffice,+1-660-747-4269,"7306 Locust Rd, New Orleans, MI 67549",39,HR,Coordinator,82
ADV_QC948997_5009,134980,P33634903,Blue Cross,69849784,customer6570@mail.com,+1-444-358-1420,New York,40,High,Coordinator,90
ADV_Q_003610,188798,P19418875,Cigna,60386573,john_at_company_dot_com,+1-228-609-9931,"8820 Ash Way, Portland, AK 88493",72,IT,Coordinator,75
ADV_Q_002863,118460,P40600891,Cigna,11413600,ContactNumber,+1-432-214-1188,"9569 Walnut Ave, Chicago, KY 83262",69,Sales,Analyst,44
ADV_Q_000930,150207,P29510576,UnitedHealth,93691688,john_at_company_dot_com,+1-517-593-8783,"8480 Locust Ave, Milwaukee, PA 76473",49,Marketing,Director,84
ADV_QC177835_5919,63314,P90071001,Blue Cross,49808229,customer2787@mail.com,+1-444-766-9410,Dallas,40,Medium,Manager,65
ADV_P3066434_8925,192518,P30664341,Blue Cross,40997033,elizabeth.snow231@company.com,+1-667-384-9900,"9824 Walnut Rd, Mesa, CT 57384",61,Cancer,Specialist,78
QHR353903,49169,P19555345,UnitedHealth,24839369,user6863@company.com,+1-555-932-4743,620 Main St,33,Finance,Director,61
ADV_Q_003449,120178,P21692112,UnitedHealth,27510361,NYOffice,+1-325-751-4404,"2578 Poplar Ave, Tampa, AZ 20080",50,IT,Specialist,61
QHR566741,146961,P41278068,Cigna,31296809,user4014@company.com,+1-555-101-6370,211 Main St,53,Engineering,Manager,61
ADV_P3370684_1158,131248,P33706846,UnitedHealthcare,24745639,stephenhill@company.com,+1-952-613-5114,"542 Hickory Ln, Albuquerque, ND 61064",68,Asthma,Analyst,78
ADV_C4311442_5202,56411,P91211346,Blue Cross,94704638,hdavis@corp.net,+1-978-685-3105,HYDERABAD,40,Medium,Coordinator,65
ADV_C5329125_7928,155925,P43187827,Kaiser,81647585,elizabethmyers@acme.tech,+1-503-253-5537,CHENNAI,40,Medium,Director,65
ADV_P2334815_5057,66714,P23348158,Cigna,60071737,charles.mills184@corp.net,+1-772-962-5200,"3994 Hickory Rd, Columbus, CO 74362",19,Obesity,Specialist,78
ADV_QHC00057_3172,39085,QHC000578,Blue Cross,74969199,patient578@health.com,+1-333-978-4368,206 Health Ave,58,Asthma,Specialist,78
ADV_QHC00288_7208,87979,QHC002880,UnitedHealth,24980379,patient2880@health.com,+1-333-447-5841,646 Health Ave,71,Hypertension,Analyst,78
QHR990757,237029,P38295340,Kaiser,75260529,user7990@company.com,+1-555-361-4687,852 Main St,52,Sales,Manager,61
ADV_P8759102_3823,185662,P87591025,Aetna,42941775,kristin.simon@company.com,+1-520-697-2222,"2842 Magnolia Dr, Cleveland, AZ 77122",51,Asthma,Coordinator,78
ADV_Q_003438,107699,P19018917,Kaiser,79792202,user123,+1-415-853-4307,"1151 Elm Pl, Louisville, MS 84076",56,Finance,Analyst,32
QHR002199,112257,P64942670,Cigna,19983748,user2199@company.com,+1-555-745-5386,121 Main St,24,Finance,Manager,62
ADV_P8909146_4321,48809,P89091462,Cigna,84228051,shelby.turner825@corp.net,+1-806-437-3733,"9102 Beech Ct, Oakland, MI 46635",60,Hypertension,Manager,78
QHR004030,70664,P97721078,Blue Cross,11148595,user4030@company.com,+1-555-119-1421,258 Main St,63,Finance,Engineer,60
ADV_P2457230_9659,130482,P24572306,Blue Cross,93814204,mcolon@business.io,+1-551-375-2288,"9700 Beech Ave, San Jose, GA 38664",68,Cancer,Analyst,78
QHR861891,104680,P51021511,UnitedHealth,65519781,user1402@company.com,+1-555-370-4924,838 Main St,57,Engineering,Manager,62
ADV_C5933761_2356,75459,P92476451,Blue Cross,79617379,jtorres@global.inc,+1-913-347-5751,ALWAL HYDERABAD,40,Low,Specialist,35
ADV_QC460773_3066,178266,P61428492,Kaiser,21590778,customer4925@mail.com,+1-444-203-7256,New York,40,Medium,Manager,65
ADV_QHC23082_5505,135275,QHC230823,Medicare,69195684,patient1371@health.com,+1-333-115-4228,490 Health Ave,78,Diabetes,Director,78
ADV_QHC13405_4431,129299,QHC134052,Blue Cross,54134769,patient523@health.com,+1-333-554-8968,168 Health Ave,6,Flu,Specialist,78
ADV_Q_001647,155093,P56766852,Kaiser,79289041,beneficiary_code,+1-567-105-9150,"1889 Hickory Way, Arlington, LA 65200",64,IT,Analyst,52
ADV_Q_001538,184008,P48112751,UnitedHealth,20450100,user123,+1-747-374-9350,"3853 Walnut Blvd, Tulsa, NC 33189",30,Marketing,Analyst,90
ADV_C1022566_5374,32458,P13982755,Blue Cross,70672542,amoore@global.inc,+1-930-773-5114,NEW DELHI,40,Low,Director,35
ADV_C3722142_4526,100333,P71703731,Kaiser,85476158,abarnes@corp.net,+1-907-852-7184,DELHI,40,Low,Director,35
