EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR557145,2558,Ava Johnson,user3163@company.com,+1-555-475-9613,368 Main St,28,Male,Sales,Engineer,139260,Daniel Davis,11,Separated,Non-Travel,No,61
QHR001188,2052,John Clark,user1188@company.com,+1-555-411-7674,276 Main St,39,Male,Finance,Director,244815,Daniel Smith,20,Separated,Non-Travel,No,62
QHR000046,3620,Daniel Walker,user46@company.com,+1-555-546-9959,110 Main St,52,Female,HR,Analyst,199075,James Wilson,2,Married,Travel_Rarely,Yes,62
QHR878463,5580,John Clark,user4329@company.com,+1-555-777-9885,49 Main St,37,Female,IT,Manager,181061,John Hall,3,Single,Travel_Rarely,No,61
QHR005994,1000,Sarah Johnson,user5994@company.com,+1-555-327-9720,757 Main St,57,Male,Finance,Engineer,189491,John Hall,16,Divorced,Travel_Rarely,Yes,61
QHR423596,7274,Daniel Wilson,user6619@company.com,+1-555-154-3950,175 Main St,47,Male,IT,Director,235510,Olivia Clark,10,Divorced,Non-Travel,No,61
QHR190308,6876,Emma Lewis,user5877@company.com,+1-555-898-6894,344 Main St,50,Male,IT,Manager,219237,James Davis,15,Single,Non-Travel,No,62
QHR002939,1901,Sarah Taylor,user2939@company.com,+1-555-996-7010,667 Main St,48,Male,Sales,Director,230072,John Wilson,1,Divorced,Non-Travel,Yes,62
QHR004284,9545,Olivia Wilson,user4284@company.com,+1-555-913-7199,916 Main St,55,Female,Sales,Engineer,121853,Daniel Lewis,23,Married,Travel_Frequently,Yes,61
QHR007081,5247,Sophia Brown,user7081@company.com,+1-555-726-9582,398 Main St,43,Female,Sales,Analyst,84384,John Lewis,18,Single,Travel_Frequently,Yes,61
QHR007793,6949,Sophia Johnson,user7793@company.com,+1-555-723-2991,996 Main St,51,Female,Engineering,Manager,149784,Olivia Wilson,6,Single,Travel_Rarely,Yes,62
QHR009913,5746,Daniel Smith,user9913@company.com,+1-555-740-3284,767 Main St,65,Male,HR,Director,233745,Michael Lewis,12,Divorced,Non-Travel,No,63
QHR003324,9879,Olivia Davis,user3324@company.com,+1-555-730-1043,421 Main St,23,Female,Engineering,Analyst,34492,John Johnson,19,Divorced,Travel_Rarely,Yes,60
QHR399187,8378,James Clark,user3610@company.com,+1-555-617-7161,577 Main St,66,Female,Finance,Director,60913,Ava Wilson,8,Divorced,Travel_Rarely,Yes,61
QHR949639,8878,Daniel Brown,user2639@company.com,+1-555-332-1827,388 Main St,39,Female,HR,Analyst,235536,Olivia Smith,18,Separated,Travel_Frequently,Yes,62
QHR003241,6895,James Smith,user3241@company.com,+1-555-530-7897,552 Main St,24,Female,Engineering,Manager,229353,Sarah Johnson,5,Single,Non-Travel,No,63
QHR001613,5459,David Brown,user1613@company.com,+1-555-647-9510,886 Main St,32,Male,Finance,Engineer,234012,Ava Smith,15,Single,Travel_Rarely,Yes,61
QHR004308,1470,John Davis,user4308@company.com,+1-555-697-7493,435 Main St,65,Male,Finance,Analyst,89839,David Davis,21,Married,Travel_Rarely,No,60
QHR009766,1258,Olivia Wilson,user9766@company.com,+1-555-613-3096,881 Main St,26,Male,Finance,Director,86914,Ava Taylor,9,Separated,Travel_Frequently,No,61
EE676472,151,Angela Barnes,angela.barnes501@business.io,+1-229-273-5051,"5567 Laurel Ave, New York, CA 34829",34,Female,Research & Development,Research Scientist,4505,Michelle Nguyen,1,Divorced,Travel_Rarely,No,60
QHR280534,2360,Daniel Wilson,user4486@company.com,+1-555-332-2247,430 Main St,53,Male,Engineering,Engineer,49990,Olivia Hall,11,Married,Travel_Rarely,Yes,61
QHR410949,9402,Ava Johnson,user9226@company.com,+1-555-606-6357,731 Main St,40,Female,Finance,Manager,196435,Daniel Clark,9,Divorced,Non-Travel,No,61
QHR003520,6918,Olivia Johnson,user3520@company.com,+1-555-213-8183,13 Main St,51,Female,HR,Analyst,39269,Sarah Johnson,24,Separated,Non-Travel,Yes,61
QHR472864,8113,David Brown,user1869@company.com,+1-555-888-5473,542 Main St,36,Male,IT,Director,163936,David Taylor,23,Divorced,Non-Travel,No,62
QHR000751,7284,Sophia Wilson,user751@company.com,+1-555-261-1546,735 Main St,36,Male,HR,Director,110111,John Wilson,19,Married,Travel_Frequently,Yes,62
QHR224042,7866,Sophia Lewis,user4350@company.com,+1-555-432-5275,686 Main St,30,Female,Sales,Director,236842,Sarah Smith,13,Married,Non-Travel,No,61
QHR662804,4996,Sarah Walker,user117@company.com,+1-555-557-2622,540 Main St,34,Female,Engineering,Director,229899,James Johnson,2,Single,Non-Travel,Yes,61
QHR955029,8045,Michael Smith,user2069@company.com,+1-555-900-6679,407 Main St,62,Female,Finance,Manager,199329,Sarah Brown,0,Divorced,Travel_Rarely,No,61
QHR007496,9175,Olivia Johnson,user7496@company.com,+1-555-469-5363,674 Main St,35,Male,HR,Manager,101358,John Davis,19,Single,Travel_Rarely,No,63
QHR804705,5525,Emma Davis,user4991@company.com,+1-555-653-1029,682 Main St,29,Male,Finance,Engineer,37601,David Lewis,3,Single,Non-Travel,No,62
QHR004825,5417,Ava Lewis,user4825@company.com,+1-555-683-7171,503 Main St,57,Male,Engineering,Director,217877,Michael Taylor,8,Divorced,Travel_Rarely,Yes,62
QHR008079,1890,Sarah Clark,user8079@company.com,+1-555-216-3610,71 Main St,36,Female,HR,Engineer,126852,Ava Walker,6,Single,Travel_Rarely,Yes,62
QHR009795,4094,James Wilson,user9795@company.com,+1-555-750-8813,231 Main St,67,Male,HR,Analyst,105089,James Hall,16,Married,Non-Travel,Yes,61
QHR474921,1619,Sophia Davis,user3585@company.com,+1-555-456-3778,121 Main St,67,Female,HR,Engineer,174062,John Davis,6,Divorced,Non-Travel,Yes,62
QHR839439,7030,Ava Johnson,user8946@company.com,+1-555-907-4007,648 Main St,62,Female,Finance,Manager,156439,David Johnson,8,Divorced,Travel_Frequently,No,61
QHR002117,3550,Sarah Taylor,user2117@company.com,+1-555-608-1634,245 Main St,42,Female,Finance,Manager,193315,Ava Davis,22,Married,Travel_Frequently,Yes,62
QHR759721,2977,James Clark,user2479@company.com,+1-555-834-6300,870 Main St,58,Male,Finance,Engineer,113201,Sarah Johnson,13,Single,Non-Travel,Yes,62
QHR004668,9437,John Lewis,user4668@company.com,+1-555-284-2317,614 Main St,61,Female,IT,Director,194451,James Walker,5,Separated,Travel_Frequently,Yes,62
QHR448635,6799,John Hall,user4780@company.com,+1-555-122-2189,619 Main St,46,Male,Finance,Engineer,136890,Olivia Davis,17,Single,Travel_Frequently,Yes,61
QHR004478,9539,Sarah Hall,user4478@company.com,+1-555-121-9143,711 Main St,53,Female,Sales,Engineer,75880,James Walker,9,Married,Travel_Frequently,No,60
QHR008441,4609,Sophia Brown,user8441@company.com,+1-555-728-4337,116 Main St,32,Male,Sales,Director,81903,Sophia Taylor,16,Single,Travel_Frequently,No,60
QHR389127,3306,John Lewis,user8605@company.com,+1-555-533-3565,16 Main St,49,Female,Sales,Director,106815,Daniel Smith,1,Separated,Travel_Frequently,No,62
QHR003043,3449,Olivia Wilson,user3043@company.com,+1-555-702-1602,994 Main St,61,Female,HR,Director,62581,Sarah Hall,18,Married,Travel_Rarely,No,61
QHR644655,3116,Michael Brown,user7115@company.com,+1-555-621-7703,739 Main St,42,Female,HR,Manager,34842,James Walker,6,Single,Non-Travel,Yes,60
QHR003599,1487,David Wilson,user3599@company.com,+1-555-574-9415,414 Main St,39,Female,HR,Analyst,140090,Ava Lewis,1,Married,Non-Travel,Yes,62
QHR003181,5153,John Johnson,user3181@company.com,+1-555-362-1128,608 Main St,63,Female,HR,Analyst,57529,Daniel Brown,12,Divorced,Non-Travel,Yes,61
QHR984023,8169,James Taylor,user1983@company.com,+1-555-358-7239,259 Main St,26,Female,Finance,Engineer,203674,Daniel Hall,17,Single,Travel_Rarely,Yes,61
QHR586897,8848,James Smith,user9440@company.com,+1-555-189-8909,679 Main St,56,Male,Finance,Manager,249383,Olivia Johnson,16,Divorced,Travel_Frequently,No,61
QHR007432,6144,Daniel Lewis,user7432@company.com,+1-555-244-8698,217 Main St,23,Female,Finance,Director,233554,Daniel Brown,14,Separated,Travel_Rarely,Yes,61
QHR002339,4556,James Taylor,user2339@company.com,+1-555-940-9337,165 Main St,59,Male,HR,Engineer,249952,Michael Johnson,14,Divorced,Non-Travel,No,61
QHR001101,6385,Emma Taylor,user1101@company.com,+1-555-466-7753,545 Main St,48,Male,HR,Director,157522,John Clark,10,Married,Travel_Rarely,Yes,62
QHR006255,1600,Daniel Lewis,user6255@company.com,+1-555-716-5951,927 Main St,61,Female,HR,Manager,103885,Daniel Hall,1,Divorced,Non-Travel,No,62
QHR631167,2159,Michael Taylor,user4832@company.com,+1-555-674-4703,22 Main St,31,Female,IT,Analyst,120439,Sarah Walker,14,Single,Travel_Frequently,Yes,62
QHR008755,6661,David Brown,user8755@company.com,+1-555-451-4956,29 Main St,27,Male,Finance,Engineer,73530,David Smith,5,Divorced,Travel_Frequently,No,61
QHR005956,2183,Sarah Lewis,user5956@company.com,+1-555-467-1777,448 Main St,30,Female,HR,Analyst,61535,Ava Davis,3,Divorced,Non-Travel,No,62
QHR370254,6567,Sarah Lewis,user2177@company.com,+1-555-647-2569,97 Main St,62,Female,HR,Engineer,163575,Sarah Davis,9,Single,Travel_Rarely,Yes,61
QHR327973,8043,Sophia Davis,user8049@company.com,+1-555-687-2113,456 Main St,58,Female,Sales,Analyst,43332,Sophia Lewis,2,Single,Travel_Rarely,Yes,61
QHR001061,2792,James Wilson,user1061@company.com,+1-555-129-1878,288 Main St,55,Male,Finance,Manager,246148,John Walker,11,Single,Non-Travel,No,62
QHR004676,3378,Daniel Hall,user4676@company.com,+1-555-705-9111,384 Main St,37,Male,Engineering,Analyst,145002,David Walker,2,Separated,Travel_Frequently,No,61
QHR919972,7011,John Johnson,user1136@company.com,+1-555-186-8642,556 Main St,48,Female,Finance,Manager,32467,John Wilson,0,Separated,Non-Travel,No,61
QHR004551,5602,Michael Clark,user4551@company.com,+1-555-499-2074,375 Main St,32,Female,HR,Manager,104916,Michael Johnson,2,Divorced,Travel_Frequently,Yes,62
QHR378681,6638,John Wilson,user9869@company.com,+1-555-590-4688,972 Main St,45,Female,HR,Director,40780,David Walker,23,Single,Non-Travel,Yes,61
QHR005299,3087,Daniel Walker,user5299@company.com,+1-555-360-5943,811 Main St,35,Female,HR,Manager,80110,John Wilson,2,Separated,Travel_Frequently,Yes,61
QHR402244,5748,Daniel Brown,user5849@company.com,+1-555-908-9702,184 Main St,65,Female,Finance,Director,226775,Sarah Davis,14,Married,Travel_Rarely,Yes,61
QHR005384,9284,Sarah Davis,user5384@company.com,+1-555-306-3097,270 Main St,49,Male,HR,Engineer,97832,Sarah Taylor,22,Separated,Travel_Rarely,No,61
QHR008955,9701,Daniel Johnson,user8955@company.com,+1-555-437-3879,206 Main St,55,Female,Finance,Director,153375,James Walker,22,Divorced,Travel_Rarely,No,62
QHR009745,4850,Ava Johnson,user9745@company.com,+1-555-728-3792,265 Main St,24,Female,Sales,Engineer,165011,Sophia Brown,21,Married,Travel_Frequently,No,62
QHR003795,6680,Ava Smith,user3795@company.com,+1-555-130-9172,487 Main St,48,Female,Finance,Manager,182533,John Smith,24,Married,Travel_Frequently,No,61
QHR100937,9541,Sarah Taylor,user8520@company.com,+1-555-565-7503,304 Main St,24,Female,IT,Director,84089,Ava Smith,0,Separated,Travel_Rarely,Yes,62
QHR001238,6233,Sophia Brown,user1238@company.com,+1-555-729-3222,375 Main St,50,Male,Engineering,Manager,98631,Daniel Smith,4,Separated,Non-Travel,Yes,60
QHR000829,2867,James Lewis,user829@company.com,+1-555-775-1456,867 Main St,47,Female,Finance,Director,115223,Olivia Clark,7,Married,Non-Travel,Yes,62
QHR009294,4535,Ava Taylor,user9294@company.com,+1-555-875-6727,603 Main St,32,Male,Engineering,Manager,65815,Emma Smith,5,Married,Travel_Rarely,Yes,61
QHR004553,1328,Sarah Taylor,user4553@company.com,+1-555-619-7771,262 Main St,24,Male,HR,Manager,110887,Ava Wilson,11,Divorced,Travel_Frequently,Yes,62
QHR974607,5339,Sophia Walker,user8057@company.com,+1-555-528-8041,567 Main St,55,Male,Sales,Director,245174,John Smith,1,Separated,Travel_Frequently,Yes,62
QHR002599,9029,Ava Wilson,user2599@company.com,+1-555-126-8150,268 Main St,44,Male,Sales,Analyst,154103,Olivia Walker,6,Married,Non-Travel,No,61
QHR008027,9840,Sarah Clark,user8027@company.com,+1-555-480-2696,362 Main St,47,Female,IT,Analyst,191914,Michael Davis,7,Separated,Travel_Rarely,Yes,61
EE909887,1372,Frank Webb,frank.webb436@business.io,+1-517-515-4281,"4125 Hemlock Ln, Colorado Springs, AK 39318",55,Male,Sales,Sales Executive,13695,Kimberly Robinson,19,Single,Travel_Rarely,Yes,61
QHR006153,6486,Sarah Lewis,user6153@company.com,+1-555-377-9818,665 Main St,25,Female,IT,Analyst,154593,Olivia Clark,22,Single,Non-Travel,No,62
QHR005204,3209,Sophia Wilson,user5204@company.com,+1-555-242-7152,283 Main St,55,Male,IT,Manager,182826,John Walker,2,Separated,Travel_Frequently,No,63
QHR001306,4502,James Smith,user1306@company.com,+1-555-330-2756,141 Main St,27,Female,Engineering,Analyst,77186,Sophia Walker,17,Single,Non-Travel,No,60
QHR584433,3502,Daniel Lewis,user7337@company.com,+1-555-640-3983,224 Main St,46,Male,Finance,Analyst,200149,Daniel Taylor,8,Single,Travel_Frequently,Yes,61
QHR002918,8564,David Brown,user2918@company.com,+1-555-323-2062,800 Main St,46,Female,HR,Director,183099,Michael Clark,10,Separated,Non-Travel,No,62
QHR008471,4155,Emma Johnson,user8471@company.com,+1-555-465-7289,144 Main St,36,Male,IT,Engineer,159041,Daniel Davis,2,Divorced,Travel_Frequently,Yes,61
QHR007678,7651,Sophia Walker,user7678@company.com,+1-555-893-5748,68 Main St,51,Male,Finance,Engineer,40757,John Smith,14,Divorced,Travel_Rarely,Yes,61
QHR825297,5476,Michael Taylor,user8251@company.com,+1-555-521-5203,628 Main St,30,Male,Sales,Director,118572,Michael Brown,19,Married,Non-Travel,Yes,61
QHR116157,4268,James Wilson,user2010@company.com,+1-555-457-6375,177 Main St,56,Female,Sales,Analyst,80119,Ava Smith,14,Married,Non-Travel,No,61
QHR003027,8599,Sarah Taylor,user3027@company.com,+1-555-919-8123,879 Main St,50,Male,HR,Engineer,214458,John Wilson,22,Single,Travel_Frequently,Yes,62
EE690552,1304,Sarah Lewis,sarah.lewis583@company.com,+1-256-434-4068,"8223 Poplar Ct, Fresno, CT 33721",32,Male,Sales,Sales Executive,6209,Ashley Martinez,10,Married,Travel_Rarely,No,60
QHR000776,6708,Sophia Davis,user776@company.com,+1-555-184-2857,805 Main St,36,Female,HR,Director,51566,Emma Smith,10,Separated,Travel_Frequently,No,60
QHR005748,6088,Olivia Walker,user5748@company.com,+1-555-960-9333,777 Main St,24,Male,IT,Analyst,189878,Emma Wilson,0,Separated,Travel_Frequently,No,61
QHR304157,2295,Sarah Walker,user7848@company.com,+1-555-890-2782,236 Main St,30,Female,HR,Director,139125,Daniel Taylor,14,Married,Travel_Frequently,Yes,62
QHR009345,5361,James Brown,user9345@company.com,+1-555-407-6644,208 Main St,30,Male,Sales,Manager,67273,James Wilson,23,Single,Non-Travel,Yes,62
QHR225979,7508,John Johnson,user1088@company.com,+1-555-990-7694,387 Main St,46,Female,Sales,Analyst,48029,Olivia Lewis,12,Separated,Travel_Frequently,No,60
QHR000095,6018,John Hall,user95@company.com,+1-555-527-7244,939 Main St,25,Male,Engineering,Director,192827,John Johnson,6,Single,Non-Travel,Yes,62
QHR001885,4263,David Brown,user1885@company.com,+1-555-367-1606,635 Main St,57,Female,Sales,Engineer,198615,Ava Taylor,0,Divorced,Travel_Rarely,Yes,61
QHR007389,8202,Sarah Lewis,user7389@company.com,+1-555-294-8101,812 Main St,61,Female,IT,Director,122515,Sarah Davis,18,Married,Travel_Frequently,Yes,62
QHR125576,6567,James Johnson,user3773@company.com,+1-555-852-7415,182 Main St,50,Male,HR,Engineer,187131,Michael Taylor,22,Married,Travel_Rarely,No,62
QHR700023,7534,Olivia Smith,user1483@company.com,+1-555-826-2087,386 Main St,62,Female,Engineering,Director,115346,James Hall,1,Separated,Travel_Rarely,Yes,61
EE893326,1857,Walter Moore,walter.moore820@global.inc,+1-706-744-4765,"2874 Hawthorn Blvd, Miami, NE 96870",46,Male,Research & Development,Manufacturing Director,8578,Jeffrey Moore,9,Divorced,Travel_Rarely,No,60
QHR008799,1451,Sophia Wilson,user8799@company.com,+1-555-409-1411,356 Main St,47,Male,IT,Manager,77517,Daniel Lewis,12,Divorced,Non-Travel,Yes,61
QHR002428,5533,Ava Wilson,user2428@company.com,+1-555-988-3651,741 Main St,64,Male,Finance,Engineer,95564,James Clark,24,Divorced,Non-Travel,Yes,61
QHR008650,3927,John Brown,user8650@company.com,+1-555-843-1426,56 Main St,49,Male,Engineering,Director,96997,Sarah Smith,1,Divorced,Non-Travel,No,61
QHR002078,4603,John Wilson,user2078@company.com,+1-555-278-6779,714 Main St,63,Female,HR,Manager,137155,John Wilson,6,Divorced,Travel_Frequently,No,62
QHR008353,2155,Sarah Wilson,user8353@company.com,+1-555-791-6056,867 Main St,58,Male,HR,Manager,216962,Olivia Brown,8,Separated,Travel_Rarely,No,62
QHR504515,2944,John Hall,user5304@company.com,+1-555-722-9758,876 Main St,44,Female,Engineering,Manager,246008,Olivia Davis,7,Divorced,Travel_Frequently,Yes,62
QHR006233,4229,Ava Wilson,user6233@company.com,+1-555-233-1405,691 Main St,48,Female,Engineering,Manager,85772,Sophia Walker,0,Divorced,Travel_Rarely,Yes,61
QHR725523,5055,Ava Davis,user4169@company.com,+1-555-236-5348,554 Main St,25,Female,Engineering,Engineer,32277,David Clark,4,Divorced,Non-Travel,Yes,62
QHR004452,1935,Olivia Clark,user4452@company.com,+1-555-816-8277,950 Main St,34,Female,Engineering,Director,65176,Ava Hall,7,Separated,Travel_Frequently,No,60
QHR000000,2540,David Walker,user0@company.com,+1-555-859-9030,890 Main St,30,Female,HR,Director,207069,Emma Lewis,10,Married,Travel_Frequently,Yes,61
QHR005269,7598,Daniel Davis,user5269@company.com,+1-555-467-4717,439 Main St,28,Male,HR,Engineer,211032,Sarah Brown,8,Married,Travel_Frequently,No,62
QHR007112,9191,Michael Hall,user7112@company.com,+1-555-865-1277,437 Main St,55,Female,Finance,Director,77010,Olivia Smith,24,Married,Travel_Rarely,Yes,61
QHR004854,4899,Emma Wilson,user4854@company.com,+1-555-723-6780,767 Main St,42,Male,Sales,Engineer,82151,Ava Smith,11,Separated,Non-Travel,No,60
EE833179,1833,Stephen Allen,stephen.allen@company.com,+1-319-752-5054,"129 Cedar Cir, Tulsa, FL 19982",31,Female,Sales,Sales Executive,9637,Sarah Gray,3,Married,Travel_Frequently,No,60
QHR656548,3905,David Wilson,user299@company.com,+1-555-461-7258,585 Main St,24,Female,Finance,Director,245583,Olivia Taylor,16,Divorced,Travel_Rarely,Yes,63
EE233595,1985,Joseph Collins,jcollins@corp.net,+1-464-471-2592,"1549 Sycamore St, Houston, UT 61607",40,Female,Research & Development,Laboratory Technician,6323,Alexander Cox,10,Married,Travel_Frequently,No,60
QHR009732,8749,John Lewis,user9732@company.com,+1-555-710-9698,997 Main St,58,Female,Finance,Director,213997,Sophia Davis,7,Married,Non-Travel,No,62
QHR671248,2085,David Hall,user8789@company.com,+1-555-573-2511,983 Main St,56,Male,Finance,Engineer,74078,John Hall,17,Separated,Travel_Rarely,Yes,60
QHR007464,4826,Emma Wilson,user7464@company.com,+1-555-902-2563,601 Main St,29,Female,Engineering,Director,37651,Sarah Johnson,14,Married,Travel_Rarely,Yes,60
QHR002972,1412,John Taylor,user2972@company.com,+1-555-299-1588,569 Main St,52,Female,Sales,Analyst,235462,Daniel Brown,23,Married,Travel_Rarely,Yes,62
QHR322879,7755,Ava Smith,user4625@company.com,+1-555-382-7519,400 Main St,22,Male,Engineering,Director,200743,Ava Hall,9,Divorced,Non-Travel,No,62
QHR007208,8801,Olivia Davis,user7208@company.com,+1-555-248-3405,697 Main St,66,Female,Sales,Manager,122390,Michael Walker,0,Divorced,Non-Travel,Yes,62
QHR481320,4163,Sophia Brown,user1343@company.com,+1-555-252-3881,612 Main St,55,Male,IT,Director,168103,Sophia Brown,20,Single,Travel_Rarely,No,61
EE121365,429,Samuel Walker,samuel.walker@enterprise.org,+1-563-181-2838,"9747 Poplar Cir, San Jose, TN 45547",39,Male,Research & Development,Manager,17068,Pamela Morgan,21,Married,Travel_Rarely,Yes,61
QHR006161,6360,John Smith,user6161@company.com,+1-555-302-3730,450 Main St,48,Male,Engineering,Engineer,207969,Sophia Taylor,16,Separated,Non-Travel,Yes,63
QHR675637,5136,Ava Brown,user387@company.com,+1-555-138-6029,31 Main St,66,Female,IT,Engineer,113700,Olivia Clark,3,Married,Non-Travel,Yes,62
QHR007848,3167,Sarah Walker,user7848@company.com,+1-555-890-2782,236 Main St,35,Female,HR,Director,139125,Daniel Taylor,15,Married,Non-Travel,Yes,61
