WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_C8322438_4573,187556,P45019590,Kaiser,57106824,nicolehenderson@business.io,+1-931-586-3511,MUMBAI,40,Medium,Coordinator,65
QHR000905,114131,P43549981,Blue Cross,58762330,user905@company.com,+1-555-328-3129,461 Main St,50,Sales,Director,62
ADV_Q_001290,176976,P97868664,Aetna,15333930,john_at_company_dot_com,+1-417-556-6820,"854 Hemlock Dr, Minneapolis, MS 91117",78,Finance,Director,30
ADV_P8592406_9618,46320,P85924064,Cigna,12785306,ashley.lee@global.inc,+1-586-599-9156,"6546 Spruce Ct, Austin, LA 79517",25,Hypertension,Manager,78
ADV_C3250543_3511,152101,P44770822,Blue Cross,32027438,andrewwatson@company.com,+1-509-692-8463,NEW DELHI,40,Medium,Coordinator,65
ADV_C6137222_7099,40126,P82940063,Blue Cross,66808166,barbaramitchell@global.inc,+1-734-334-3828,WEST GODAVARI,40,Low,Director,35
ADV_P7884905_8101,163214,P78849053,UnitedHealthcare,62395074,kzavala@global.inc,+1-765-221-3809,"4746 Poplar Way, San Antonio, MI 34792",23,Obesity,Manager,78
QHR833893,70145,P94289130,Aetna,52552663,user3434@company.com,+1-555-166-1717,707 Main St,51,Finance,Analyst,60
QHR002932,141336,P28965297,Aetna,50146706,user2932@company.com,+1-555-804-5589,217 Main St,25,Sales,Engineer,61
ADV_P2356678_1100,186390,P23566785,Cigna,20408388,patricia.hall846@company.com,+1-985-589-5220,"2879 Magnolia Dr, Sacramento, NJ 13672",48,Hypertension,Specialist,78
ADV_Q_001569,136874,P70970667,Medicare,96512326,NYOffice,+1-319-375-5914,"6212 Hickory Rd, Colorado Springs, MN 91153",43,IT,Coordinator,35
QHR001813,67887,P85153554,Kaiser,62810308,user1813@company.com,+1-555-705-9957,161 Main St,49,Finance,Analyst,61
QHR003872,168928,P92224873,Cigna,56354344,user3872@company.com,+1-555-355-9161,435 Main St,64,Sales,Analyst,62
QHR416694,209877,P25180076,Aetna,19092504,user488@company.com,+1-555-411-2525,701 Main St,50,IT,Director,62
ADV_P5390950_5106,45892,P53909506,Medicare,15996775,andrea.nguyen@company.com,+1-586-615-1171,"9322 Laurel Dr, Albuquerque, NE 62825",61,Arthritis,Specialist,78
ADV_QC919324_9884,92373,P84262597,UnitedHealth,62516579,customer2963@mail.com,+1-444-819-5301,New York,40,Medium,Analyst,65
ADV_P9405456_7563,95305,P94054560,Blue Cross,91878325,heatherpatterson@business.io,+1-781-811-5102,"6383 Beech Ln, Milwaukee, DE 74864",27,Obesity,Analyst,78
ADV_C7326458_9485,89878,P65077591,Medicare,20879280,robert.perez@business.io,+1-631-469-9201,HYDERABAD,40,High,Director,90
ADV_C7714850_2238,51637,P45558535,Medicare,60150027,linda.morgan@company.com,+1-857-802-3861,BANGALORE,40,High,Specialist,90
ADV_C5422550_9982,98095,P73883281,Kaiser,74186329,lsullivan@acme.tech,+1-979-369-5732,MUMBAI,40,Medium,Director,65
ADV_Q_001253,120175,P41947256,Medicare,31253968,ContactNumber,+1-301-548-9769,"3977 Hawthorn Rd, Tulsa, AZ 92180",51,Sales,Manager,75
QHR607520,47920,P68654490,Medicare,18186958,user7663@company.com,+1-555-348-9494,777 Main St,22,IT,Director,62
ADV_Q_001962,44839,P26174557,UnitedHealth,98390889,PatientIdentifier,+1-832-626-5177,"8117 Acacia Way, New York, WA 36359",45,IT,Director,90
ADV_QC567741_9398,165858,P10701071,Aetna,79276821,customer8384@mail.com,+1-444-748-8625,Chicago,40,High,Specialist,90
ADV_C8630018_6577,93643,P74830595,Cigna,94520957,carolynlee@corp.net,+1-573-447-8560,HOSPITAL MUMBAI,40,Medium,Specialist,65
QHR008117,61689,P41657225,Kaiser,43764096,user8117@company.com,+1-555-870-9957,757 Main St,50,Sales,Manager,60
QHR819785,63882,P31971050,Cigna,97809841,user7153@company.com,+1-555-657-8425,753 Main St,33,Finance,Director,60
ADV_C3722520_4172,153916,P43790554,UnitedHealth,17054228,patrickross@enterprise.org,+1-808-724-6042,DELHI,40,High,Analyst,90
QHR918256,129195,P92244050,Medicare,62232671,user1647@company.com,+1-555-927-2574,4 Main St,45,Engineering,Director,61
ADV_P2905030_9327,199218,P29050308,Blue Cross,97089584,mr.dds@acme.tech,+1-773-197-2698,"7266 Magnolia Way, Seattle, MT 30242",55,Arthritis,Director,78
ADV_QHC00053_8067,188139,QHC000532,Cigna,98804105,patient532@health.com,+1-333-505-2758,986 Health Ave,36,Hypertension,Coordinator,78
ADV_C5035988_6380,183472,P77871050,Blue Cross,17368264,rachel.reed323@acme.tech,+1-570-101-9735,KANYAKUMARI,40,Medium,Manager,65
ADV_Q_002540,87940,P35890796,Kaiser,15093044,john_at_company_dot_com,+1-346-466-7653,"7015 Magnolia Blvd, Sacramento, VT 49504",72,IT,Manager,66
QHR596930,178493,P93502566,Medicare,43892935,user417@company.com,+1-555-800-3873,845 Main St,51,IT,Analyst,62
QHR388710,194175,P25498168,Blue Cross,90519555,user6880@company.com,+1-555-896-1346,818 Main St,62,Sales,Engineer,61
QHR001524,241399,P34227534,Blue Cross,84838465,user1524@company.com,+1-555-276-4799,696 Main St,37,IT,Manager,61
ADV_QC748705_8619,155741,P76453647,Medicare,36081084,customer9498@mail.com,+1-444-146-7712,Chicago,40,Low,Director,35
ADV_Q_002757,50013,P70945341,Aetna,83160686,beneficiary_code,+1-734-335-8817,"7811 Hemlock Blvd, Wichita, MO 12804",49,Marketing,Coordinator,90
ADV_Q_000576,164354,P76155003,UnitedHealth,35215002,mail.user.company,+1-330-661-6776,"7224 Acacia Ln, Dallas, IL 69890",30,Finance,Manager,69
ADV_Q_004625,55391,P71404425,Aetna,13406993,acct_num_hidden,+1-567-437-3930,"6131 Spruce Cir, Jacksonville, NC 61376",48,Finance,Specialist,35
ADV_P6516723_1976,59962,P65167232,Cigna,75212925,donald.kennedy766@global.inc,+1-203-491-1946,"151 Hawthorn Pl, Omaha, WY 65496",38,Arthritis,Director,78
ADV_P6709934_9501,180860,P67099347,Cigna,13382807,daniel.md@global.inc,+1-408-406-7204,"9174 Ash St, Sacramento, IN 72980",76,Hypertension,Specialist,78
QHR006941,232899,P27524918,Medicare,63791089,user6941@company.com,+1-555-433-2627,923 Main St,26,Finance,Analyst,61
ADV_P7833273_5594,75808,P78332739,Cigna,90993746,connie.larson@acme.tech,+1-206-172-2350,"4337 Poplar Ln, Indianapolis, NE 29155",39,Obesity,Coordinator,78
ADV_C8775458_4012,160919,P66236668,Blue Cross,85726244,amy.lee508@company.com,+1-872-937-1383,GURGAON,40,Medium,Director,65
QHR448113,235286,P93925388,Medicare,57054514,user4701@company.com,+1-555-142-8276,147 Main St,51,HR,Analyst,62
ADV_C1771867_1870,58971,P20284276,Cigna,30360529,anthony.king362@corp.net,+1-417-110-4057,ELECTRONIC CITY BANGALORE,40,Medium,Coordinator,65
ADV_P6753773_8977,66842,P67537739,Blue Cross,34076799,rchavez@enterprise.org,+1-682-632-2640,"7175 Willow Way, Indianapolis, NV 48493",78,Hypertension,Director,78
ADV_QC874104_5700,199555,P42148632,Aetna,25345546,customer4970@mail.com,+1-444-814-1875,Phoenix,40,High,Analyst,90
QHR005956,61535,P98917859,UnitedHealth,64812649,user5956@company.com,+1-555-467-1777,448 Main St,30,HR,Analyst,62
QHR008527,175776,P84097283,UnitedHealth,81902669,user8527@company.com,+1-555-662-7784,216 Main St,36,Sales,Analyst,61
ADV_C1313829_5821,97963,P47572501,Aetna,20413253,eric.torres370@corp.net,+1-575-882-6337,GURGAON,40,Low,Analyst,35
ADV_P3937939_2983,181947,P39379398,UnitedHealthcare,91419151,cpetersen@business.io,+1-340-547-6331,"8322 Hawthorn Ln, San Antonio, PA 68049",20,Asthma,Manager,78
QHR684682,206324,P55447923,Kaiser,27281215,user597@company.com,+1-555-381-2291,533 Main St,62,IT,Engineer,61
ADV_Q_000449,163598,P79820259,Medicare,34573128,NYOffice,+1-913-207-7234,"455 Acacia Ln, Denver, FL 60588",45,IT,Coordinator,31
ADV_C8524323_1321,109961,P25182292,Kaiser,28055353,wjones@corp.net,+1-385-260-7355,BANGALORE,40,Medium,Coordinator,65
ADV_QC690484_8228,155504,P22067592,Blue Cross,77112021,customer5598@mail.com,+1-444-281-1190,Dallas,40,Low,Coordinator,35
ADV_QHC75851_5377,51619,QHC758514,Aetna,38582485,patient2655@health.com,+1-333-438-3017,503 Health Ave,82,Flu,Manager,78
ADV_Q_001483,54908,P54816569,Aetna,34943228,ContactNumber,+1-815-301-8154,"4490 Poplar Dr, Milwaukee, AR 18280",75,Sales,Analyst,54
ADV_P8503555_3825,189708,P85035551,UnitedHealthcare,28449620,jprice@acme.tech,+1-240-213-1350,"8889 Ash Ct, Albuquerque, MN 87727",61,Obesity,Director,78
QHR856342,142304,P72130707,UnitedHealth,76189778,user1308@company.com,+1-555-603-2842,477 Main St,24,Sales,Analyst,63
ADV_C7020968_1342,175541,P52294933,Cigna,73011753,hdiaz@company.com,+1-707-203-7181,MUMBAI,40,Medium,Specialist,65
ADV_C3026732_4383,139259,P85973443,Cigna,27018938,ashley.wilson@company.com,+1-541-155-3253,KARNAL,40,Medium,Specialist,65
QHR853861,127160,P71145330,UnitedHealth,77664171,user505@company.com,+1-555-896-2217,312 Main St,43,Engineering,Director,62
QHR810796,240786,P63728673,Aetna,31059255,user9717@company.com,+1-555-510-3691,117 Main St,61,HR,Engineer,62
QHR568774,88700,P59041796,Aetna,48252807,user9597@company.com,+1-555-906-2890,406 Main St,59,Engineering,Manager,61
ADV_P5276733_3349,66326,P52767336,UnitedHealthcare,40500603,lbailey@company.com,+1-781-217-6941,"258 Acacia Rd, Tulsa, OR 45791",82,Diabetes,Manager,78
ADV_P8806492_5379,128084,P88064929,Blue Cross,31201036,erika.zuniga@company.com,+1-212-215-9719,"9728 Cedar Ct, Fort Worth, IN 32489",41,Obesity,Specialist,78
QHR738978,85898,P32664525,Aetna,85477621,user4596@company.com,+1-555-184-9444,162 Main St,40,HR,Analyst,60
ADV_C7925820_2641,197674,P76512281,UnitedHealth,21674493,kmoore@corp.net,+1-989-352-1469,HOOGHLY,40,Medium,Analyst,65
ADV_Q_001311,127280,P87113897,Blue Cross,21876921,SalaryUSD,+1-234-372-6932,"1595 Olive Rd, San Jose, OK 57973",55,HR,Manager,69
ADV_C7416322_5098,32079,P97049104,Cigna,64726636,robert.roberts@corp.net,+1-940-473-6174,MATHURA,40,Low,Analyst,35
ADV_Q_002362,84144,P87981869,Kaiser,98056863,PatientIdentifier,+1-248-790-8852,"8144 Cedar Ave, Long Beach, MI 84953",34,IT,Director,99
ADV_Q_004382,69720,P47895941,Kaiser,48590396,PatientIdentifier,+1-475-967-4099,"7027 Pine Way, Austin, OR 87253",39,Marketing,Coordinator,49
ADV_C7725858_9499,152238,P58033725,Aetna,20391192,matthew.robinson44@company.com,+1-717-960-8481,RUDRAPUR,40,Low,Director,35
QHR001562,169152,P34202232,Cigna,40969583,user1562@company.com,+1-555-639-6448,689 Main St,26,Sales,Director,61
ADV_C3525179_8817,151824,P24843412,Cigna,65114993,gregory.thompson@enterprise.org,+1-410-932-5620,MUMBAI,40,Medium,Manager,65
QHR007547,30666,P55605937,Cigna,84039274,user7547@company.com,+1-555-259-1044,132 Main St,67,Engineering,Analyst,62
ADV_P8438841_1615,81026,P84388416,UnitedHealthcare,10621540,swalker@enterprise.org,+1-217-569-9915,"6868 Cedar Pl, Portland, HI 73195",85,Hypertension,Analyst,78
QHR001096,221524,P92580430,Aetna,13426777,user1096@company.com,+1-555-341-6549,823 Main St,56,IT,Manager,63
QHR003533,224596,P98341658,Cigna,48111827,user3533@company.com,+1-555-900-7542,959 Main St,56,Finance,Analyst,61
ADV_C3918154_3193,35515,P69627198,Cigna,78802912,christopherperez@acme.tech,+1-740-344-7621,HYDERABAD,40,High,Director,90
ADV_P6468606_2121,83741,P64686067,Cigna,69468377,christina.parsons62@business.io,+1-714-837-5465,"9260 Hawthorn Ct, Colorado Springs, MD 10374",42,Cancer,Coordinator,78
QHR002012,147041,P98025031,Aetna,97333805,user2012@company.com,+1-555-665-4798,812 Main St,55,Sales,Director,62
QHR663837,146518,P40020213,Aetna,21560735,user5023@company.com,+1-555-543-9357,885 Main St,66,IT,Manager,62
ADV_QC572674_3163,65154,P89348679,Blue Cross,10481907,customer5365@mail.com,+1-444-559-6772,Chicago,40,Medium,Coordinator,65
ADV_Q_003906,151174,P16048822,Medicare,34946244,mail.user.company,+1-351-324-8395,"9257 Birch Ct, Fresno, WV 64828",76,Finance,Coordinator,41
ADV_Q_001318,171393,P29329802,Medicare,54287855,user123,+1-914-353-8378,"8868 Beech Dr, Oakland, KS 45200",50,Sales,Specialist,79
QHR005858,191027,P59921678,UnitedHealth,14905053,user5858@company.com,+1-555-675-4815,174 Main St,29,IT,Analyst,62
ADV_P4233090_5754,175572,P42330902,Aetna,40415927,loretta.becker381@global.inc,+1-430-291-5809,"4377 Elm Ave, Oakland, ND 19911",20,Obesity,Coordinator,78
QHR272514,130635,P80666596,UnitedHealth,81792912,user9557@company.com,+1-555-970-7595,125 Main St,50,Sales,Manager,62
ADV_Q_003653,64971,P81073727,Cigna,42386959,ContactNumber,+1-225-317-5049,"3918 Magnolia Dr, Tucson, NM 89393",69,Sales,Director,37
ADV_QC525498_9597,151740,P33911973,Blue Cross,73891280,customer8166@mail.com,+1-444-203-4345,Phoenix,40,Medium,Manager,65
ADV_Q_002355,55880,P92907569,Kaiser,16053839,acct_num_hidden,+1-425-487-9664,"6203 Pine St, Tulsa, NC 82847",70,HR,Analyst,88
ADV_Q_003783,36656,P90859051,UnitedHealth,19435016,ContactNumber,+1-331-910-6733,"4297 Hemlock Rd, Chicago, DE 12266",25,Finance,Specialist,47
ADV_P6909036_1440,50639,P69090369,Cigna,24481563,kristen.wilson@global.inc,+1-253-500-4422,"4549 Laurel Dr, Colorado Springs, MN 66830",77,Asthma,Director,78
QHR007657,215998,P12468456,Blue Cross,27904569,user7657@company.com,+1-555-200-4616,711 Main St,44,Sales,Analyst,62
ADV_P5454651_5800,155874,P54546514,UnitedHealthcare,78554811,richardhernandez@business.io,+1-209-513-7503,"1510 Hawthorn Pl, Milwaukee, WI 88441",66,Diabetes,Manager,78
ADV_Q_001645,94290,P39598286,Blue Cross,23408501,acct_num_hidden,+1-267-240-9736,"7891 Sycamore Ave, Wichita, LA 49010",48,Marketing,Director,50
QHR009472,177454,P94993969,Medicare,78214412,user9472@company.com,+1-555-543-4192,85 Main St,39,Engineering,Director,62
ADV_Q_001826,53516,P35751211,Blue Cross,15766794,mail.user.company,+1-240-498-6978,"6284 Beech Ave, Indianapolis, MT 58439",28,IT,Coordinator,43
ADV_QHC64880_5015,174192,QHC648801,UnitedHealth,79357396,patient3438@health.com,+1-333-910-5882,491 Health Ave,54,Diabetes,Manager,78
ADV_Q_004194,73826,P65044536,UnitedHealth,74086154,EmployeeRef,+1-283-878-5774,"2970 Magnolia Dr, San Diego, ID 16035",76,Marketing,Coordinator,30
ADV_Q_002686,169534,P12798807,Kaiser,59668500,mail.user.company,+1-848-832-9124,"3235 Birch Dr, Louisville, NV 98640",65,IT,Coordinator,97
ADV_P6198279_4754,61605,P61982799,Cigna,89708652,jeff.boyer275@company.com,+1-516-633-6754,"5253 Cherry Dr, Nashville, KS 94367",25,Asthma,Director,78
ADV_Q_004140,91195,P75137312,Aetna,99001979,john_at_company_dot_com,+1-571-424-8276,"3135 Walnut Way, San Francisco, VT 37275",37,Marketing,Specialist,61
ADV_Q_004426,109434,P85134197,Kaiser,50103799,mail.user.company,+1-401-892-8488,"5109 Sycamore Ln, Virginia Beach, AL 15365",47,Marketing,Director,76
ADV_P4091735_2492,32850,P40917355,Blue Cross,63205810,eroman@acme.tech,+1-607-483-4661,"3005 Maple Blvd, Houston, TX 88697",41,Arthritis,Coordinator,78
ADV_QC000728_3848,92501,P46553458,Aetna,63584861,customer728@mail.com,+1-444-657-4382,Phoenix,40,Medium,Manager,65
QHR623921,213599,P26655530,Aetna,56327962,user956@company.com,+1-555-507-3436,968 Main St,43,HR,Engineer,61
QHR351229,154681,P53652436,Cigna,48727689,user4992@company.com,+1-555-455-7666,920 Main St,29,HR,Engineer,61
ADV_C3327757_3435,149459,P71612757,UnitedHealth,49247647,hcollins@global.inc,+1-503-428-9682,GURGAON,40,Medium,Director,65
ADV_Q_002363,118969,P59132312,UnitedHealth,11576754,ContactNumber,+1-806-649-6217,"2560 Poplar Dr, Fresno, NE 80063",62,IT,Coordinator,46
ADV_P9672467_4432,80115,P96724670,UnitedHealthcare,35046155,djr.@acme.tech,+1-303-291-4597,"2470 Birch Cir, Long Beach, NV 18678",58,Cancer,Coordinator,78
ADV_Q_003114,49403,P39284364,Cigna,76080708,EmployeeRef,+1-760-943-1213,"6370 Olive Pl, Miami, IA 53352",35,Finance,Manager,48
ADV_Q_002606,90235,P75318787,Kaiser,93018006,mail.user.company,+1-248-587-4329,"3448 Elm Ct, New York, MO 31862",40,Finance,Manager,36
ADV_QHC00254_5691,149079,QHC002547,Medicare,88162267,patient2547@health.com,+1-333-487-5567,609 Health Ave,50,Flu,Director,78
ADV_C6742728_3652,172268,P30922165,Blue Cross,60158980,nancy.gonzalez663@business.io,+1-850-789-6551,MUMBAI,40,Medium,Specialist,65
QHR004340,201985,P96545424,Aetna,64407304,user4340@company.com,+1-555-454-8210,73 Main St,22,Engineering,Analyst,62
EE676472,4505,P88617756,Blue Cross,32114790,angela.barnes501@business.io,+1-229-273-5051,"5567 Laurel Ave, New York, CA 34829",34,Research & Development,Research Scientist,60
QHR000015,60598,P50987564,Medicare,77969836,user15@company.com,+1-555-299-5360,675 Main St,58,Sales,Manager,60
EE331766,2258,P26569571,Blue Cross,92671023,deborah.wood923@corp.net,+1-430-549-4594,"6834 Cedar St, Indianapolis, NC 35187",43,Research & Development,Laboratory Technician,60
ADV_P4387751_9091,40359,P43877515,Blue Cross,88355632,abeltran@business.io,+1-815-223-5839,"2907 Laurel Ct, Los Angeles, TN 40130",69,Arthritis,Manager,78
QHR659794,121672,P29569456,Blue Cross,33005069,user6956@company.com,+1-555-506-3107,716 Main St,43,Engineering,Analyst,61
ADV_C2911669_6096,41721,P79900427,UnitedHealth,57526522,matthew.allen487@acme.tech,+1-765-455-8130,HYDERABAD,40,Medium,Specialist,65
ADV_P1778021_5603,171351,P17780217,Medicare,35937262,jjackson@company.com,+1-660-581-7922,"235 Willow Blvd, New Orleans, OR 83440",58,Asthma,Coordinator,78
QHR597316,43808,P76390706,Blue Cross,25275428,user263@company.com,+1-555-135-8603,268 Main St,40,IT,Manager,61
ADV_Q_003421,136277,P45150716,Kaiser,68180129,SalaryUSD,+1-502-660-5228,"6598 Locust St, New York, NC 61162",62,Marketing,Director,81
ADV_QHC81750_3858,160141,QHC817507,UnitedHealth,12155810,patient4172@health.com,+1-333-649-6583,365 Health Ave,95,Flu,Manager,78
ADV_Q_003099,84159,P41006138,UnitedHealth,95864712,NYOffice,+1-318-829-2574,"4811 Elm Dr, Jacksonville, ND 66164",59,HR,Analyst,69
ADV_C4328258_4820,35946,P51521503,Aetna,73864865,ronald.roberts@enterprise.org,+1-248-398-5339,NASHIK,40,Medium,Manager,65
ADV_QHC00252_7091,105249,QHC002524,UnitedHealth,83384972,patient2524@health.com,+1-333-138-9157,239 Health Ave,94,Hypertension,Specialist,78
ADV_P8810720_6084,92359,P88107206,Blue Cross,58214694,bcardenas@acme.tech,+1-682-864-9453,"1354 Poplar St, Colorado Springs, OR 13624",35,Arthritis,Coordinator,78
ADV_QC001921_5917,123394,P26853585,Aetna,21294026,customer1921@mail.com,+1-444-554-3885,Dallas,40,High,Coordinator,90
QHR194693,241346,P22760801,UnitedHealth,99356083,user6044@company.com,+1-555-313-5019,162 Main St,54,IT,Engineer,61
QHR005865,100863,P90491458,UnitedHealth,27380512,user5865@company.com,+1-555-576-3534,17 Main St,51,Engineering,Engineer,61
ADV_P4165813_3833,89044,P41658131,Blue Cross,99545524,kelly.weber398@acme.tech,+1-872-223-1131,"386 Cedar Blvd, Seattle, NY 13371",19,Obesity,Specialist,78
ADV_Q_004355,116101,P24654727,Blue Cross,53775249,acct_num_hidden,+1-431-982-5280,"9166 Cedar St, Raleigh, NV 69891",30,Sales,Manager,38
ADV_P3244699_4824,171562,P32446994,Medicare,97758096,elizabeth.kemp@company.com,+1-725-413-8962,"8945 Ash Way, Minneapolis, AL 46197",56,Hypertension,Manager,78
QHR772833,185671,P50116977,Aetna,26654248,user515@company.com,+1-555-599-2524,26 Main St,29,Sales,Manager,62
ADV_Q_002930,199166,P42180766,Kaiser,72976536,john_at_company_dot_com,+1-276-489-1184,"9918 Olive Ct, Oakland, MD 64939",61,Sales,Director,94
ADV_P5879465_3131,192225,P58794652,Medicare,20816370,amoore@acme.tech,+1-435-810-8003,"8397 Spruce Ave, Kansas City, GA 23661",36,Hypertension,Analyst,78
ADV_P3967691_3501,131353,P39676912,Medicare,36771426,donald.anderson@global.inc,+1-781-127-2682,"6284 Hemlock Ln, Louisville, ND 79952",45,Cancer,Specialist,78
ADV_QC009873_9660,150904,P52302890,Aetna,60799110,customer9873@mail.com,+1-444-500-9501,Chicago,40,High,Coordinator,90
QHR007040,166629,P61860937,Medicare,79291341,user7040@company.com,+1-555-660-7195,442 Main St,56,Sales,Director,61
ADV_P9694157_8455,190824,P96941576,Medicare,98186094,zachary.reed70@company.com,+1-860-300-3329,"7692 Elm St, Memphis, DE 36097",57,Hypertension,Analyst,78
ADV_Q_002677,182254,P72950665,Kaiser,22982700,beneficiary_code,+1-559-193-3151,"3742 Walnut St, Omaha, TX 21833",55,HR,Coordinator,57
ADV_P2768509_1483,45396,P27685092,Medicare,53913071,kristen.conway@corp.net,+1-681-544-9703,"4757 Maple Pl, Fort Worth, IL 36864",72,Obesity,Coordinator,78
QHR004525,216069,P88350150,UnitedHealth,13233459,user4525@company.com,+1-555-888-5788,496 Main St,62,Engineering,Director,61
ADV_P8946082_9142,93508,P89460827,Blue Cross,48557000,jgallegos@enterprise.org,+1-404-378-4902,"6981 Walnut Dr, Chicago, NC 30346",52,Diabetes,Coordinator,78
QHR003583,97321,P17466016,UnitedHealth,99981826,user3583@company.com,+1-555-552-2136,933 Main St,37,IT,Analyst,61
QHR009815,238010,P13481403,Cigna,13992728,user9815@company.com,+1-555-552-5060,573 Main St,38,IT,Director,61
QHR005045,160495,P55695187,Kaiser,84243244,user5045@company.com,+1-555-781-6184,158 Main St,41,Finance,Analyst,62
